ID,compositeHourlyWages
1,14.39865493774414
2,14.48803424835205
3,11.213390350341797
4,14.850491523742676
5,13.139148712158203
6,14.46968936920166
7,14.088401794433594
8,14.928690910339355
9,12.950435638427734
10,13.649412155151367
11,10.604992866516113
12,9.322247505187988
13,9.69199275970459
14,12.517483711242676
15,12.677362442016602
16,15.754646301269531
17,13.85006046295166
18,11.228657722473145
19,13.521881103515625
20,15.754646301269531
21,13.37624740600586
22,14.166918754577637
23,13.460386276245117
24,15.754646301269531
25,13.1707181930542
26,13.952493667602539
27,14.835881233215332
28,9.69199275970459
29,9.343092918395996
30,13.237649917602539
31,9.309093475341797
32,13.137065887451172
33,14.061996459960938
34,13.93877124786377
35,11.51399040222168
36,14.136909484863281
37,13.139148712158203
38,10.536248207092285
39,15.115710258483887
40,14.780723571777344
41,12.131696701049805
42,15.115710258483887
43,15.125624656677246
44,9.350455284118652
45,13.514484405517578
46,13.63399887084961
47,12.907402038574219
48,15.754646301269531
49,14.872483253479004
50,9.69199275970459
51,9.69199275970459
52,15.58441162109375
53,12.695170402526855
54,9.812822341918945
55,9.350455284118652
56,12.677362442016602
57,15.291425704956055
58,14.48803424835205
59,14.468229293823242
60,13.430841445922852
61,15.754646301269531
62,14.850491523742676
63,12.25589370727539
64,13.1707181930542
65,13.139148712158203
66,9.71129322052002
67,15.58441162109375
68,14.733448028564453
69,12.73804759979248
70,12.73804759979248
71,12.623231887817383
72,14.733448028564453
73,13.97495174407959
74,9.322247505187988
75,15.073817253112793
76,16.019865036010742
77,15.115710258483887
78,12.378886222839355
79,13.241581916809082
80,9.812822341918945
81,15.401802062988281
82,15.115710258483887
83,13.97495174407959
84,14.733448028564453
85,13.37624740600586
86,12.463909149169922
87,14.48803424835205
88,14.23074722290039
89,10.335946083068848
90,14.468229293823242
91,13.577363967895508
92,14.835881233215332
93,15.754646301269531
94,14.468229293823242
95,13.09703540802002
96,12.907402038574219
97,10.017484664916992
98,14.031159400939941
99,12.323307037353516
100,14.642414093017578
101,15.754646301269531
102,12.706478118896484
103,8.421302795410156
104,13.970656394958496
105,9.812822341918945
106,9.812822341918945
107,16.019865036010742
108,9.263764381408691
109,9.965680122375488
110,14.468229293823242
111,14.499747276306152
112,15.754646301269531
113,13.4120512008667
114,13.4120512008667
115,11.459859848022461
116,15.754646301269531
117,11.347930908203125
118,12.517483711242676
119,9.796608924865723
120,14.33649730682373
121,12.080894470214844
122,12.926527976989746
123,11.231921195983887
124,13.396269798278809
125,15.241575241088867
126,13.443620681762695
127,15.115710258483887
128,13.826238632202148
129,13.430841445922852
130,15.092607498168945
131,16.122299194335938
132,15.125624656677246
133,9.291972160339355
134,13.826238632202148
135,12.808911323547363
136,13.1707181930542
137,13.1707181930542
138,14.159270286560059
139,9.812822341918945
140,11.8317289352417
141,13.139148712158203
142,15.115710258483887
143,9.322247505187988
144,15.754646301269531
145,15.754646301269531
146,16.019865036010742
147,14.456464767456055
148,14.184271812438965
149,13.97495174407959
150,12.808911323547363
151,14.5399808883667
152,16.019865036010742
153,15.241575241088867
154,14.48803424835205
155,15.073817253112793
156,13.63399887084961
157,14.456464767456055
158,13.82817554473877
159,12.926527976989746
160,14.835881233215332
161,15.85612678527832
162,13.881629943847656
163,11.845087051391602
164,14.521177291870117
165,9.812822341918945
166,15.291425704956055
167,14.591506958007812
168,14.48803424835205
169,14.23074722290039
170,12.677362442016602
171,12.73804759979248
172,11.538312911987305
173,13.139148712158203
174,13.970656394958496
175,14.48803424835205
176,13.270004272460938
177,14.23074722290039
178,14.270101547241211
179,12.824132919311523
180,12.73804759979248
181,16.019865036010742
182,14.42505931854248
183,12.009465217590332
184,14.733448028564453
185,14.835881233215332
186,16.019865036010742
187,11.812400817871094
188,13.443620681762695
189,9.401576042175293
190,13.1707181930542
191,12.926527976989746
192,12.415066719055176
193,14.184271812438965
194,15.686844825744629
195,14.733448028564453
196,11.228657722473145
197,13.137065887451172
198,15.089444160461426
199,15.49471664428711
200,12.517483711242676
201,14.270101547241211
202,12.766647338867188
203,13.443620681762695
204,14.003180503845215
205,14.571550369262695
206,14.591506958007812
207,13.97495174407959
208,14.164833068847656
209,15.218143463134766
210,16.019865036010742
211,10.536248207092285
212,12.556572914123535
213,14.46968936920166
214,13.430841445922852
215,13.72575855255127
216,14.066882133483887
217,9.706377983093262
218,15.754646301269531
219,13.4120512008667
220,10.359137535095215
221,14.184271812438965
222,13.430841445922852
223,14.850491523742676
224,12.907402038574219
225,14.468229293823242
226,12.855051040649414
227,11.911585807800293
228,14.48803424835205
229,11.919236183166504
230,13.430841445922852
231,14.733448028564453
232,14.136909484863281
233,13.443620681762695
234,11.919236183166504
235,13.649412155151367
236,9.812822341918945
237,14.733448028564453
238,14.558897972106934
239,14.733448028564453
240,14.456464767456055
241,13.93877124786377
242,13.137065887451172
243,13.430841445922852
244,12.926527976989746
245,13.826238632202148
246,13.139148712158203
247,13.97495174407959
248,11.785935401916504
249,13.270004272460938
250,15.460259437561035
251,14.456464767456055
252,14.872483253479004
253,14.468229293823242
254,12.855051040649414
255,15.49471664428711
256,13.577363967895508
257,16.019865036010742
258,13.4120512008667
259,15.357826232910156
260,13.521881103515625
261,14.159270286560059
262,9.343092918395996
263,13.241581916809082
264,14.335341453552246
265,13.139148712158203
266,13.139148712158203
267,11.919236183166504
268,15.073817253112793
269,12.517483711242676
270,13.97495174407959
271,11.972691535949707
272,11.35423755645752
273,15.441469192504883
274,15.241575241088867
275,12.73804759979248
276,9.322247505187988
277,13.53504467010498
278,15.16828441619873
279,14.456464767456055
280,12.463909149169922
281,14.835881233215332
282,9.678838729858398
283,14.270101547241211
284,15.115710258483887
285,13.430841445922852
286,16.122299194335938
287,14.456464767456055
288,14.166918754577637
289,15.125624656677246
290,15.85612678527832
291,15.241575241088867
292,14.166918754577637
293,12.824132919311523
294,9.343092918395996
295,15.194087982177734
296,14.42505931854248
297,12.872397422790527
298,14.166918754577637
299,14.456464767456055
300,13.521881103515625
301,9.350455284118652
302,14.850491523742676
303,15.241575241088867
304,12.021675109863281
305,14.835881233215332
306,15.460259437561035
307,11.538312911987305
308,9.769776344299316
309,14.103062629699707
310,15.460259437561035
311,14.456464767456055
312,13.645421028137207
313,11.86244010925293
314,9.291972160339355
315,12.224600791931152
316,13.396269798278809
317,11.10551643371582
318,15.092607498168945
319,9.769776344299316
320,14.33649730682373
321,12.323307037353516
322,13.396269798278809
323,12.706478118896484
324,14.39865493774414
325,15.58441162109375
326,11.845087051391602
327,15.319192886352539
328,12.706478118896484
329,11.30443286895752
330,15.460259437561035
331,14.265020370483398
332,13.481128692626953
333,15.357826232910156
334,14.806120872497559
335,13.970656394958496
336,15.807594299316406
337,13.1707181930542
338,12.021675109863281
339,16.019865036010742
340,15.033864974975586
341,10.345868110656738
342,13.788675308227539
343,15.372140884399414
344,14.48803424835205
345,15.073817253112793
346,13.455592155456543
347,13.97495174407959
348,15.291425704956055
349,9.769776344299316
350,11.231921195983887
351,12.323307037353516
352,11.347930908203125
353,15.58441162109375
354,13.443620681762695
355,12.664230346679688
356,15.319192886352539
357,9.291972160339355
358,11.394661903381348
359,13.139148712158203
360,13.881629943847656
361,15.092607498168945
362,9.678838729858398
363,13.1707181930542
364,15.339035987854004
365,12.73804759979248
366,15.115710258483887
367,12.500993728637695
368,9.71129322052002
369,16.019865036010742
370,12.907402038574219
371,15.241575241088867
372,12.556572914123535
373,12.926527976989746
374,12.021675109863281
375,15.460259437561035
376,12.73804759979248
377,14.468229293823242
378,13.68957805633545
379,14.835881233215332
380,12.855051040649414
381,9.350455284118652
382,14.166918754577637
383,16.019865036010742
384,13.638566017150879
385,12.706478118896484
386,14.468229293823242
387,16.019865036010742
388,12.378886222839355
389,10.359137535095215
390,10.536248207092285
391,15.092607498168945
392,13.63399887084961
393,15.089444160461426
394,9.871305465698242
395,15.319192886352539
396,12.973894119262695
397,9.291972160339355
398,13.070416450500488
399,13.638566017150879
400,14.46968936920166
401,13.37315559387207
402,14.468229293823242
403,12.080826759338379
404,15.807594299316406
405,14.031159400939941
406,12.009417533874512
407,9.633509635925293
408,14.780723571777344
409,14.270101547241211
410,15.754646301269531
411,9.871305465698242
412,13.460386276245117
413,12.517483711242676
414,13.63399887084961
415,15.754646301269531
416,15.092607498168945
417,12.183091163635254
418,12.218294143676758
419,9.692108154296875
420,12.73804759979248
421,12.706478118896484
422,13.85006046295166
423,12.706478118896484
424,13.443620681762695
425,14.159270286560059
426,16.122299194335938
427,9.811209678649902
428,14.082779884338379
429,13.430841445922852
430,9.71129322052002
431,14.456464767456055
432,14.780723571777344
433,12.378886222839355
434,14.456464767456055
435,15.319192886352539
436,14.733448028564453
437,12.66097354888916
438,12.572470664978027
439,15.181832313537598
440,9.343092918395996
441,12.323307037353516
442,14.270101547241211
443,12.411218643188477
444,14.003180503845215
445,15.754646301269531
446,14.468229293823242
447,16.122299194335938
448,16.019865036010742
449,15.85612678527832
450,12.824132919311523
451,12.500993728637695
452,15.319192886352539
453,14.850491523742676
454,14.850491523742676
455,14.061996459960938
456,13.4120512008667
457,13.788675308227539
458,13.93877124786377
459,11.469644546508789
460,13.1707181930542
461,14.733448028564453
462,13.27383041381836
463,15.115710258483887
464,14.753462791442871
465,13.139148712158203
466,12.009417533874512
467,10.436805725097656
468,12.968427658081055
469,15.319192886352539
470,13.1707181930542
471,9.350455284118652
472,13.72575855255127
473,13.63399887084961
474,11.659004211425781
475,15.14555549621582
476,14.270101547241211
477,15.073817253112793
478,13.443620681762695
479,12.677362442016602
