ID,compositeHourlyWages
1,22.409344884539777
2,21.138093329903455
3,10.500283443903552
4,18.687046377656056
5,13.75260269416199
6,18.68258470166185
7,18.938162754981995
8,19.423486583081978
9,13.61160721037368
10,16.167468177909637
11,8.700658981226425
12,8.299182720172443
13,8.71299452874046
14,13.097753444742136
15,13.568898487529033
16,24.07159335293869
17,17.927825498139185
18,10.142443004817606
19,14.07153324850347
20,23.131635589135094
21,15.68623017505788
22,16.960406649075182
23,14.317290071467337
24,24.125608123928544
25,13.754793743761823
26,17.902276139737886
27,19.083658117066534
28,8.71299452874046
29,7.11042773007079
30,13.042985986441014
31,8.053236243055776
32,15.33561679740936
33,21.09059537106574
34,13.942717330623463
35,12.156344934823982
36,17.154264081537534
37,13.843848080565817
38,9.672673951249504
39,19.593581035652953
40,16.21195769524495
41,12.664593412998853
42,19.593581035652953
43,19.081142913686715
44,8.321657373038617
45,14.588847594716132
46,15.303788289518192
47,13.613529738491868
48,23.760849249344865
49,18.570654724109914
50,8.219170312326765
51,8.219170312326765
52,21.95512099695239
53,13.452328421797542
54,7.610296544891247
55,8.270469956734775
56,13.568898487529033
57,24.350469290098932
58,20.512225125269715
59,17.158988776129533
60,16.04935592651427
61,24.13822844420794
62,19.010065521731196
63,13.488746735766933
64,13.715038948664766
65,13.718585484073234
66,8.11743612083589
67,21.95512099695239
68,17.793693220363828
69,13.522844835786112
70,12.750745597030841
71,13.395228233573725
72,17.793693220363828
73,15.256541035089246
74,8.299182720172443
75,18.944323722953804
76,28.82881518892438
77,19.42613987320499
78,12.15299302512257
79,13.743882296874839
80,7.675340115730442
81,27.82541431028423
82,19.506354164804854
83,15.415196681068327
84,17.7907971599305
85,15.68623017505788
86,11.834406809576327
87,21.25016784626122
88,17.674709440150618
89,10.337067993488548
90,18.096490125213073
91,14.401257217611029
92,17.896219266205847
93,23.70657168441091
94,17.048807550879246
95,13.603274355308137
96,15.153985814652987
97,8.516104185468253
98,16.33174577887152
99,12.288703732505883
100,25.457938275672213
101,23.529954965423066
102,13.550711074586964
103,6.620803620631964
104,16.35012418317481
105,7.757951628092615
106,8.053111820343867
107,24.12673879229945
108,7.746749412413826
109,11.02323100472504
110,18.13819622790994
111,15.452973516730703
112,24.00560344357654
113,14.571127561929892
114,14.233070762911826
115,12.107942683408922
116,23.039788875105415
117,10.346521148630448
118,13.097753444742136
119,8.959047319753367
120,18.37201193079909
121,12.269897455622232
122,15.880924921016742
123,9.771159875345859
124,15.678237895209731
125,22.493718788090955
126,14.297172786734253
127,19.42613987320499
128,16.574733578445603
129,15.96873776956135
130,20.180736364604602
131,28.091361741477115
132,19.081142913686715
133,7.7182929043108
134,16.874723959683372
135,13.67458749852414
136,13.766303957786686
137,13.773153232551294
138,16.523415679819486
139,7.610296544891247
140,11.160127018016688
141,13.864680252885048
142,19.553205423412233
143,8.354380830613206
144,23.789006316359494
145,23.82636567606159
146,24.61672085415904
147,21.61443037400039
148,17.33975456659666
149,15.256541035089246
150,13.653717123331827
151,24.752664941762788
152,26.776182328324992
153,22.493718788090955
154,20.62942318482357
155,18.944323722953804
156,15.497822915980903
157,21.61443037400039
158,17.862682452663567
159,15.263640915497723
160,17.907785051400207
161,24.225531332236866
162,17.26663221730761
163,12.560363718022233
164,17.639057005626416
165,7.825108496255829
166,26.421547672308204
167,16.80819437736646
168,20.562843129121443
169,17.674709440150618
170,13.44883665933985
171,12.806610807350655
172,10.604405080759227
173,13.843054710999919
174,16.145084692682133
175,21.18892312464284
176,12.706785288585973
177,17.430044691585213
178,18.044237385548723
179,12.861519279434006
180,12.791458253055435
181,28.305899168063515
182,20.190391030609266
183,12.093853945637235
184,18.468767311033318
185,17.968089965174993
186,24.621976382921464
187,11.800859000177248
188,14.297172786734253
189,8.133129463382408
190,13.715038948664766
191,15.85138241154945
192,12.649585330364292
193,17.305891669247345
194,22.34655947203172
195,19.12889317181882
196,10.216039760124497
197,15.386256616674894
198,16.75350572980634
199,22.66271244586207
200,13.097753444742136
201,18.01311029501124
202,14.719058603883477
203,14.329395863522734
204,16.200319324016508
205,22.226143181618315
206,16.909328568621902
207,15.256541035089246
208,19.261060291839577
209,19.841382126840813
210,26.99006743322935
211,9.672673951249504
212,12.293474111105157
213,19.62533835747587
214,16.04935592651427
215,16.783226337500228
216,14.163537578972832
217,9.219222135859871
218,22.95949843929406
219,14.597283720251255
220,8.999567306901657
221,17.33975456659666
222,16.636622625889878
223,19.010065521731196
224,15.153985814652987
225,18.069542052562497
226,14.116675221000074
227,12.102187821188163
228,21.25016784626122
229,12.656645632378305
230,16.04935592651427
231,17.616604611473097
232,17.154264081537534
233,14.313673419418938
234,12.656645632378305
235,16.321577213890585
236,7.675340115730442
237,17.7907971599305
238,22.573857953464874
239,18.74751416538094
240,21.692725230123305
241,13.942717330623463
242,15.425273443530749
243,16.04935592651427
244,15.880924921016742
245,16.597762376712925
246,13.845949055320736
247,15.415196681068327
248,11.889365920386826
249,12.706785288585973
250,21.48977515629936
251,20.63244888476018
252,17.91146050118416
253,18.096490125213073
254,14.135074618524804
255,23.914546526400176
256,14.236944400062162
257,27.05799373352894
258,14.306132094221455
259,20.520487117749553
260,13.49478409368931
261,16.523415679819486
262,7.389003816254959
263,13.80537227779821
264,25.31861948836471
265,13.845949055320736
266,13.843054710999919
267,12.656645632378305
268,18.944323722953804
269,13.097753444742136
270,15.256541035089246
271,12.070755392065665
272,9.885884250236757
273,20.25518064416678
274,22.47864961144669
275,12.794958581185163
276,8.299182720172443
277,17.312206542278652
278,28.921722715588995
279,21.262737614571844
280,11.834406809576327
281,19.174594476614192
282,9.099946814863245
283,18.044237385548723
284,19.489917669228454
285,16.634410624247806
286,26.517515842606638
287,23.1729810561623
288,17.348132793212773
289,19.144711187149216
290,24.098909658152174
291,23.28222958225893
292,17.315227655683202
293,12.861519279434006
294,7.389003816254959
295,20.519804804220765
296,19.83145116113842
297,15.080122406473533
298,16.966816073469438
299,23.070841295503943
300,14.07153324850347
301,8.270469956734775
302,18.730487395216002
303,21.31746795409824
304,12.454749719299073
305,19.1630812981251
306,21.598177601031395
307,10.604405080759227
308,8.772399761237457
309,15.745003175748614
310,21.48977515629936
311,23.271844371096122
312,17.107557797793742
313,12.227426712730658
314,7.523523578674584
315,11.899808576582037
316,14.014977802990778
317,10.10503988063311
318,19.97462277819558
319,8.194034110986545
320,18.37201193079909
321,12.320934472504744
322,14.014977802990778
323,12.741083616989565
324,21.225669203803573
325,22.147942766427875
326,11.871385527158642
327,20.843421158009633
328,13.408784418478666
329,10.76305004828114
330,21.548057626262732
331,17.59750033367024
332,16.29184232374482
333,21.323430803884218
334,20.266052533069796
335,16.43787389304479
336,28.82335886201061
337,13.742887725923758
338,12.416341851841178
339,28.303842007214918
340,17.450047152908226
341,9.423503035335619
342,16.301702857929648
343,22.0169230962746
344,20.562843129121443
345,19.184994991389992
346,16.133458400762294
347,15.256541035089246
348,29.06987267172169
349,8.194034110986545
350,9.771159875345859
351,12.320934472504744
352,10.346521148630448
353,22.096439494387074
354,14.255908961411217
355,13.803293682366528
356,20.62656309823501
357,7.7182929043108
358,10.198845661822752
359,13.774819489989127
360,17.20597197062761
361,19.97462277819558
362,8.608276298659835
363,13.754793743761823
364,20.02097698627636
365,12.794958581185163
366,19.593581035652953
367,12.435562639758205
368,8.11743612083589
369,28.674358815178042
370,13.532138669055806
371,22.47864961144669
372,12.293474111105157
373,15.880924921016742
374,12.416341851841178
375,21.59168035985086
376,12.806610807350655
377,18.069542052562497
378,14.846431951263426
379,19.12432786523592
380,14.135074618524804
381,7.779965061483548
382,17.12291514236515
383,27.236122281287898
384,13.665958038325957
385,13.030201411327226
386,17.979763245643003
387,24.549440832062633
388,12.15299302512257
389,8.999567306901657
390,9.672673951249504
391,20.24202455518437
392,14.757145533456487
393,16.75350572980634
394,7.973950454901692
395,20.62656309823501
396,13.536822422406152
397,7.7182929043108
398,13.401011106326907
399,13.097052990342336
400,19.594980882640122
401,15.390921862403458
402,18.13819622790994
403,12.469270695798071
404,28.82335886201061
405,16.107805911458005
406,11.249053625660341
407,8.14120090911598
408,16.85533799122333
409,18.044237385548723
410,24.14239011038805
411,8.127377915095698
412,12.971333684524181
413,13.097753444742136
414,14.945680098953574
415,24.207162059121806
416,20.180736364604602
417,13.221611144742939
418,12.440514176238493
419,8.792037520121813
420,13.4707469076972
421,13.498071645015814
422,17.858773151529775
423,13.705753327015906
424,14.313673419418938
425,16.70744239219311
426,24.737295043907544
427,7.965003527552286
428,15.057369123802548
429,16.580228204892872
430,7.890078603314256
431,21.216304946353247
432,16.85533799122333
433,12.15299302512257
434,20.556873063548533
435,20.903491905157058
436,18.928140951128036
437,13.748980734251104
438,12.963104558493393
439,20.533253788922227
440,7.162556261877233
441,12.320934472504744
442,18.044237385548723
443,11.568526023214453
444,16.148567021133907
445,22.95949843929406
446,17.158988776129533
447,26.644257493357998
448,27.140197098690408
449,24.400721955105286
450,12.861519279434006
451,12.61745849224761
452,20.903491905157058
453,18.52533522261666
454,19.010065521731196
455,20.197197981466317
456,14.53163991415309
457,16.44577981173514
458,13.942717330623463
459,11.654783691962685
460,13.773153232551294
461,18.928140951128036
462,14.624427607231787
463,19.553205423412233
464,18.73298049362191
465,13.718585484073234
466,11.249053625660341
467,9.020782543293372
468,13.427215314097037
469,20.880252940031887
470,13.715038948664766
471,7.779965061483548
472,16.783226337500228
473,14.757145533456487
474,11.656987663249955
475,21.16294957088903
476,17.346117003524867
477,19.184994991389992
478,14.255908961411217
479,13.594367113305648
480,17.128165183521695
481,15.415196681068327
482,15.497822915980903
483,17.33975456659666
484,16.133458400762294
485,9.672673951249504
486,12.269897455622232
487,12.788744355315536
488,13.843054710999919
489,9.053620007070775
490,13.03985984048051
491,22.147942766427875
492,9.020782543293372
493,23.87289467896037
494,20.25518064416678
495,9.053620007070775
496,15.769205076209612
497,14.316332511300153
498,20.139077151928053
499,9.439134626355155
500,13.568898487529033
501,20.642562207200854
502,23.295205308462773
503,8.219170312326765
504,19.874671606785938
505,13.949714025507387
506,8.608276298659835
507,12.320934472504744
508,13.665004726095347
509,9.186102195270596
510,12.649585330364292
511,13.357708897937673
512,11.958124136865003
513,14.568515223909802
514,13.44883665933985
515,9.77683835822124
516,21.307330949820507
517,26.751854923085972
518,18.68258470166185
519,17.49749052821538
520,12.971333684524181
521,16.523415679819486
522,11.249053625660341
523,17.49749052821538
524,14.952265945960503
525,19.81552672967566
526,22.40845514047514
527,16.95787447952214
528,19.36130531440169
529,16.764735432465404
530,8.182473670198537
531,16.027310297891095
532,14.32603279632944
533,14.358604473183116
534,9.014438679851065
535,18.460327154076495
536,12.061735941766607
537,22.05732691722112
538,9.099946814863245
539,22.434756597746595
540,11.582402767944654
541,13.845949055320736
542,28.53174459617272
543,8.684104790197386
544,21.323430803884218
545,21.63868063800826
546,12.15596979084065
547,17.154264081537534
548,13.44883665933985
549,14.255908961411217
550,18.94703488321268
551,19.423486583081978
552,14.034489038689026
553,8.590476100477204
554,26.94425681941359
555,11.941698690934524
556,7.643804948702164
557,13.037569428322357
558,15.485887078989373
559,14.597283720251255
560,14.233070762911826
561,17.183021968646
562,13.395228233573725
563,17.154264081537534
564,15.425273443530749
565,13.746337172750666
566,14.568515223909802
567,13.766303957786686
568,12.966652905343025
569,19.144711187149216
570,27.05799373352894
571,17.780227210608825
572,16.969757180860263
573,20.59987898564771
574,22.34655947203172
575,13.715038948664766
576,20.880252940031887
577,13.017423894513175
578,15.85138241154945
579,8.14120090911598
