ID,compositeHourlyWages
1,21.047670364379883
2,20.14171600341797
3,10.269020080566406
4,18.166656494140625
5,14.659496307373047
6,18.968698501586914
7,18.247465133666992
8,19.64897346496582
9,13.236021041870117
10,16.655620574951172
11,8.771822929382324
12,7.832771301269531
13,9.187993049621582
14,13.022254943847656
15,13.689359664916992
16,23.359010696411133
17,18.072284698486328
18,10.203433990478516
19,13.94139289855957
20,22.944034576416016
21,15.134777069091797
22,17.21502685546875
23,14.649869918823242
24,23.183536529541016
25,13.973981857299805
26,17.58444595336914
27,17.832260131835938
28,9.187993049621582
29,6.780767440795898
30,12.864714622497559
31,8.085945129394531
32,14.936466217041016
33,20.16838836669922
34,14.233672142028809
35,12.55007553100586
36,16.88216209411621
37,14.659496307373047
38,9.552972793579102
39,19.150901794433594
40,16.697532653808594
41,12.942957878112793
42,19.150901794433594
43,19.218582153320312
44,7.422701358795166
45,15.002288818359375
46,15.934475898742676
47,14.051336288452148
48,22.976980209350586
49,18.92947006225586
50,8.856291770935059
51,8.856291770935059
52,21.231830596923828
53,13.683560371398926
54,8.111711502075195
55,7.422701358795166
56,13.689359664916992
57,23.556547164916992
58,19.60251235961914
59,16.831575393676758
60,16.199703216552734
61,23.359010696411133
62,18.34212875366211
63,13.95388412475586
64,13.973981857299805
65,13.973981857299805
66,8.630180358886719
67,21.231830596923828
68,17.561904907226562
69,13.372416496276855
70,12.847135543823242
71,13.247825622558594
72,17.561904907226562
73,15.288368225097656
74,7.832771301269531
75,18.325489044189453
76,26.85248565673828
77,18.596046447753906
78,11.671518325805664
79,14.446983337402344
80,8.111711502075195
81,25.878198623657227
82,19.116899490356445
83,15.368430137634277
84,17.561904907226562
85,15.134777069091797
86,11.803271293640137
87,20.14171600341797
88,17.281538009643555
89,10.269020080566406
90,17.356853485107422
91,14.423737525939941
92,17.22612762451172
93,22.976980209350586
94,16.831575393676758
95,14.25070571899414
96,16.12359619140625
97,7.75946569442749
98,16.351825714111328
99,11.935351371765137
100,24.391216278076172
101,22.976980209350586
102,13.850868225097656
103,5.399369239807129
104,17.147546768188477
105,8.221834182739258
106,8.221834182739258
107,23.325515747070312
108,7.501070022583008
109,10.211140632629395
110,17.53232765197754
111,15.164937973022461
112,23.359010696411133
113,15.002288818359375
114,14.489835739135742
115,12.220626831054688
116,22.944034576416016
117,10.69595718383789
118,13.022254943847656
119,8.716537475585938
120,17.811872482299805
121,12.828336715698242
122,15.916653633117676
123,10.069662094116211
124,16.36650848388672
125,22.411514282226562
126,14.316774368286133
127,18.596046447753906
128,16.29989242553711
129,16.199703216552734
130,19.44231414794922
131,26.03781509399414
132,19.218582153320312
133,7.091000080108643
134,16.708602905273438
135,13.549092292785645
136,13.973981857299805
137,13.973981857299805
138,16.829174041748047
139,8.111711502075195
140,10.77194595336914
141,14.659496307373047
142,19.150901794433594
143,7.832771301269531
144,23.183536529541016
145,23.152454376220703
146,24.204002380371094
147,20.73922348022461
148,17.44757080078125
149,15.288368225097656
150,13.549092292785645
151,24.035404205322266
152,25.475589752197266
153,22.411514282226562
154,19.60251235961914
155,18.325489044189453
156,16.185710906982422
