ID,compositeHourlyWages
1,20.807218551635742
2,20.386886596679688
3,10.392294883728027
4,18.50013542175293
5,14.063239097595215
6,18.648624420166016
7,18.955364227294922
8,20.458038330078125
9,13.657509803771973
10,15.507096290588379
11,9.63608455657959
12,8.256348609924316
13,8.581581115722656
14,13.399130821228027
15,13.854374885559082
16,24.821990966796875
17,17.56928253173828
18,11.30090618133545
19,13.691259384155273
20,24.181753158569336
21,16.05348777770996
22,17.41207504272461
23,13.892992973327637
24,24.761016845703125
25,13.900616645812988
26,17.75731658935547
27,19.095367431640625
28,8.581581115722656
29,6.649830341339111
30,13.343226432800293
31,7.710345268249512
32,15.13064956665039
33,20.097871780395508
34,14.129585266113281
35,11.689897537231445
36,16.802936553955078
37,14.167655944824219
38,9.234944343566895
39,19.079179763793945
40,15.86229419708252
41,12.770124435424805
42,19.079179763793945
43,19.828685760498047
44,8.130534172058105
45,15.211846351623535
46,15.422602653503418
47,13.794029235839844
48,24.521753311157227
49,19.299509048461914
50,7.862502574920654
51,7.862502574920654
52,21.732141494750977
53,14.210975646972656
54,7.051510334014893
55,8.203756332397461
56,13.854374885559082
57,24.796361923217773
58,19.992267608642578
59,16.929779052734375
60,16.020856857299805
61,24.863107681274414
62,18.545692443847656
63,13.550312042236328
64,13.941245079040527
65,13.877629280090332
66,7.576667785644531
67,21.732141494750977
68,17.378063201904297
69,13.695112228393555
70,12.672350883483887
71,13.5235595703125
72,17.378063201904297
73,15.463279724121094
74,8.256348609924316
75,19.311601638793945
76,28.177112579345703
77,18.628095626831055
78,11.979201316833496
79,14.287553787231445
80,7.051510334014893
81,27.813671112060547
82,18.628095626831055
83,15.41598892211914
84,17.477872848510742
85,16.05348777770996
86,12.164647102355957
87,20.32747459411621
88,17.79796028137207
89,10.394941329956055
90,18.301780700683594
91,14.250091552734375
92,17.835859298706055
93,24.421062469482422
94,16.860261917114258
95,14.313578605651855
96,14.9507474899292
97,8.691722869873047
98,16.4866943359375
99,12.047414779663086
100,23.23318099975586
101,24.421062469482422
102,13.668513298034668
103,6.651103496551514
104,16.078060150146484
105,7.249173164367676
106,7.374965667724609
107,24.589977264404297
108,7.209676265716553
109,8.979116439819336
110,18.301780700683594
111,15.021992683410645
112,24.821990966796875
113,15.108552932739258
114,14.736408233642578
115,11.620853424072266
116,24.22180938720703
117,10.198990821838379
118,13.399130821228027
119,8.730945587158203
120,18.090810775756836
121,12.217427253723145
122,15.841371536254883
123,10.036966323852539
124,15.09325122833252
125,23.477439880371094
126,14.808239936828613
127,18.628095626831055
128,16.547922134399414
129,15.991229057312012
130,20.4859561920166
131,28.026750564575195
132,19.828685760498047
133,7.163751125335693
134,16.769786834716797
135,14.193039894104004
136,13.900616645812988
137,13.900616645812988
138,17.18392562866211
139,7.051510334014893
140,11.128766059875488
141,14.264517784118652
142,18.88269805908203
143,8.182657241821289
144,24.761016845703125
145,24.521753311157227
146,25.061243057250977
147,20.527671813964844
148,17.544347763061523
149,15.463279724121094
150,14.138754844665527
151,22.49407958984375
152,25.8975772857666
153,23.477439880371094
154,19.934005737304688
155,19.311601638793945
156,15.484333992004395
157,20.527671813964844
158,18.286170959472656
159,15.234512329101562
160,17.86466407775879
161,24.97847557067871
162,17.17000961303711
163,12.895999908447266
164,16.86507797241211
165,7.249173164367676
166,26.15091896057129
167,17.11203956604004
168,19.992267608642578
169,17.79796028137207
170,13.538111686706543
171,12.635420799255371
172,10.09545612335205
173,14.063239097595215
174,16.013959884643555
175,20.386886596679688
176,12.949094772338867
177,17.79796028137207
178,18.096181869506836
179,13.17846965789795
180,12.635420799255371
181,27.61762809753418
182,19.65616226196289
183,12.490667343139648
184,18.352699279785156
185,17.904340744018555
186,25.061243057250977
187,12.001742362976074
188,14.808239936828613
189,7.985359191894531
190,13.941245079040527
191,15.889054298400879
192,12.846880912780762
193,17.544347763061523
194,22.47542953491211
195,19.095367431640625
196,11.179861068725586
197,15.13064956665039
198,16.592660903930664
199,22.979063034057617
200,13.399130821228027
201,18.150651931762695
202,15.118577003479004
203,14.765085220336914
204,16.300024032592773
205,20.82958984375
206,17.05970573425293
207,15.463279724121094
208,19.643247604370117
209,19.33918571472168
210,26.97701072692871
211,9.234944343566895
212,12.364912033081055
213,19.856393814086914
214,16.020856857299805
215,16.990388870239258
216,14.332900047302246
217,8.357518196105957
218,24.122350692749023
219,15.211846351623535
220,8.975666046142578
221,17.544347763061523
222,16.44285011291504
223,18.545692443847656
224,14.9507474899292
225,18.22663116455078
226,14.642251968383789
227,11.607584953308105
228,20.32747459411621
229,13.049930572509766
230,16.020856857299805
231,17.01125144958496
232,16.802936553955078
233,14.765085220336914
234,13.049930572509766
235,15.507096290588379
236,7.051510334014893
237,17.477872848510742
238,21.935522079467773
239,18.352699279785156
240,20.82147216796875
241,14.129585266113281
242,15.412078857421875
243,16.020856857299805
244,15.841371536254883
245,16.498262405395508
246,14.063239097595215
247,15.41598892211914
248,12.084753036499023
249,12.949094772338867
250,21.392196655273438
251,19.932151794433594
252,18.59479331970215
253,18.301780700683594
254,14.598310470581055
255,24.275096893310547
256,14.293806076049805
257,26.78333282470703
258,14.763711929321289
259,20.542951583862305
260,13.213656425476074
