ID,compositeHourlyWages
1,5409471661.929281
2,1675604847.2271838
3,38092.23119332702
4,130771989.41734067
5,1008711.2425789039
6,130534548.19744633
7,175010031.23711368
8,277475464.84592026
9,815829.9892317131
10,10541058.822268438
11,9178.315840119156
12,4019.853892960419
13,6160.647495429734
14,487930.6481277229
15,786542.5208029265
16,29554048434.270813
17,63437926.322692126
18,36047.96340229541
19,1294801.8826017675
20,11231420530.932741
21,6498109.745255208
22,23935042.200310893
23,1655059.5780184113
24,30269543352.320835
25,969653.7311549501
26,59769670.26041203
27,194139246.25418526
28,6160.647495429734
29,1351.9595997831345
30,462653.2826398927
31,3148.2769327130477
32,4647794.299008845
33,1623850817.5300333
34,1138236.5618971435
35,193949.40096718172
36,28731366.648750346
37,1074143.7799746988
38,17833.470228274266
39,334179606.68727577
40,11343719.24435575
41,339417.8553271734
42,334179606.68727577
43,193687758.33460256
44,4113.979531818869
45,2326075.4938838976
46,4462456.524220225
47,914484.2668296807
48,21129756317.901627
49,116388202.06573749
50,3754.625098583712
51,3754.625098583712
52,3428757890.0644646
53,698208.4149504127
54,2134.4013357018102
55,3918.703372373638
56,786542.5208029265
57,38916238102.19238
58,921912528.404099
59,28357050.73321474
60,9465026.709370526
61,41528649444.12117
62,184039639.63786903
63,726712.8050058482
64,924713.603094666
65,928521.8622463142
66,3361.237305874591
67,3428757890.0644646
68,54409623.42898919
69,750757.6840456307
70,345541.01770457346
71,656890.1330983138
72,54409623.42898919
73,4256239.25895943
74,4019.853892960419
75,168838263.3891896
76,3337024533625.9136
77,278987071.7664136
78,200216.03156635963
79,936140.6211238682
80,2202.0828414636653
81,1214779566984.6982
82,302136410.43840384
83,4963368.528707849
84,54648437.36478693
85,6498109.745255208
86,138421.92544377345
87,1771523874.2417316
88,47511502.56168939
89,33137.76266339273
90,72482622.09020942
91,1800998.7710447938
92,59330763.83657748
93,20448220030.91821
94,25389222.142606128
95,839483.5350788233
96,3834156.2605810883
97,5028.555914339977
98,12388461.833538607
99,226102.9773794643
100,118321773242.79045
101,17315710095.074642
102,775653.5796218661
103,751.9021158539148
104,12721236.722950675
105,2488.4024452795306
106,3153.5673221771644
107,31007990931.547478
108,2365.893909017413
109,68132.83384446322
110,75428154.26960157
111,5243458.954766332
112,45066295051.73275
113,2344757.601294477
114,1673694.2961459628
115,186074.45752872687
116,10422498924.238626
117,32619.348547919526
118,487930.6481277229
119,7965.36019057084
120,96979124.27223176
121,218510.52617605063
122,7900611.968238207
123,18925.05686132393
124,6459405.044705895
125,6475943592.452173
126,1689075.5863769813
127,278987071.7664136
128,15876268.283747733
129,8777952.137230292
130,582401691.8286769
131,1665140471772.5623
132,193687758.33460256
133,2333.4177425894472
134,21605111.565871082
135,882991.6549440937
136,989620.6513685081
137,1001053.9874588266
138,15005520.87651388
139,2134.4013357018102
140,72179.77511100293
141,1082001.9036138137
142,317807112.3728177
143,4281.261877079676
144,22064708135.420715
145,22332575032.99189
146,49891521005.00908
147,2582601769.3935657
148,34277306.79340498
149,4256239.25895943
150,855511.592512669
151,59715049046.56438
152,461025856381.2317
153,6475943592.452173
154,970764444.9564246
155,168838263.3891896
156,5385117.279691917
157,2582601769.3935657
158,60001611.06348637
159,4255545.412389844
160,60275151.70088036
161,35624739095.53265
162,31558376.241218854
163,310208.9743422883
164,46309677.815215066
165,2565.423636176579
166,300283128827.747
167,20142336.477227386
168,952036375.4675128
169,47511502.56168939
170,693832.7907928377
171,368144.8142666488
172,42120.52479395166
173,1095062.0751709337
174,10276226.04381767
175,1732744062.4338741
176,336912.02182288683
177,37221365.06458804
178,69108584.88291492
179,388416.78356965526
180,361088.84363906295
181,2168621650909.514
182,642815322.1669358
183,179431.6716561123
184,106068992.65487254
185,63888541.455875054
186,50058446791.78167
187,133384.8925859763
188,1689075.5863769813
189,3423.68617993608
190,924713.603094666
191,7715558.468538134
192,314817.18813700177
193,33558318.59040918
194,5180832072.438061
195,203743851.97067785
196,38412.46719109876
197,4822235.761935206
198,18983497.19515241
199,7145428621.595925
200,487930.6481277229
201,67650190.38331848
202,2468586.426984018
203,1798835.3557459759
204,11038518.233783504
205,4547985890.338429
206,22105570.655225568
207,4256239.25895943
208,232289598.52467787
209,431156855.775313
210,557098535516.1893
211,17833.470228274266
212,225449.7699453379
213,341940866.8808821
214,9465026.709370526
215,20067360.59342783
216,1416549.1626327354
217,10140.615216951555
218,10059401418.770588
219,2368114.986588707
220,8467.896433767875
221,34277306.79340498
222,17246259.649160262
223,184039639.63786903
224,3834156.2605810883
225,70971530.97453561
226,1371804.9115038053
227,188518.33204203018
228,1771523874.2417316
229,313910.1196435246
230,9465026.709370526
231,45831562.420631915
232,28731366.648750346
233,1742335.4937024056
234,313910.1196435246
235,15240440.599723693
236,2202.0828414636653
237,54648437.36478693
238,6911256010.906181
239,139350873.2801196
240,2766990953.4010715
241,1138236.5618971435
242,5003178.634937818
243,9465026.709370526
244,7900611.968238207
245,16179780.572354514
246,1101483.0073133174
247,4963368.528707849
248,146066.64049647312
249,336912.02182288683
250,2184740456.257958
251,957661692.2580124
252,60533641.08682365
253,72482622.09020942
254,1410888.7143017438
255,24523400204.28821
256,1539008.6067619375
257,577577564989.1228
258,1760782.182910021
259,840642204.9535282
260,725679.6257387379
261,15005520.87651388
262,1719.6602865866741
263,1017518.6426388808
264,103166344754.87302
265,1101483.0073133174
266,1095062.0751709337
267,313910.1196435246
268,168838263.3891896
269,487930.6481277229
270,4256239.25895943
271,186341.104163721
272,21295.103397150524
273,652891597.3490862
274,6451329517.842041
275,362535.4825971615
276,4019.853892960419
277,33014020.12855084
278,6818793168414.752
279,1760529892.7958403
280,138421.92544377345
281,212757741.03632858
282,8978.510665805637
283,69108584.88291492
284,305492017.3933592
285,17462980.560411688
286,329686690426.05304
287,12821128153.201239
288,34481685.03515918
289,208498988.9268847
290,29507512300.139977
291,13723103389.936668
292,33264084.176990427
293,388416.78356965526
294,1719.6602865866741
295,830313340.1345737
296,411089059.41259336
297,3548212.354761154
298,23388008.24143495
299,11414182598.460669
300,1294801.8826017675
301,3918.703372373638
302,136711872.17868036
303,1913823514.6960871
304,257991.00553942908
305,210152550.5001533
306,2507323907.4819617
307,42120.52479395166
308,6835.332953556175
309,6888953.658125709
310,2184740456.257958
311,14285380275.8297
312,27919284.065294392
313,240053.34053990632
314,1958.9761198529936
