ID,compositeHourlyWages
1,21.347213745117188
2,20.01641082763672
3,10.942352294921875
4,18.36208724975586
5,14.203801155090332
6,19.273046493530273
7,18.379125595092773
8,20.703800201416016
9,13.425800323486328
10,16.118898391723633
11,9.922139167785645
12,8.826786994934082
13,9.469961166381836
14,13.220403671264648
15,14.046233177185059
16,24.726764678955078
17,17.258609771728516
18,10.851490020751953
19,14.82176399230957
20,23.57466697692871
21,15.078307151794434
22,17.651601791381836
23,14.79843521118164
24,25.020675659179688
25,14.07182502746582
26,17.006858825683594
27,18.301572799682617
28,9.469961166381836
29,7.615543842315674
30,13.033323287963867
31,8.450435638427734
32,15.327437400817871
33,19.935544967651367
34,14.605879783630371
35,12.205650329589844
36,16.981159210205078
37,14.296740531921387
38,9.964092254638672
39,18.873353958129883
40,16.91606903076172
41,12.720878601074219
42,18.873353958129883
43,19.532094955444336
44,8.867006301879883
45,14.893912315368652
46,15.061007499694824
47,13.741369247436523
48,24.707740783691406
49,19.077878952026367
50,8.92531967163086
51,8.92531967163086
52,21.8958797454834
53,13.605185508728027
54,7.973063945770264
55,8.795970916748047
56,14.046233177185059
57,24.268285751342773
58,18.92447280883789
59,17.313783645629883
60,15.998611450195312
61,24.728485107421875
62,18.18132781982422
63,13.566975593566895
64,14.08100700378418
65,13.855900764465332
66,8.670652389526367
67,21.8958797454834
68,17.681211471557617
69,13.416360855102539
70,12.886589050292969
71,13.489592552185059
72,17.681211471557617
73,15.54546070098877
74,8.826786994934082
75,18.97614097595215
76,27.935115814208984
77,18.56086540222168
78,12.191338539123535
79,13.687408447265625
80,7.973063945770264
81,25.08057975769043
82,18.767457962036133
83,15.52277660369873
84,17.605712890625
85,15.078307151794434
86,12.174747467041016
87,19.827377319335938
88,18.22349739074707
89,10.906225204467773
90,17.74718475341797
91,15.151616096496582
92,17.830154418945312
93,24.727294921875
94,17.325963973999023
95,13.742136001586914
96,14.94103717803955
97,9.19364070892334
98,16.505863189697266
99,12.360478401184082
100,23.00287437438965
101,24.727294921875
102,13.71743106842041
103,6.954514503479004
104,16.164886474609375
105,8.056099891662598
106,8.724577903747559
107,24.639190673828125
108,8.229246139526367
109,9.790642738342285
110,17.598724365234375
111,15.644440650939941
112,24.755266189575195
113,14.893912315368652
114,14.516335487365723
115,12.159323692321777
116,23.592069625854492
117,10.586219787597656
118,13.220403671264648
119,9.122879028320312
120,18.979705810546875
121,12.59611701965332
122,16.01906967163086
123,10.552840232849121
124,15.832011222839355
125,23.348026275634766
126,14.66573715209961
127,18.56086540222168
128,17.134998321533203
129,15.998611450195312
130,20.858592987060547
131,28.017898559570312
132,19.532094955444336
133,8.201438903808594
134,16.897586822509766
135,13.567405700683594
136,13.942574501037598
137,13.96357250213623
138,16.490110397338867
139,7.973063945770264
140,11.561759948730469
141,14.296740531921387
142,18.767457962036133
143,8.898186683654785
144,25.092369079589844
145,24.43275260925293
146,25.641775131225586
147,20.001344680786133
148,17.08640480041504
149,15.54546070098877
150,13.75212287902832
151,23.182392120361328
152,26.716896057128906
153,23.348026275634766
154,18.74908447265625
155,18.97614097595215
156,15.271034240722656
157,20.001344680786133
158,17.223649978637695
159,15.32667064666748
160,17.47072410583496
161,24.9094295501709
162,16.494525909423828
163,12.157995223999023
164,17.351057052612305
165,8.056099891662598
166,26.323461532592773
167,16.75055503845215
168,18.92447280883789
169,18.22349739074707
170,13.54312515258789
171,12.78270149230957
172,10.561893463134766
173,14.203801155090332
174,15.937960624694824
175,20.01641082763672
176,13.884886741638184
177,17.821025848388672
178,17.944835662841797
179,13.096246719360352
180,12.764124870300293
181,27.48344612121582
182,19.75495147705078
183,12.571144104003906
184,17.703018188476562
185,17.861976623535156
186,25.51814842224121
187,12.106263160705566
188,14.66573715209961
189,8.734945297241211
190,14.08100700378418
191,16.12726593017578
192,12.836963653564453
193,17.08640480041504
194,22.474149703979492
195,18.301572799682617
196,10.728513717651367
197,15.327437400817871
198,16.74590301513672
199,23.484376907348633
200,13.220403671264648
201,18.071014404296875
202,14.790417671203613
203,14.541549682617188
204,16.058103561401367
205,20.885927200317383
206,16.725444793701172
207,15.54546070098877
208,18.917516708374023
209,18.963333129882812
210,27.154111862182617
211,9.964092254638672
212,12.487611770629883
213,20.379241943359375
214,15.998611450195312
215,16.17629623413086
216,14.824633598327637
217,8.859528541564941
218,23.830150604248047
219,14.893912315368652
220,9.376129150390625
221,17.08640480041504
222,16.912858963012695
223,18.18132781982422
224,14.94103717803955
225,17.759780883789062
226,14.6289644241333
227,12.260967254638672
228,19.827377319335938
229,12.986000061035156
230,15.998611450195312
231,17.681211471557617
232,16.981159210205078
233,14.656026840209961
234,12.986000061035156
235,16.218284606933594
236,7.973063945770264
237,17.605712890625
238,21.02427864074707
239,18.147310256958008
240,20.149166107177734
241,14.605879783630371
242,15.327437400817871
243,15.998611450195312
244,16.01906967163086
245,17.017545700073242
246,14.260144233703613
247,15.52277660369873
248,11.190775871276855
249,13.884886741638184
250,22.24283790588379
251,18.71348762512207
252,18.775468826293945
253,17.74718475341797
254,14.534250259399414
255,24.622472763061523
256,15.173563003540039
257,27.4686222076416
258,14.516335487365723
259,20.80377197265625
260,14.527092933654785
261,16.490110397338867
262,7.864583492279053
263,14.296740531921387
264,20.52298355102539
265,14.260144233703613
266,14.203801155090332
267,12.986000061035156
268,18.97614097595215
269,13.220403671264648
270,15.54546070098877
271,12.219562530517578
272,10.553459167480469
273,19.568572998046875
274,23.527225494384766
275,12.87846851348877
276,8.826786994934082
277,16.514087677001953
278,25.225008010864258
279,19.789018630981445
280,12.174747467041016
281,18.334531784057617
282,9.5270414352417
283,17.944835662841797
284,18.685659408569336
