ID,compositeHourlyWages
1,21.724748611450195
2,20.748966217041016
3,10.471246719360352
4,18.192169189453125
5,13.875332832336426
6,19.711761474609375
7,19.09479331970215
8,20.738412857055664
9,13.356693267822266
10,15.280704498291016
11,9.7184476852417
12,8.377971649169922
13,9.46617317199707
14,13.058935165405273
15,13.713173866271973
16,24.956748962402344
17,17.616544723510742
18,10.220945358276367
19,14.513885498046875
20,23.389617919921875
21,15.622051239013672
22,16.914226531982422
23,14.367483139038086
24,24.78097152709961
25,13.821162223815918
26,17.539411544799805
27,18.715133666992188
28,9.46617317199707
29,6.539419651031494
30,12.64555835723877
31,8.009062767028809
32,15.417620658874512
33,20.586849212646484
34,14.085993766784668
35,12.202347755432129
36,17.28372573852539
37,13.875332832336426
38,9.62672233581543
39,18.672622680664062
40,16.42458724975586
41,12.517605781555176
42,18.672622680664062
43,18.60146713256836
44,8.081674575805664
45,14.9415922164917
46,14.917704582214355
47,13.785928726196289
48,24.555112838745117
49,18.386409759521484
50,8.630001068115234
51,8.630001068115234
52,22.25017738342285
53,13.731511116027832
54,7.309113025665283
55,8.111601829528809
56,13.713173866271973
57,25.04449462890625
58,19.38526153564453
59,17.499116897583008
60,16.516700744628906
61,24.928518295288086
62,18.321208953857422
63,13.7439603805542
64,13.821162223815918
65,13.69737434387207
66,8.269046783447266
67,22.25017738342285
68,17.79871940612793
69,13.771395683288574
70,12.783493995666504
71,13.407614707946777
72,17.79871940612793
73,15.050267219543457
74,8.377971649169922
75,18.509761810302734
76,27.859756469726562
77,18.470218658447266
78,11.481143951416016
79,13.814579963684082
80,7.309113025665283
81,27.479829788208008
82,18.559240341186523
83,15.050267219543457
84,17.79871940612793
85,15.622051239013672
86,12.031214714050293
87,20.748966217041016
88,18.794597625732422
89,10.55882740020752
90,18.192169189453125
91,14.543065071105957
92,18.068607330322266
93,24.555112838745117
94,17.332971572875977
95,14.27355670928955
96,14.526881217956543
97,8.19601821899414
98,16.8109073638916
99,11.829907417297363
100,23.716630935668945
101,24.321975708007812
102,13.875332832336426
103,6.1512579917907715
104,15.880988121032715
105,7.402469635009766
106,8.269046783447266
107,24.803598403930664
108,7.641319274902344
109,9.642165184020996
110,18.192169189453125
111,15.404720306396484
112,25.1053409576416
113,14.9415922164917
114,14.389237403869629
115,12.156903266906738
116,23.22488021850586
117,10.347806930541992
118,13.058935165405273
119,9.069574356079102
120,19.417530059814453
121,12.445415496826172
122,16.4862117767334
123,10.149535179138184
124,15.104040145874023
125,22.824630737304688
126,14.475777626037598
127,18.470218658447266
128,17.19754409790039
129,16.516700744628906
130,20.75159454345703
131,27.73776626586914
132,18.60146713256836
133,7.340782165527344
134,17.545621871948242
135,13.814579963684082
136,13.771395683288574
137,13.821162223815918
138,16.6064453125
139,7.309113025665283
140,10.986227989196777
141,13.875332832336426
142,18.559240341186523
143,8.347062110900879
144,24.54568862915039
145,24.555112838745117
146,24.906383514404297
147,20.45747184753418
148,17.027286529541016
149,15.050267219543457
150,13.814579963684082
151,23.85784149169922
152,26.811323165893555
153,22.824630737304688
154,19.38526153564453
155,18.509761810302734
156,15.138775825500488
157,20.45747184753418
158,17.652387619018555
159,15.934722900390625
160,18.177310943603516
161,25.0317440032959
162,16.869413375854492
163,11.903882026672363
164,18.03681182861328
165,7.402469635009766
166,26.655561447143555
167,16.8610782623291
168,19.38526153564453
169,18.794597625732422
170,13.457735061645508
171,12.783493995666504
172,10.347806930541992
173,13.875332832336426
174,15.649077415466309
175,20.748966217041016
176,13.807332992553711
177,17.955564498901367
178,17.878652572631836
179,13.254969596862793
180,12.73746395111084
181,27.506731033325195
182,20.290481567382812
183,12.866532325744629
184,18.376264572143555
185,18.177310943603516
186,24.906383514404297
187,12.078078269958496
188,14.475777626037598
189,8.111601829528809
190,13.821162223815918
191,16.4862117767334
192,12.490866661071777
193,16.952733993530273
194,22.644363403320312
195,18.79743766784668
196,10.220945358276367
197,15.417620658874512
198,15.656224250793457
199,23.597509384155273
200,13.058935165405273
201,17.878652572631836
202,15.387409210205078
203,14.475777626037598
204,16.029064178466797
205,21.71247673034668
206,16.8610782623291
207,15.050267219543457
208,19.087495803833008
209,18.827726364135742
210,27.53778076171875
211,9.62672233581543
212,11.973719596862793
213,20.39396858215332
214,16.516700744628906
215,16.489187240600586
216,14.407661437988281
217,8.577966690063477
218,23.22488021850586
219,14.9415922164917
220,8.806859970092773
221,17.027286529541016
222,17.351945877075195
223,18.321208953857422
224,14.526881217956543
225,18.192169189453125
226,14.362674713134766
227,11.829907417297363
228,20.748966217041016
229,13.243476867675781
230,16.516700744628906
231,17.79871940612793
232,17.28372573852539
233,14.475777626037598
234,13.243476867675781
235,15.478683471679688
236,7.309113025665283
237,17.79871940612793
238,22.303773880004883
239,18.559240341186523
240,20.45747184753418
241,14.085993766784668
242,15.668865203857422
243,16.516700744628906
244,16.4862117767334
245,17.19754409790039
246,13.875332832336426
247,15.050267219543457
248,11.452413558959961
249,13.807332992553711
250,22.206588745117188
251,19.269371032714844
252,18.083927154541016
253,18.192169189453125
254,14.362674713134766
255,24.414199829101562
256,14.543065071105957
257,27.286314010620117
258,14.389237403869629
259,20.961589813232422
260,14.176583290100098
261,16.6064453125
262,6.887756824493408
263,13.814579963684082
264,22.6433162689209
265,13.875332832336426
266,13.875332832336426
267,13.243476867675781
268,18.509761810302734
269,13.058935165405273
270,15.050267219543457
271,11.829907417297363
272,10.149535179138184
273,19.765533447265625
274,22.824630737304688
275,12.783493995666504
276,8.377971649169922
277,16.55906867980957
278,27.6434383392334
279,20.624923706054688
280,12.031214714050293
281,18.827726364135742
282,9.527572631835938
283,17.878652572631836
284,18.559240341186523
285,17.351945877075195
286,27.33028221130371
287,22.401859283447266
288,17.027286529541016
289,18.60146713256836
290,24.803598403930664
291,24.131940841674805
292,16.914226531982422
293,13.254969596862793
294,6.887756824493408
295,20.961589813232422
296,20.030956268310547
297,15.875377655029297
298,16.358537673950195
299,22.401859283447266
300,14.513885498046875
301,8.111601829528809
302,18.192169189453125
303,22.061113357543945
304,12.477514266967773
305,18.827726364135742
306,22.340187072753906
307,10.347806930541992
308,9.310539245605469
309,15.448373794555664
310,22.206588745117188
311,22.401859283447266
312,16.719743728637695
313,11.851760864257812
314,6.887756824493408
315,13.248637199401855
316,14.38868522644043
317,10.220945358276367
318,20.554567337036133
319,8.519546508789062
320,19.417530059814453
321,11.829907417297363
322,14.38868522644043
323,12.669000625610352
324,21.01903533935547
325,22.49400520324707
326,11.46630859375
327,21.06803321838379
328,13.738534927368164
329,10.001800537109375
330,22.340187072753906
331,17.754024505615234
332,16.785911560058594
333,22.156147003173828
334,20.7049560546875
335,15.99152946472168
336,27.853832244873047
337,13.821162223815918
338,12.477514266967773
339,27.506731033325195
340,17.012235641479492
341,9.62672233581543
342,16.19264793395996
343,22.505542755126953
344,19.38526153564453
345,18.68718719482422
346,16.177711486816406
347,15.050267219543457
348,27.823925018310547
349,8.519546508789062
350,10.149535179138184
351,11.829907417297363
352,10.347806930541992
353,22.357418060302734
354,14.475777626037598
355,14.527037620544434
356,20.868003845214844
357,7.340782165527344
358,9.717123031616211
359,13.808777809143066
360,16.869413375854492
361,20.554567337036133
362,8.685976028442383
363,13.821162223815918
364,19.600889205932617
365,12.783493995666504
366,18.672622680664062
367,12.337446212768555
368,8.269046783447266
369,27.506731033325195
370,13.690632820129395
371,22.824630737304688
372,11.973719596862793
373,16.4862117767334
374,12.477514266967773
375,22.340187072753906
376,12.783493995666504
377,18.192169189453125
378,14.029070854187012
379,18.79743766784668
380,14.362674713134766
381,7.453556537628174
382,16.699514389038086
383,27.374784469604492
384,14.085993766784668
385,12.795148849487305
386,18.01944351196289
387,24.906383514404297
388,11.481143951416016
389,8.806859970092773
390,9.62672233581543
391,20.75159454345703
392,14.493106842041016
393,15.656224250793457
394,8.412101745605469
395,20.868003845214844
396,14.180964469909668
397,7.340782165527344
398,13.827253341674805
399,13.758635520935059
400,20.39396858215332
401,15.194125175476074
402,18.192169189453125
403,12.488889694213867
404,27.853832244873047
405,16.010372161865234
406,11.457569122314453
407,8.44196605682373
408,16.69931411743164
409,17.878652572631836
410,24.78097152709961
411,8.519546508789062
412,13.848265647888184
413,13.058935165405273
414,14.7078857421875
415,24.78097152709961
416,20.75159454345703
417,13.457735061645508
418,13.725577354431152
419,8.68399429321289
420,13.821162223815918
421,13.738534927368164
422,17.616544723510742
423,13.875332832336426
424,14.475777626037598
425,17.382434844970703
426,25.115591049194336
427,9.041220664978027
428,15.359193801879883
429,17.351945877075195
