ID,compositeHourlyWages
1,20.884811401367188
2,20.197851181030273
3,9.872178077697754
4,18.024181365966797
5,14.773587226867676
6,18.863811492919922
7,19.609922409057617
8,20.684398651123047
9,12.626357078552246
10,15.890918731689453
11,8.188098907470703
12,7.517228126525879
13,8.440415382385254
14,13.438972473144531
15,13.823761940002441
16,22.780961990356445
17,16.902376174926758
18,10.188685417175293
19,13.314640998840332
20,22.544845581054688
21,15.10338306427002
22,16.4407901763916
23,13.848051071166992
24,22.88037109375
25,13.996871948242188
26,16.47776222229004
27,18.037410736083984
28,8.440415382385254
29,6.720818042755127
30,12.907535552978516
31,7.350033283233643
32,14.478546142578125
33,20.137317657470703
34,13.73921012878418
35,11.848916053771973
36,16.708553314208984
37,14.773587226867676
38,9.043844223022461
39,19.53251075744629
40,16.23501968383789
41,11.782200813293457
42,19.53251075744629
43,18.73654556274414
44,7.734091281890869
45,15.158499717712402
46,15.895472526550293
47,13.492383003234863
48,23.038881301879883
49,18.60947608947754
50,8.158514976501465
51,8.158514976501465
52,20.434310913085938
53,13.659839630126953
54,7.699377059936523
55,7.522576332092285
56,13.823761940002441
57,23.329729080200195
58,19.810367584228516
59,16.530290603637695
60,15.95865249633789
61,22.97366714477539
62,17.924772262573242
63,13.310436248779297
64,13.996871948242188
65,13.738954544067383
66,8.219236373901367
67,20.434310913085938
68,18.054264068603516
69,13.128511428833008
70,12.344476699829102
71,13.543731689453125
72,18.054264068603516
73,15.061238288879395
74,7.517228126525879
75,18.353721618652344
76,24.16718101501465
77,18.79303550720215
78,11.818760871887207
79,14.348976135253906
80,7.699377059936523
81,23.565845489501953
82,19.31717300415039
83,15.116141319274902
84,18.054264068603516
85,15.10338306427002
86,11.406757354736328
87,20.197851181030273
88,17.564788818359375
89,9.472270965576172
90,17.379539489746094
91,14.13356876373291
92,17.362314224243164
93,22.88037109375
94,16.371780395507812
95,14.55716609954834
96,16.303979873657227
97,8.085128784179688
98,16.60379409790039
99,11.818760871887207
100,21.459346771240234
101,22.88037109375
102,13.75510025024414
103,5.245908260345459
104,16.728845596313477
