ID,compositeHourlyWages
1,21.72482681274414
2,20.749080657958984
3,10.47132396697998
4,18.19199562072754
5,13.87535285949707
6,19.71146583557129
7,19.09477996826172
8,20.738101959228516
9,13.354992866516113
10,15.280478477478027
11,9.668055534362793
12,8.378225326538086
13,9.466351509094238
14,13.05892562866211
15,13.713242530822754
16,24.956586837768555
17,17.6165828704834
18,10.222875595092773
19,14.513608932495117
20,23.389467239379883
21,15.622047424316406
22,16.913713455200195
23,14.367267608642578
24,24.78075408935547
25,13.821234703063965
26,17.53944206237793
27,18.715009689331055
28,9.466351509094238
29,6.5399274826049805
30,12.64555549621582
31,8.00938606262207
32,15.417330741882324
33,20.586957931518555
34,14.085724830627441
35,12.202627182006836
36,17.283456802368164
37,13.87535285949707
38,9.626697540283203
39,18.6724853515625
40,16.424341201782227
41,12.51785659790039
42,18.6724853515625
43,18.601192474365234
44,8.081713676452637
45,14.941620826721191
46,14.917694091796875
47,13.78590202331543
48,24.55488395690918
49,18.386125564575195
50,8.630453109741211
51,8.630453109741211
52,22.25004005432129
53,13.731508255004883
54,7.310494899749756
55,8.111814498901367
56,13.713242530822754
57,25.044279098510742
58,19.385377883911133
59,17.49899673461914
60,16.516740798950195
61,24.928298950195312
62,18.321077346801758
63,13.74405574798584
64,13.821234703063965
65,13.697391510009766
66,8.269798278808594
67,22.25004005432129
68,17.798635482788086
69,13.771450996398926
70,12.783595085144043
71,13.407605171203613
72,17.798635482788086
73,15.049980163574219
74,8.378225326538086
75,18.509593963623047
76,27.85961151123047
77,18.470090866088867
78,11.481094360351562
79,13.814593315124512
80,7.310494899749756
81,27.47959327697754
82,18.559112548828125
83,15.049980163574219
84,17.798635482788086
85,15.622047424316406
86,12.031211853027344
87,20.749080657958984
88,18.794315338134766
89,10.784225463867188
90,18.19199562072754
91,14.542825698852539
92,18.068450927734375
93,24.55488395690918
94,17.33285140991211
95,14.273573875427246
96,14.526846885681152
97,8.196057319641113
98,16.810646057128906
99,11.829856872558594
100,23.716625213623047
101,24.321748733520508
102,13.87535285949707
103,6.12079381942749
104,15.880949974060059
105,7.4038496017456055
106,8.269798278808594
107,24.80344009399414
108,7.641778469085693
109,9.642144203186035
110,18.19199562072754
111,15.404488563537598
112,25.105180740356445
113,14.941620826721191
114,14.38926887512207
115,12.157180786132812
116,23.224674224853516
117,10.347779273986816
118,13.05892562866211
119,9.069849014282227
120,19.417238235473633
121,12.445411682128906
122,16.486305236816406
123,10.149467468261719
124,15.103805541992188
125,22.824424743652344
126,14.475860595703125
127,18.470090866088867
128,17.19742202758789
129,16.516740798950195
130,20.75141143798828
131,27.737607955932617
132,18.601192474365234
133,7.341193675994873
134,17.545351028442383
135,13.814593315124512
136,13.771450996398926
137,13.821234703063965
138,16.6061954498291
139,7.310494899749756
140,10.986180305480957
141,13.87535285949707
142,18.559112548828125
143,8.347135543823242
144,24.545473098754883
145,24.55488395690918
146,24.90622901916504
147,20.457515716552734
148,17.026792526245117
149,15.049980163574219
150,13.814593315124512
151,23.85783576965332
152,26.81114387512207
153,22.824424743652344
154,19.385377883911133
155,18.509593963623047
156,15.138765335083008
157,20.457515716552734
158,17.65238380432129
159,15.93471908569336
160,18.177080154418945
161,25.031593322753906
162,16.86951446533203
163,11.903969764709473
164,18.036598205566406
165,7.4038496017456055
166,26.655277252197266
167,16.860824584960938
168,19.385377883911133
169,18.794315338134766
170,13.457725524902344
171,12.783595085144043
172,10.347779273986816
173,13.87535285949707
174,15.649040222167969
175,20.749080657958984
176,13.807125091552734
177,17.95529556274414
178,17.878477096557617
179,13.254979133605957
180,12.737548828125
181,27.506559371948242
182,20.290437698364258
183,12.866645812988281
184,18.376142501831055
185,18.177080154418945
186,24.90622901916504
187,12.078185081481934
188,14.475860595703125
189,8.111814498901367
190,13.821234703063965
191,16.486305236816406
192,12.490813255310059
193,16.952232360839844
194,22.64423942565918
195,18.797321319580078
196,10.222875595092773
197,15.417330741882324
198,15.65599250793457
199,23.59716033935547
200,13.05892562866211
201,17.878477096557617
202,15.387405395507812
203,14.475860595703125
204,16.02721405029297
205,21.712554931640625
206,16.860824584960938
207,15.049980163574219
208,19.087451934814453
209,18.827524185180664
210,27.53761100769043
211,9.626697540283203
212,11.973716735839844
213,20.39378547668457
214,16.516740798950195
215,16.48918342590332
216,14.407444953918457
217,8.57830810546875
