ID,compositeHourlyWages
1,23.264692306518555
2,22.188541412353516
3,12.52196979522705
4,18.52609634399414
5,13.846433639526367
6,21.950950622558594
7,22.188541412353516
8,24.543886184692383
9,16.629213333129883
10,27.443504333496094
11,16.721633911132812
12,14.783613204956055
13,19.308732986450195
14,13.846433639526367
15,13.846433639526367
16,27.443504333496094
17,17.44369888305664
18,11.371352195739746
19,18.313688278198242
20,24.543886184692383
21,17.44369888305664
22,16.721633911132812
23,22.167814254760742
24,27.443504333496094
25,13.846433639526367
26,17.44369888305664
27,18.313688278198242
28,19.308732986450195
29,12.52196979522705
30,17.44369888305664
31,17.273052215576172
32,16.629213333129883
33,22.188541412353516
34,18.52609634399414
35,12.120816230773926
36,18.52609634399414
37,13.846433639526367
38,22.167814254760742
39,18.52609634399414
40,24.543886184692383
41,12.120816230773926
42,18.52609634399414
43,27.443504333496094
44,13.846433639526367
45,14.783613204956055
46,22.188541412353516
47,23.264692306518555
48,26.643503189086914
49,26.643503189086914
50,19.308732986450195
51,19.308732986450195
52,22.167814254760742
53,14.783613204956055
54,17.560529708862305
55,13.846433639526367
56,13.846433639526367
57,24.543886184692383
58,19.805965423583984
59,17.560529708862305
60,17.273052215576172
61,27.443504333496094
62,18.52609634399414
63,23.264692306518555
64,13.846433639526367
65,13.846433639526367
66,18.52609634399414
67,22.167814254760742
68,17.560529708862305
69,13.497117042541504
70,12.52196979522705
71,13.846433639526367
72,17.560529708862305
73,18.52609634399414
74,14.783613204956055
75,19.308732986450195
76,27.443504333496094
77,18.52609634399414
78,13.846433639526367
79,13.846433639526367
80,17.560529708862305
81,27.443504333496094
82,18.52609634399414
83,18.52609634399414
84,17.560529708862305
85,17.44369888305664
86,17.44369888305664
87,22.188541412353516
88,21.950950622558594
89,12.120816230773926
90,18.313688278198242
91,17.560529708862305
92,17.560529708862305
93,26.643503189086914
94,17.560529708862305
95,14.783613204956055
96,23.264692306518555
97,13.846433639526367
98,18.52609634399414
99,13.846433639526367
100,23.264692306518555
101,26.643503189086914
102,13.497117042541504
103,10.383465766906738
104,23.264692306518555
105,18.313688278198242
106,18.313688278198242
107,26.643503189086914
108,14.783613204956055
109,27.443504333496094
110,18.313688278198242
111,22.167814254760742
112,27.443504333496094
113,14.783613204956055
114,14.783613204956055
115,12.120816230773926
116,24.543886184692383
117,21.950950622558594
118,13.846433639526367
119,19.805965423583984
120,21.950950622558594
121,17.273052215576172
122,17.273052215576172
123,18.313688278198242
124,26.643503189086914
125,24.543886184692383
126,14.783613204956055
127,18.52609634399414
128,17.560529708862305
129,17.273052215576172
130,21.950950622558594
131,27.443504333496094
132,27.443504333496094
133,13.846433639526367
134,18.313688278198242
135,13.497117042541504
136,13.846433639526367
137,13.846433639526367
138,19.308732986450195
139,17.560529708862305
140,13.846433639526367
141,13.846433639526367
142,18.52609634399414
143,14.783613204956055
144,27.443504333496094
145,26.643503189086914
146,24.543886184692383
147,19.805965423583984
148,16.629213333129883
149,18.52609634399414
150,13.497117042541504
151,23.264692306518555
152,26.643503189086914
153,24.543886184692383
154,19.805965423583984
155,19.308732986450195
156,22.188541412353516
157,19.805965423583984
158,19.805965423583984
159,17.273052215576172
160,17.560529708862305
161,27.443504333496094
162,17.44369888305664
163,11.689375877380371
164,17.560529708862305
165,18.313688278198242
166,26.643503189086914
167,22.167814254760742
168,19.805965423583984
169,21.950950622558594
170,13.846433639526367
171,12.52196979522705
172,22.167814254760742
173,13.846433639526367
174,23.264692306518555
175,22.188541412353516
176,21.950950622558594
177,21.950950622558594
178,18.52609634399414
179,13.846433639526367
180,12.52196979522705
181,27.443504333496094
182,23.264692306518555
183,19.805965423583984
184,18.313688278198242
185,17.560529708862305
186,24.543886184692383
187,17.44369888305664
188,14.783613204956055
189,13.497117042541504
190,13.846433639526367
191,17.273052215576172
192,13.846433639526367
193,16.629213333129883
194,22.167814254760742
195,18.313688278198242
196,11.371352195739746
197,16.629213333129883
198,27.443504333496094
199,27.443504333496094
200,13.846433639526367
201,18.52609634399414
202,17.273052215576172
203,14.783613204956055
204,16.721633911132812
205,23.264692306518555
206,22.167814254760742
207,18.52609634399414
208,23.264692306518555
209,18.52609634399414
210,27.443504333496094
211,22.167814254760742
212,14.783613204956055
213,21.950950622558594
214,17.273052215576172
215,19.805965423583984
216,19.308732986450195
217,22.188541412353516
218,24.543886184692383
219,14.783613204956055
220,17.44369888305664
221,16.629213333129883
222,17.273052215576172
223,18.52609634399414
224,23.264692306518555
225,18.313688278198242
226,14.783613204956055
227,13.497117042541504
228,22.188541412353516
229,22.188541412353516
230,17.273052215576172
231,17.560529708862305
232,18.52609634399414
233,14.783613204956055
234,22.188541412353516
235,27.443504333496094
236,17.560529708862305
237,17.560529708862305
238,22.188541412353516
239,18.313688278198242
240,19.805965423583984
241,18.52609634399414
242,16.629213333129883
243,17.273052215576172
244,17.273052215576172
245,17.560529708862305
246,13.846433639526367
247,18.52609634399414
248,11.689375877380371
249,21.950950622558594
250,21.950950622558594
251,19.805965423583984
252,24.543886184692383
253,18.313688278198242
254,14.783613204956055
255,27.443504333496094
256,17.560529708862305
257,26.643503189086914
258,14.783613204956055
259,21.950950622558594
260,17.560529708862305
261,19.308732986450195
262,13.497117042541504
263,13.846433639526367
264,23.264692306518555
265,13.846433639526367
266,13.846433639526367
267,22.188541412353516
268,19.308732986450195
269,13.846433639526367
270,18.52609634399414
271,13.497117042541504
272,18.52609634399414
273,19.308732986450195
274,24.543886184692383
275,12.52196979522705
276,14.783613204956055
277,17.44369888305664
278,27.443504333496094
279,22.188541412353516
280,17.44369888305664
281,18.313688278198242
282,21.950950622558594
283,18.52609634399414
284,18.52609634399414
285,17.273052215576172
286,26.643503189086914
287,22.188541412353516
288,16.629213333129883
289,27.443504333496094
290,26.643503189086914
291,26.643503189086914
292,16.629213333129883
293,13.846433639526367
294,13.497117042541504
295,21.950950622558594
296,23.264692306518555
297,17.273052215576172
298,16.629213333129883
299,22.188541412353516
300,18.313688278198242
301,13.846433639526367
302,18.52609634399414
303,24.543886184692383
304,12.120816230773926
305,18.313688278198242
306,21.950950622558594
307,22.167814254760742
308,18.52609634399414
309,19.308732986450195
310,21.950950622558594
311,22.188541412353516
