ID,compositeHourlyWages
1,22.370637227737205
2,21.111616391550672
3,10.483555513432414
4,18.657715733161236
5,13.789105419920844
6,18.70806432621387
7,18.945333173049836
8,19.492313999759233
9,13.616720421138496
10,16.121715835221902
11,8.769242090929641
12,8.29520061895385
13,8.736224123202561
14,13.099442845582855
15,13.578047425909057
16,24.130962677525716
17,17.929392573078793
18,10.12529149289892
19,14.080779980326465
20,23.176081919865055
21,15.67601333706822
22,16.934472109388455
23,14.292560448814182
24,24.177979325569986
25,13.77772359366165
26,17.901067730648165
27,19.076605277288724
28,8.736224123202561
29,7.061669508244032
30,13.03804055004185
31,8.021752742313058
32,15.328801901545626
33,21.0409886061544
34,13.94696979898594
35,12.122976387904501
36,17.120112588334372
37,13.87857374240448
38,9.66811655904441
39,19.5539280909794
40,16.215971692334985
41,12.643369778828571
42,19.5539280909794
43,19.099527311010306
44,8.319086892499508
45,14.609667426995284
46,15.305337669002858
47,13.645635127505754
48,23.80813782327546
49,18.585375426117988
50,8.211978618668283
51,8.211978618668283
52,21.95052626012137
53,13.465210743102297
54,7.572831115000547
55,8.265173025633189
56,13.578047425909057
57,24.40441709109408
58,20.47698666996088
59,17.141603300602945
60,16.05931622239193
61,24.197262718789126
62,18.96659428944595
63,13.497408341492731
64,13.73959830800123
65,13.735253975426716
66,8.10955811448428
67,21.95052626012137
68,17.78175940406743
69,13.548796162365479
70,12.751491231168881
71,13.390135594857703
72,17.78175940406743
73,15.243489647257043
74,8.29520061895385
75,18.93769632193926
76,28.791306292085366
77,19.36740255396308
78,12.129083347579176
79,13.78000331834204
80,7.637874685839742
81,27.831884691026502
82,19.44686737578799
83,15.399345679130525
84,17.77983216038568
85,15.67601333706822
86,11.84581533095368
87,21.222061398471798
88,17.688789510288935
89,10.303262295876932
90,18.10232863791618
91,14.406798936163584
92,17.88589827181294
93,23.7538602583415
94,17.03593103631755
95,13.64025512846954
96,15.14199762185181
97,8.514108631126753
98,16.32818420581368
99,12.266750141559134
100,25.37546084460235
101,23.587030474496935
102,13.581925115441159
103,6.568561485826047
104,16.339682842941784
105,7.728568496814077
106,8.051073011797012
107,24.169170324528718
108,7.715863055462697
109,10.950253500106381
110,18.144034740613048
111,15.421172809567524
112,24.08417314644554
113,14.594331592900968
114,14.252069083729975
115,12.074142838737481
116,23.087329319419005
117,10.360397434007023
118,13.099442845582855
119,8.969954953595012
120,18.366054087125256
121,12.253583288867066
122,15.879045546221384
123,9.820878506479504
124,15.635344704760623
125,22.529467570428885
126,14.317150418676812
127,19.36740255396308
128,16.58373954894605
129,15.984241285513189
130,20.20591297289377
131,28.09240906993594
132,19.099527311010306
133,7.686220575268102
134,16.888004218994183
135,13.708222549499656
136,13.781537045005505
137,13.796083082451121
138,16.525366948451744
139,7.572831115000547
140,11.146539253422297
141,13.897021716031787
142,19.507634131746684
143,8.353131617258725
144,23.854609917220625
145,23.866432014789392
146,24.63333471525015
147,21.55384759139438
148,17.340339066880407
149,15.243489647257043
150,13.691101077137523
151,24.654470429392887
152,26.718014646511552
153,22.529467570428885
154,20.592555220078097
155,18.93769632193926
156,15.479476250596486
157,21.55384759139438
158,17.8737789807927
159,15.264435015476806
160,17.897885997834983
161,24.28654737806081
162,17.266777962259564
163,12.532190419419214
164,17.617668327147555
165,7.795725364977291
166,26.419817249049746
167,16.782074786732224
168,20.52597516437597
169,17.688789510288935
170,13.444509439662655
171,12.805726932052057
172,10.602477892363133
173,13.873615251769166
174,16.15514685805542
175,21.16081667685342
176,12.719865652465993
177,17.434200946009277
178,18.0233242105185
179,12.911361819394966
180,12.783591276388886
181,28.270930664288844
182,20.21007803816969
183,12.12319624660389
184,18.46341867904563
185,17.9540200679519
186,24.638590244012576
187,11.800345013472686
188,14.317150418676812
189,8.137694808918338
190,13.73959830800123
191,15.849503036754092
192,12.641208381117243
193,17.306476169531088
194,22.361603608423827
195,19.12184033204101
196,10.18957514044544
197,15.37944172081116
198,16.742657239756063
199,22.703503516964695
200,13.099442845582855
201,17.992197119981018
202,14.724897769198725
203,14.349373495465294
204,16.203655921176026
205,22.20000876897239
206,16.885205723204127
207,15.243489647257043
208,19.29324462604159
209,19.79555758558996
210,26.961251878521615
211,9.66811655904441
212,12.269597622360834
213,19.646823449405264
214,16.05931622239193
215,16.781297004028023
216,14.163914134477768
217,9.160480713701185
218,23.00703888360765
219,14.618103552530407
220,9.0019035500036
221,17.340339066880407
222,16.65357538851504
223,18.96659428944595
224,15.14199762185181
225,18.075380565265608
226,14.12213051924647
227,12.08617073167834
228,21.222061398471798
229,12.665851547228975
230,16.05931622239193
231,17.58845560655771
232,17.120112588334372
233,14.333651051361498
234,12.665851547228975
235,16.285969283922785
236,7.637874685839742
237,17.77983216038568
238,22.544265619541044
239,18.732083541201302
240,21.632975492130086
241,13.94696979898594
242,15.437874566987503
243,16.05931622239193
244,15.879045546221384
245,16.60676834721337
246,13.876509596089983
247,15.399345679130525
248,11.871238630157599
249,12.719865652465993
250,21.50998346804593
251,20.585945610748528
252,17.943054048700034
253,18.10232863791618
254,14.1405299167712
255,23.95869774941609
256,14.245514733765544
257,27.034829257902118
258,14.319587194965425
259,20.538692017581155
260,13.499343954692216
261,16.525366948451744
262,7.350763661844585
263,13.841071358437725
264,25.214542172686187
265,13.876509596089983
