ID,compositeHourlyWages
1,20.68524097286874
2,19.112536530228013
3,9.117998925955476
4,17.484819408971795
5,14.946799603856759
6,18.635720273244246
7,17.78730345540709
8,19.78924545690958
9,12.291655598275778
10,17.078037425405697
11,9.007397228843107
12,8.907239605996537
13,11.200728629198208
14,12.421734386057054
15,13.122454884616593
16,24.032943207933187
17,18.275808022077292
18,11.502439457691452
19,13.955794996513431
20,22.360134921915986
21,15.037168014118498
22,15.672181055656395
23,15.287559260753675
24,23.891568347165787
25,13.674533700709485
26,18.735320347996847
27,19.169512437258202
28,11.200728629198208
29,6.1561352238234
30,12.801797955109773
31,9.04292353495689
32,17.556527740723332
33,18.906954484514728
34,13.937435824004881
35,10.908753797481264
36,16.407946587326748
37,15.071320286349831
38,12.419191496601698
39,19.219312464306142
40,17.13428234821415
41,13.432261472796412
42,19.219312464306142
43,19.23647715382159
44,8.438880220035452
45,16.29811987835947
46,14.951636422216236
47,14.901426827319161
48,23.013905476612848
49,18.684319455515137
50,10.658258747028622
51,10.658258747028622
52,21.71935913345447
53,13.0781292601468
54,8.290844864319382
55,8.329409948766745
56,13.122454884616593
57,25.428913136356712
58,17.986060899792655
59,16.373592161587805
60,16.40961796544775
61,24.783527068476356
62,18.047443001981193
63,14.311358763749864
64,13.42549233572334
65,13.986174151661602
66,9.908786405657809
67,21.71935913345447
68,17.519576995616852
69,13.454058968951678
70,12.017424039940517
71,12.720594839820878
72,17.519576995616852
73,14.793125537957486
74,8.907239605996537
75,17.96372214133791
76,27.04976593051322
77,18.495511809103967
78,10.885694656943347
79,15.788064609121985
80,8.415365546812453
81,27.28677734742683
82,18.664543332966666
83,14.917646220450559
84,17.768618360603
85,15.037168014118498
86,12.24558476852939
87,19.486098577707228
88,17.92810365953984
89,8.829825430987647
90,17.164715848053433
91,13.774820501266854
92,18.401608813048433
93,22.889384794119778
94,16.041478134248145
95,16.960261862657074
96,14.951795697583663
97,8.620572724122763
98,16.04702053221405
99,11.184596595539935
100,23.353367532278988
101,22.648296499932368
102,14.128613312966111
103,2.9587193708477013
104,16.002409289252334
105,8.782146458728738
106,9.464162162246376
107,23.760786957620688
108,8.289974812284196
109,13.63626687579434
110,17.289236530546507
111,16.179731785680403
112,24.996488646049997
113,16.049078513373324
114,15.025778442615332
115,10.76150991705118
116,22.028697049666654
117,12.459628802535144
118,12.421734386057054
119,10.586924180102903
120,18.364085790702347
121,12.132581122161811
122,15.522755406929354
123,11.0266001694383
124,16.545076714251344
125,21.330489579093783
126,14.321950207947426
127,18.495511809103967
128,15.72472207809989
129,16.534138647940825
130,19.7782964869181
131,26.793181274439007
132,19.23647715382159
133,7.695058172327354
134,16.218790139445495
135,15.094399000724408
136,13.89868321236311
137,13.799054383202558
138,16.264898789482505
139,8.290844864319382
140,10.3891962645219
141,15.195840968842903
142,18.789064015459736
143,9.016215397132187
144,23.204782925960988
145,23.262946841598993
146,23.741119224273923
147,19.89185732353725
148,16.867010442987866
149,14.793125537957486
150,14.969878318231336
151,23.121472958747127
152,24.889159530677727
153,21.330489579093783
154,18.35962294727187
155,17.96372214133791
156,15.186692726352375
157,19.89185732353725
158,16.3724397650393
159,14.997920966381686
160,18.82948547386993
161,24.194967132918933
162,16.408025629584742
163,12.307131765310304
164,18.883765181936734
165,8.90666714122181
166,27.177119186583692
167,17.032420478885143
168,18.110581582285725
169,17.92810365953984
170,12.870175699163315
171,12.390986087419734
172,12.904253045946577
173,14.822278921363688
174,15.761933730813215
175,19.237057212721083
176,14.438343076304248
177,17.384073089351457
178,17.079018781900693
179,16.006340248334997
180,12.492483641403284
181,26.17957425247453
182,19.719005050692658
183,12.98340530942822
184,17.879392701070554
185,18.58044410888379
186,23.865639906766994
187,12.144550700263613
188,14.321950207947426
189,7.884785705355313
190,13.42549233572334
191,15.398234724436282
192,11.764116151901812
193,16.954251042778303
194,22.78810359657492
195,18.96162688739657
196,11.37791877519838
197,17.30748637573719
198,17.39031512312704
199,22.357064498782066
200,12.421734386057054
201,16.95449809940762
202,14.475222756302768
203,14.57099157293357
204,14.80191081916271
205,20.41245995795948
206,17.156941161378214
207,14.793125537957486
208,17.979222317108746
209,19.919435293580584
210,26.5862658271962
211,12.419191496601698
212,11.57663008809892
213,19.22592145878703
214,16.40961796544775
215,15.54179821084417
216,14.542920129061821
217,10.661257286614525
218,21.779655684680513
219,16.173599195866394
220,10.259885403392703
221,16.867010442987866
222,17.698884355448087
223,18.047443001981193
224,14.951795697583663
225,17.040195165560363
226,13.891834319831004
227,10.864493034621574
228,19.486098577707228
229,13.616500393293753
230,16.40961796544775
231,17.39505631312378
232,16.407946587326748
233,14.446470890440498
234,13.616500393293753
235,18.066275875760056
236,8.415365546812453
237,17.768618360603
238,22.13126877756669
239,18.219919089555233
240,20.265419371016463
241,13.937435824004881
242,17.308597979315895
243,16.40961796544775
244,15.522755406929354
245,15.849242760592963
246,14.697758238870616
247,14.917646220450559
248,10.835721975596869
249,14.438343076304248
250,22.249107938183418
251,18.675204457336534
252,18.088460585333685
253,17.164715848053433
254,14.016355002324076
255,23.459142086854932
256,13.650299818773783
257,25.87378763106829
258,14.90125776012226
259,20.505927098174965
260,13.34254110680073
261,16.264898789482505
262,6.8994532664118635
263,15.414502561642768
264,24.00844804685735
265,14.697758238870616
266,14.822278921363688
267,13.616500393293753
268,17.96372214133791
269,12.421734386057054
270,14.793125537957486
271,10.739972352128502
272,11.471224412849732
273,20.583960814217786
274,21.20596889660071
275,12.266465404926661
276,8.907239605996537
277,19.365817891801683
278,28.382344116535247
279,19.79760217639494
280,12.24558476852939
281,19.35029036767608
282,11.676053079366232
283,17.079018781900693
284,19.03810538044588
285,17.325322307968868
286,26.51831315504488
287,21.55771378886842
288,16.74248976049479
289,19.36099783631466
290,23.636266275127618
291,22.304235794431087
292,16.56142954247926
293,16.006340248334997
294,6.8994532664118635
295,20.381406415681894
296,18.699992006985028
297,14.84372766120795
298,15.785548159858047
299,21.433193106375345
300,13.955794996513431
301,8.329409948766745
302,17.609340091464865
303,20.6996275353967
304,11.544459837542664
305,19.47481105016915
306,22.564902690620734
307,12.904253045946577
308,10.80268794212018
309,15.56135140792327
310,22.249107938183418
311,21.1841517413892
312,18.8235644015165
313,12.210006127147864
314,7.344077509823295
315,13.145286091894318
316,16.062884294087375
317,10.364149605882442
318,19.430742472395828
319,10.15838719679346
320,18.364085790702347
321,11.309117278033007
322,16.062884294087375
323,12.5827545413341
324,19.763178375760624
325,22.46386978011173
326,9.17253860059165
327,20.381139114118596
328,13.811174902844469
329,11.871128194077048
330,22.689423373113804
331,17.08772116795742
332,15.074458949190412
333,21.85031739033799
334,19.701516848623847
335,16.502306111856882
336,28.238492074974396
337,13.550013018216413
338,11.419939155049592
339,25.93053288748839
340,18.76197927431026
341,11.974567253190266
342,18.708781580361965
343,23.34125472327368
344,18.110581582285725
345,18.42599592740355
346,15.56403950300601
347,14.793125537957486
348,28.59711386061279
349,10.15838719679346
350,11.0266001694383
351,11.309117278033007
352,12.459628802535144
353,22.02201988320624
354,14.197429525454353
355,13.671474913993231
356,20.032083062547983
357,7.695058172327354
358,11.284165674756192
359,14.415439362287792
360,16.28350494709167
361,19.430742472395828
362,11.130872377952262
363,13.674533700709485
364,19.62999296242546
365,12.266465404926661
366,19.219312464306142
367,11.883014078544873
368,9.908786405657809
369,26.499677813392893
370,14.409153200362807
371,21.20596889660071
372,11.57663008809892
373,15.522755406929354
374,11.419939155049592
375,22.440382008127663
376,12.390986087419734
377,17.040195165560363
378,14.382798875709494
379,19.08614756988964
380,14.016355002324076
381,7.875895468971427
382,16.329593796509627
383,26.06014343772764
384,13.49281158059345
385,13.392950840882376
386,16.82931259799649
387,23.990160589260064
388,10.885694656943347
389,10.259885403392703
390,12.419191496601698
391,20.02733785190425
392,14.294716646578241
393,17.39031512312704
394,9.215424911447645
