ID,compositeHourlyWages
1,22.383539814774103
2,21.12044210720702
3,10.489131507640815
4,18.667492589824242
5,13.776937849634947
6,18.69957113789808
7,18.942943068463265
8,19.469371597072232
9,13.615016017550225
10,16.13696658631549
11,8.746381041944268
12,8.296527976092607
13,8.728480930015582
14,13.098879736804552
15,13.574997749980062
16,24.111172937432755
17,17.928870244567914
18,10.131008631252634
19,14.07769772645136
20,23.161266411716703
21,15.679418959665547
22,16.943116950983644
23,14.300803681200504
24,24.160522208685634
25,13.770080345131085
26,17.901470563480395
27,19.078956194079005
28,8.728480930015582
29,7.0779222587870585
30,13.039689053676842
31,8.032247240077105
32,15.33107356826958
33,21.057524244128718
34,13.945552344301158
35,12.134099239361188
36,17.131496434303255
37,13.866998561528021
38,9.669635699713549
39,19.567145773973294
40,16.214633708206136
41,12.650444350870792
42,19.567145773973294
43,19.093399163667947
44,8.319943719345877
45,14.602727532572768
46,15.304821219108744
47,13.63493338083833
48,23.79237501496913
49,18.58046851054747
50,8.214375867272466
51,8.214375867272466
52,21.952057824163884
53,13.460916636000714
54,7.585319579213145
55,8.266938674300771
56,13.574997749980062
57,24.38643456030112
58,20.488732906170405
59,17.147398483947075
60,16.055996158535418
61,24.177584612360903
62,18.981084710141808
63,13.494521174353508
64,13.731411889658453
65,13.72969782157633
66,8.112184136469699
67,21.952057824163884
68,17.785737352767004
69,13.540145730106465
70,12.751242691423256
71,13.391833136129325
72,17.785737352767004
73,15.247840119801886
74,8.296527976092607
75,18.939905505281313
76,28.80380922789605
77,19.386981690179372
78,12.137053282313598
79,13.767963017589402
80,7.650363150052342
81,27.829727867643427
82,19.466696315394387
83,15.404629341476072
84,17.783487170168062
85,15.679418959665547
86,11.842012490494563
87,21.23143028394036
88,17.68409618834554
89,10.314530866714524
90,18.10038244217988
91,14.404951721481336
92,17.889338603277242
93,23.738097450035173
94,17.040223232673384
95,13.627928248785889
96,15.145993686118869
97,8.514773803489618
98,16.329371376964747
99,12.274067990306891
100,25.402953406065556
101,23.568005354476185
102,13.571520435156426
103,6.58597554442075
104,16.343163314521394
105,7.738362878873977
106,8.051752604711858
107,24.15502651522167
108,7.726158507779741
109,10.97457933249574
110,18.142088544876742
111,15.431773050255638
112,24.057983280258583
113,14.586596965581148
114,14.245736354827407
115,12.085409463562069
116,23.07148254438424
117,10.355771980712897
118,13.098879736804552
119,8.966319093032485
120,18.36804008468707
121,12.25902136928739
122,15.87967205415704
123,9.804305639369064
124,15.649642454778542
125,22.517551349386007
126,14.310491252732776
127,19.386981690179372
128,16.58073759354861
129,15.979073481631954
130,20.19752078999893
131,28.092059930647345
132,19.093399163667947
133,7.6969113441650885
134,16.883577475824687
135,13.697010905577581
136,13.776459359200008
137,13.788439833920556
138,16.524716495772
139,7.585319579213145
140,11.151068528155307
141,13.886241268052638
142,19.52282457720303
143,8.35354803661138
144,23.832742000596376
145,23.853076638085543
146,24.627796796322492
147,21.574041936702965
148,17.34014422848544
149,15.247840119801886
150,13.678639798938722
151,24.68720193848324
152,26.737403923453236
153,22.517551349386007
154,20.604844626099837
155,18.939905505281313
156,15.485591765988195
157,21.574041936702965
158,17.870080148017095
159,15.264170350253154
160,17.901185682356722
161,24.26620868618539
162,17.266729415378286
163,12.541581528887662
164,17.624797896574613
165,7.805519747037191
166,26.420393997197923
167,16.790781341778906
168,20.53826457039771
169,17.68409618834554
170,13.445951866089935
171,12.806021562118644
172,10.603120263659894
173,13.863428409813139
174,16.15179282776626
175,21.17018556232198
176,12.715505506337385
177,17.432815522900867
178,18.030295293697176
179,12.894747649342087
180,12.786213587043243
181,28.282586822279626
182,20.203515737085596
183,12.113415504450273
184,18.46520159611129
185,17.95871003369293
186,24.63305232508492
187,11.800516384594165
188,14.310491252732776
189,8.136173012171867
190,13.731411889658453
191,15.850129544689748
192,12.644000697532926
193,17.30628133113612
194,22.356588980733036
195,19.12419124883129
196,10.198396672887878
197,15.381713387535115
198,16.746273422974372
199,22.68990647836266
200,13.098879736804552
201,17.999168203159694
202,14.722951430430847
203,14.342714329521257
204,16.202543722122854
205,22.208720259722583
206,16.893246731281362
207,15.247840119801886
208,19.282516519607974
209,19.810832402871256
210,26.97085708329241
211,9.669635699713549
212,12.277556444491694
213,19.63966183653538
214,16.055996158535418
215,16.78194012015248
216,14.163788615976124
217,9.180061175336446
218,22.991192108572882
219,14.611163658107893
220,9.001124802302954
221,17.34014422848544
222,16.647924462672933
223,18.981084710141808
224,15.145993686118869
225,18.073434369529302
226,14.120312106365887
227,12.091509781383163
228,21.23143028394036
229,12.66278290894542
230,16.055996158535418
231,17.5978386479326
232,17.131496434303255
233,14.326991885417462
234,12.66278290894542
235,16.29783857901089
236,7.650363150052342
237,17.783487170168062
238,22.554129715947823
239,18.73722709252862
240,21.652892076428216
241,13.945552344301158
242,15.433674182567813
243,16.055996158535418
244,15.87967205415704
245,16.603766391815935
246,13.866322754133956
247,15.404629341476072
248,11.877281052783427
249,12.715505506337385
250,21.50324743366916
251,20.601446672283423
252,17.93252290096412
253,18.10038244217988
254,14.138711503890619
255,23.943980680044504
256,14.242657916127987
257,27.042550749777725
258,14.315102206087587
259,20.532623752406664
260,13.497824020892796
261,16.524716495772
262,7.363510379981377
263,13.829171704627651
264,25.249234596344536
265,13.866322754133956
266,13.863428409813139
267,12.66278290894542
268,18.939905505281313
269,13.098879736804552
270,15.247840119801886
271,12.065397752260282
272,9.912692256182602
273,20.234053800307784
274,22.502482172741743
275,12.794369335953153
276,8.296527976092607
277,17.30468207240611
278,28.897303805424063
279,21.23730804348602
280,11.842012490494563
281,19.16739328507321
282,9.099667550854704
283,18.030295293697176
284,19.463498279678983
285,16.644156650227774
286,26.529297337340342
287,23.12815995673168
288,17.34852245510155
289,19.161485856634613
290,24.12640080811981
291,23.309488053780214
292,17.31236177450796
293,12.894747649342087
294,7.363510379981377
295,20.531144865923288
296,19.846317041680482
297,15.077465336047965
298,16.948278833556337
299,23.027626618149345
300,14.07769772645136
301,8.266938674300771
302,18.710933607384188
303,21.357840847815282
304,12.441106973196234
305,19.155880106584117
306,21.60915060984774
307,10.603120263659894
308,8.793888768316538
309,15.74665285732345
310,21.50324743366916
311,23.21929999510312
312,17.116097026708122
313,12.218117785264367
314,7.491689535079764
315,11.914977886030151
316,13.997867914298151
317,10.080613131523238
318,19.997931827018757
319,8.188782126620353
320,18.36804008468707
321,12.301001740030369
322,13.997867914298151
323,12.736795887067148
324,21.2038676776651
325,22.15856550252748
326,11.84469305314215
327,20.861968021466673
328,13.430737728938247
329,10.759287766371035
330,21.561811197517656
331,17.58462413465131
332,16.304926544904397
333,21.337715564338108
334,20.28139325802188
335,16.435112014566677
336,28.805017333720905
337,13.75817432729302
338,12.403785445362765
339,28.280102577018674
340,17.43976412363022
341,9.431000432981445
342,16.273860677476105
343,22.035931290474444
344,20.53826457039771
345,19.174052150288652
346,16.13642117888308
347,15.247840119801886
348,29.047699669094133
349,8.188782126620353
350,9.804305639369064
351,12.301001740030369
352,10.355771980712897
353,22.104697554851676
354,14.270313767034166
355,13.804641052351082
356,20.6516345851209
357,7.6969113441650885
358,10.210393985252937
359,13.786474520925383
360,17.20715550832271
361,19.997931827018757
362,8.587584871838851
363,13.770080345131085
364,19.98753015999354
365,12.794369335953153
366,19.567145773973294
367,12.425895503619985
368,8.112184136469699
369,28.639717234335514
370,13.549955922864806
371,22.502482172741743
372,12.277556444491694
373,15.87967205415704
374,12.403785445362765
375,21.602653368667205
376,12.806021562118644
377,18.073434369529302
378,14.851032701162845
379,19.11962594224839
380,14.138711503890619
381,7.758583501337836
382,17.12691908846079
383,27.200728363487606
384,13.681082424543522
385,13.030960716927474
386,17.986661536586404
387,24.564478230885825
388,12.137053282313598
389,9.001124802302954
390,9.669635699713549
391,20.254774073952948
392,14.767288520494306
393,16.746273422974372
394,7.966241294416186
395,20.6516345851209
396,13.56003483069939
397,7.6969113441650885
398,13.400288218186446
399,13.1093359031747
400,19.609304361699635
401,15.351895282004625
402,18.142088544876742
403,12.454154518172983
404,28.805017333720905
405,16.099227662712693
406,11.241928828827545
407,8.13640646406168
408,16.840986482112555
409,18.030295293697176
410,24.173831118730696
411,8.126018699463689
412,12.973894336706255
413,13.098879736804552
414,14.942698883608259
415,24.23371797508679
416,20.19752078999893
417,13.225871844400055
418,12.44109789096264
419,8.792814493752738
420,13.494265341597917
421,13.516329475425945
422,17.84937011505824
423,13.730027056755565
424,14.326991885417462
425,16.717511769954456
426,24.75600792957991
427,8.00328979722115
428,15.049946007626883
429,16.58181097026153
430,7.86670533484693
431,21.190875375267424
432,16.840986482112555
433,12.137053282313598
434,20.52956633112123
435,20.917863284433643
436,18.921108637347405
437,13.750457786661986
438,12.949946306940193
439,20.577044460929248
440,7.1300507905935016
441,12.301001740030369
442,18.030295293697176
443,11.55888162837956
444,16.126754594537037
445,22.991192108572882
446,17.147398483947075
447,26.65001985483165
448,27.108889324086654
449,24.438015993378436
