ID,compositeHourlyWages
1,22.351283466391138
2,21.098378056484727
3,10.47519158172446
4,18.64305035875976
5,13.80735677534969
6,18.7208041682922
7,18.94891844913898
8,19.52672784220831
9,13.619277026520901
10,16.09883958937223
11,8.803533619704217
12,8.293209538542229
13,8.747838927884192
14,13.100287598157278
15,13.582621820593264
16,24.160647406874453
17,17.93017615525208
18,10.11671566615906
19,14.085403331336801
20,23.198304943669005
21,15.670904932974551
22,16.921504817193348
23,14.280195689641669
24,24.204164822082575
25,13.789188585666789
26,17.90046357080679
27,19.073078782894015
28,8.747838927884192
29,7.037290412231813
30,13.035567883996332
31,8.006010980765828
32,15.325394520668983
33,21.016185328006856
34,13.949096100222402
35,12.106292110719469
36,17.103036878985694
37,13.895936662730776
38,9.665837877843025
39,19.53410168569785
40,16.217978728132906
41,12.632758010172203
42,19.53410168569785
43,19.108719472419196
44,8.317801652229951
45,14.620077447442984
46,15.306112373646352
47,13.661687926320823
48,23.83178221454888
49,18.59273573986912
50,8.208382805366654
51,8.208382805366654
52,21.94822885445296
53,13.471651903754676
54,7.554098373978164
55,8.262524567532974
56,13.582621820593264
57,24.431391125702103
58,20.459367613669816
59,17.132910614993712
60,16.064296437385984
61,24.22677981882682
62,18.944858688204484
63,13.501739211410856
64,13.751878054724688
65,13.74358823600462
66,8.105619156011956
67,21.94822885445296
68,17.77579251082039
69,13.561771840556323
70,12.75186404078732
71,13.387589253147947
72,17.77579251082039
73,15.236963968242101
74,8.293209538542229
75,18.934382725740114
76,28.77255176916005
77,19.33803393904561
78,12.117128594489156
79,13.798063918482605
80,7.61914194481736
81,27.835119806891832
82,19.417123996180713
83,15.39142015580988
84,17.774349675514433
85,15.670904932974551
86,11.851519591642358
87,21.208008308687536
88,17.695829612413313
89,10.286359454521705
90,18.10524784211367
91,14.409569847593925
92,17.880737774616485
93,23.777504649614926
94,17.029492831190765
95,13.658745597006625
96,15.13600352545122
97,8.513110827878968
98,16.326403359680114
99,12.255773308832858
100,25.334222300430774
101,23.61556833334199
102,13.597532135868253
103,6.542440442637474
104,16.334462224979337
105,7.713876938625389
106,8.050053577721263
107,24.190386157698576
108,7.700419876987133
109,10.913764736621179
110,18.146953944810537
111,15.405272448535353
112,24.12345806493526
113,14.605933712694632
114,14.261568326095432
115,12.057242931302921
116,23.111099601180445
117,10.367335524541247
118,13.100287598157278
119,8.975408804043447
120,18.363075269596465
121,12.245426257643548
122,15.878105963131832
123,9.845737836947485
124,15.61389813933839
125,22.547342021202493
126,14.327139316604478
127,19.33803393904561
128,16.588242601251494
129,15.991993110544335
130,20.218501306840675
131,28.092932659659546
132,19.108719472419196
133,7.6701843921203015
134,16.894644363550746
135,13.725040164394379
136,13.789153603516077
137,13.80754807445626
138,16.52634250826206
139,7.554098373978164
140,11.139745400927424
141,13.913192537012124
142,19.48484852316681
143,8.352507032933227
144,23.88741161334306
145,23.886465318263745
146,24.641641712850927
147,21.523556371454728
148,17.340631294670537
149,15.236963968242101
150,13.709793143447337
151,24.60537316575735
152,26.68893090991296
153,22.547342021202493
154,20.574121409068713
155,18.934382725740114
156,15.470302828497308
157,21.523556371454728
158,17.879327259758426
159,15.26483213252157
160,17.892936471052366
