id,visitors
air_00a91d42b08b08d9_2017-04-23,2.8999147415161133
air_00a91d42b08b08d9_2017-04-24,22.004051208496094
air_00a91d42b08b08d9_2017-04-25,25.20490074157715
air_00a91d42b08b08d9_2017-04-26,29.009180068969727
air_00a91d42b08b08d9_2017-04-27,30.865880966186523
air_00a91d42b08b08d9_2017-04-28,37.16554260253906
air_00a91d42b08b08d9_2017-04-29,16.718181610107422
air_00a91d42b08b08d9_2017-04-30,2.8999147415161133
air_00a91d42b08b08d9_2017-05-01,22.004051208496094
air_00a91d42b08b08d9_2017-05-02,25.20490074157715
air_00a91d42b08b08d9_2017-05-03,29.17572021484375
air_00a91d42b08b08d9_2017-05-04,28.701705932617188
air_00a91d42b08b08d9_2017-05-05,36.49590301513672
air_00a91d42b08b08d9_2017-05-06,14.390047073364258
air_00a91d42b08b08d9_2017-05-07,2.8999147415161133
air_00a91d42b08b08d9_2017-05-08,22.004051208496094
air_00a91d42b08b08d9_2017-05-09,25.20490074157715
air_00a91d42b08b08d9_2017-05-10,29.009180068969727
air_00a91d42b08b08d9_2017-05-11,30.865880966186523
air_00a91d42b08b08d9_2017-05-12,37.16554260253906
air_00a91d42b08b08d9_2017-05-13,14.390047073364258
air_00a91d42b08b08d9_2017-05-14,2.8999147415161133
air_00a91d42b08b08d9_2017-05-15,22.004051208496094
air_00a91d42b08b08d9_2017-05-16,25.20490074157715
air_00a91d42b08b08d9_2017-05-17,29.009180068969727
air_00a91d42b08b08d9_2017-05-18,30.865880966186523
air_00a91d42b08b08d9_2017-05-19,37.16554260253906
air_00a91d42b08b08d9_2017-05-20,14.390047073364258
air_00a91d42b08b08d9_2017-05-21,2.8999147415161133
air_00a91d42b08b08d9_2017-05-22,22.004051208496094
air_00a91d42b08b08d9_2017-05-23,25.20490074157715
air_00a91d42b08b08d9_2017-05-24,29.009180068969727
air_00a91d42b08b08d9_2017-05-25,30.865880966186523
air_00a91d42b08b08d9_2017-05-26,37.16554260253906
air_00a91d42b08b08d9_2017-05-27,14.390047073364258
air_00a91d42b08b08d9_2017-05-28,2.8999147415161133
air_00a91d42b08b08d9_2017-05-29,22.004051208496094
air_00a91d42b08b08d9_2017-05-30,25.20490074157715
air_00a91d42b08b08d9_2017-05-31,29.009180068969727
air_0164b9927d20bcc3_2017-04-23,8.90139102935791
air_0164b9927d20bcc3_2017-04-24,7.393117427825928
air_0164b9927d20bcc3_2017-04-25,8.384098052978516
air_0164b9927d20bcc3_2017-04-26,7.936544418334961
air_0164b9927d20bcc3_2017-04-27,8.65313720703125
air_0164b9927d20bcc3_2017-04-28,11.222293853759766
air_0164b9927d20bcc3_2017-04-29,6.695809841156006
air_0164b9927d20bcc3_2017-04-30,8.90139102935791
air_0164b9927d20bcc3_2017-05-01,6.966433525085449
air_0164b9927d20bcc3_2017-05-02,7.994155406951904
air_0164b9927d20bcc3_2017-05-03,12.57935619354248
air_0164b9927d20bcc3_2017-05-04,11.648420333862305
air_0164b9927d20bcc3_2017-05-05,11.839550018310547
air_0164b9927d20bcc3_2017-05-06,6.353388786315918
air_0164b9927d20bcc3_2017-05-07,8.90139102935791
air_0164b9927d20bcc3_2017-05-08,7.393117427825928
air_0164b9927d20bcc3_2017-05-09,8.384098052978516
air_0164b9927d20bcc3_2017-05-10,9.207801818847656
air_0164b9927d20bcc3_2017-05-11,9.646930694580078
air_0164b9927d20bcc3_2017-05-12,11.222293853759766
air_0164b9927d20bcc3_2017-05-13,13.484265327453613
air_0164b9927d20bcc3_2017-05-14,8.90139102935791
air_0164b9927d20bcc3_2017-05-15,7.393117427825928
air_0164b9927d20bcc3_2017-05-16,9.221894264221191
air_0164b9927d20bcc3_2017-05-17,9.207801818847656
air_0164b9927d20bcc3_2017-05-18,9.646930694580078
air_0164b9927d20bcc3_2017-05-19,11.222293853759766
air_0164b9927d20bcc3_2017-05-20,6.353388786315918
air_0164b9927d20bcc3_2017-05-21,8.90139102935791
air_0164b9927d20bcc3_2017-05-22,7.393117427825928
air_0164b9927d20bcc3_2017-05-23,9.221894264221191
air_0164b9927d20bcc3_2017-05-24,9.207801818847656
air_0164b9927d20bcc3_2017-05-25,9.646930694580078
air_0164b9927d20bcc3_2017-05-26,11.222293853759766
air_0164b9927d20bcc3_2017-05-27,6.353388786315918
air_0164b9927d20bcc3_2017-05-28,8.90139102935791
air_0164b9927d20bcc3_2017-05-29,7.393117427825928
air_0164b9927d20bcc3_2017-05-30,9.221894264221191
air_0164b9927d20bcc3_2017-05-31,9.207801818847656
air_0241aa3964b7f861_2017-04-23,10.456639289855957
air_0241aa3964b7f861_2017-04-24,8.42678451538086
air_0241aa3964b7f861_2017-04-25,8.20545768737793
air_0241aa3964b7f861_2017-04-26,9.282965660095215
air_0241aa3964b7f861_2017-04-27,5.229477405548096
air_0241aa3964b7f861_2017-04-28,6.672244548797607
air_0241aa3964b7f861_2017-04-29,14.20360279083252
air_0241aa3964b7f861_2017-04-30,10.456639289855957
air_0241aa3964b7f861_2017-05-01,8.42678451538086
air_0241aa3964b7f861_2017-05-02,8.20545768737793
air_0241aa3964b7f861_2017-05-03,11.649596214294434
air_0241aa3964b7f861_2017-05-04,6.799746513366699
air_0241aa3964b7f861_2017-05-05,8.712746620178223
air_0241aa3964b7f861_2017-05-06,14.002018928527832
air_0241aa3964b7f861_2017-05-07,10.456639289855957
air_0241aa3964b7f861_2017-05-08,8.42678451538086
air_0241aa3964b7f861_2017-05-09,8.20545768737793
air_0241aa3964b7f861_2017-05-10,9.282965660095215
air_0241aa3964b7f861_2017-05-11,5.229477405548096
air_0241aa3964b7f861_2017-05-12,6.672244548797607
air_0241aa3964b7f861_2017-05-13,14.002018928527832
air_0241aa3964b7f861_2017-05-14,10.456639289855957
air_0241aa3964b7f861_2017-05-15,8.42678451538086
air_0241aa3964b7f861_2017-05-16,8.20545768737793
air_0241aa3964b7f861_2017-05-17,9.282965660095215
air_0241aa3964b7f861_2017-05-18,5.229477405548096
air_0241aa3964b7f861_2017-05-19,6.672244548797607
air_0241aa3964b7f861_2017-05-20,14.002018928527832
air_0241aa3964b7f861_2017-05-21,10.456639289855957
air_0241aa3964b7f861_2017-05-22,8.42678451538086
air_0241aa3964b7f861_2017-05-23,8.20545768737793
air_0241aa3964b7f861_2017-05-24,9.282965660095215
air_0241aa3964b7f861_2017-05-25,5.229477405548096
air_0241aa3964b7f861_2017-05-26,6.672244548797607
air_0241aa3964b7f861_2017-05-27,14.002018928527832
air_0241aa3964b7f861_2017-05-28,10.456639289855957
air_0241aa3964b7f861_2017-05-29,8.42678451538086
air_0241aa3964b7f861_2017-05-30,8.20545768737793
air_0241aa3964b7f861_2017-05-31,9.282965660095215
air_0328696196e46f18_2017-04-23,9.102410316467285
