id,visitors
air_00a91d42b08b08d9_2017-04-23,3.2216694704281115
air_00a91d42b08b08d9_2017-04-24,23.422991939614253
air_00a91d42b08b08d9_2017-04-25,27.894765660347936
air_00a91d42b08b08d9_2017-04-26,29.034745076534133
air_00a91d42b08b08d9_2017-04-27,32.07859542513166
air_00a91d42b08b08d9_2017-04-28,37.6099876901401
air_00a91d42b08b08d9_2017-04-29,15.071676581531431
air_00a91d42b08b08d9_2017-04-30,3.391191891397391
air_00a91d42b08b08d9_2017-05-01,18.3610999090479
air_00a91d42b08b08d9_2017-05-02,21.79636875940684
air_00a91d42b08b08d9_2017-05-03,23.089386333977696
air_00a91d42b08b08d9_2017-05-04,25.599386905868478
air_00a91d42b08b08d9_2017-05-05,28.82488419582365
air_00a91d42b08b08d9_2017-05-06,10.257851067422568
air_00a91d42b08b08d9_2017-05-07,2.455987613131402
air_00a91d42b08b08d9_2017-05-08,18.37018138346931
air_00a91d42b08b08d9_2017-05-09,22.332484368664744
air_00a91d42b08b08d9_2017-05-10,24.06041208093097
air_00a91d42b08b08d9_2017-05-11,26.397295498581396
air_00a91d42b08b08d9_2017-05-12,30.29181965272872
air_00a91d42b08b08d9_2017-05-13,11.005268713432637
air_00a91d42b08b08d9_2017-05-14,2.441699435342131
air_00a91d42b08b08d9_2017-05-15,19.02519994972627
air_00a91d42b08b08d9_2017-05-16,22.33281323467484
air_00a91d42b08b08d9_2017-05-17,24.060153218371084
air_00a91d42b08b08d9_2017-05-18,26.486062224171697
air_00a91d42b08b08d9_2017-05-19,30.401775005060735
air_00a91d42b08b08d9_2017-05-20,10.185194547116222
air_00a91d42b08b08d9_2017-05-21,2.3200656101772017
air_00a91d42b08b08d9_2017-05-22,18.209261013372156
air_00a91d42b08b08d9_2017-05-23,21.3930022367648
air_00a91d42b08b08d9_2017-05-24,23.601490814011264
air_00a91d42b08b08d9_2017-05-25,26.716950497127332
air_00a91d42b08b08d9_2017-05-26,30.431555742313364
air_00a91d42b08b08d9_2017-05-27,11.051062897054763
air_00a91d42b08b08d9_2017-05-28,2.2994857426262127
air_00a91d42b08b08d9_2017-05-29,18.46708240666402
air_00a91d42b08b08d9_2017-05-30,21.423977476031936
air_00a91d42b08b08d9_2017-05-31,24.0736964670665
air_0164b9927d20bcc3_2017-04-23,3.695599033890324
air_0164b9927d20bcc3_2017-04-24,5.598564798124652
air_0164b9927d20bcc3_2017-04-25,7.560423420005871
air_0164b9927d20bcc3_2017-04-26,7.893895726928196
air_0164b9927d20bcc3_2017-04-27,8.021487452709183
air_0164b9927d20bcc3_2017-04-28,8.796603147390373
air_0164b9927d20bcc3_2017-04-29,5.010001085869948
air_0164b9927d20bcc3_2017-04-30,3.7421485101953196
air_0164b9927d20bcc3_2017-05-01,5.640227376779773
air_0164b9927d20bcc3_2017-05-02,6.173205483159058
air_0164b9927d20bcc3_2017-05-03,4.550703629170255
air_0164b9927d20bcc3_2017-05-04,3.892702285435481
air_0164b9927d20bcc3_2017-05-05,10.844811037451123
air_0164b9927d20bcc3_2017-05-06,3.3610438962909246
air_0164b9927d20bcc3_2017-05-07,3.494320376969511
air_0164b9927d20bcc3_2017-05-08,5.060037958376412
air_0164b9927d20bcc3_2017-05-09,6.56947407450167
air_0164b9927d20bcc3_2017-05-10,7.115391435051485
air_0164b9927d20bcc3_2017-05-11,5.898500068796766
air_0164b9927d20bcc3_2017-05-12,7.485127049750513
air_0164b9927d20bcc3_2017-05-13,6.557013814294734
air_0164b9927d20bcc3_2017-05-14,3.5283525987399127
air_0164b9927d20bcc3_2017-05-15,4.926419858543544
air_0164b9927d20bcc3_2017-05-16,5.784057289199788
air_0164b9927d20bcc3_2017-05-17,7.052648411801329
air_0164b9927d20bcc3_2017-05-18,6.171771896677344
air_0164b9927d20bcc3_2017-05-19,7.45442687084763
air_0164b9927d20bcc3_2017-05-20,3.3711763736752953
air_0164b9927d20bcc3_2017-05-21,3.5032453915221033
air_0164b9927d20bcc3_2017-05-22,5.107578666648741
air_0164b9927d20bcc3_2017-05-23,5.905577142628086
air_0164b9927d20bcc3_2017-05-24,6.658255173872813
air_0164b9927d20bcc3_2017-05-25,6.018560502315877
air_0164b9927d20bcc3_2017-05-26,7.292514565750482
air_0164b9927d20bcc3_2017-05-27,3.3246147531794628
air_0164b9927d20bcc3_2017-05-28,3.498143584866057
air_0164b9927d20bcc3_2017-05-29,5.073846775800912
air_0164b9927d20bcc3_2017-05-30,5.8862624029030375
air_0164b9927d20bcc3_2017-05-31,6.701759807616074
air_0241aa3964b7f861_2017-04-23,9.035073422184885
air_0241aa3964b7f861_2017-04-24,7.376410109538707
air_0241aa3964b7f861_2017-04-25,7.327886349647011
air_0241aa3964b7f861_2017-04-26,8.878598749216309
air_0241aa3964b7f861_2017-04-27,3.8202880845087286
air_0241aa3964b7f861_2017-04-28,6.613638862386165
air_0241aa3964b7f861_2017-04-29,11.28352920498627
air_0241aa3964b7f861_2017-04-30,8.83566203740301
air_0241aa3964b7f861_2017-05-01,8.025397830820355
air_0241aa3964b7f861_2017-05-02,8.437931830339322
air_0241aa3964b7f861_2017-05-03,16.343340923647453
air_0241aa3964b7f861_2017-05-04,3.9262368340580314
air_0241aa3964b7f861_2017-05-05,7.3921563375034935
air_0241aa3964b7f861_2017-05-06,10.678141081623732
air_0241aa3964b7f861_2017-05-07,8.997714521610355
air_0241aa3964b7f861_2017-05-08,7.398691751725113
air_0241aa3964b7f861_2017-05-09,7.835978856651217
air_0241aa3964b7f861_2017-05-10,8.55665764986612
air_0241aa3964b7f861_2017-05-11,4.4480172345455244
air_0241aa3964b7f861_2017-05-12,6.946885556394838
air_0241aa3964b7f861_2017-05-13,11.065625784095586
air_0241aa3964b7f861_2017-05-14,9.004828216030091
air_0241aa3964b7f861_2017-05-15,7.830893877616249
air_0241aa3964b7f861_2017-05-16,7.797500506194776
air_0241aa3964b7f861_2017-05-17,8.488237071003109
air_0241aa3964b7f861_2017-05-18,4.288751706886208
air_0241aa3964b7f861_2017-05-19,6.835749043886878
air_0241aa3964b7f861_2017-05-20,10.668005849382961
air_0241aa3964b7f861_2017-05-21,9.228656935708438
air_0241aa3964b7f861_2017-05-22,7.43344715712514
air_0241aa3964b7f861_2017-05-23,7.606636760254546
air_0241aa3964b7f861_2017-05-24,8.869670215536468
air_0241aa3964b7f861_2017-05-25,4.2765382158061875
air_0241aa3964b7f861_2017-05-26,7.383019764442023
air_0241aa3964b7f861_2017-05-27,11.219384993188315
air_0241aa3964b7f861_2017-05-28,9.011437276748463
air_0241aa3964b7f861_2017-05-29,7.419247099119572
air_0241aa3964b7f861_2017-05-30,7.625343785476842
air_0241aa3964b7f861_2017-05-31,8.953527803724022
air_0328696196e46f18_2017-04-23,8.500977154848087
air_0328696196e46f18_2017-04-24,4.647346529939098
air_0328696196e46f18_2017-04-25,6.811266739300679
air_0328696196e46f18_2017-04-26,7.679308128858086
air_0328696196e46f18_2017-04-27,7.946921548190993
air_0328696196e46f18_2017-04-28,7.995028942932494
air_0328696196e46f18_2017-04-29,8.19563728778602
air_0328696196e46f18_2017-04-30,8.285774922642076
air_0328696196e46f18_2017-05-01,4.377992259061264
air_0328696196e46f18_2017-05-02,5.974224296284831
air_0328696196e46f18_2017-05-03,9.176038354987103
air_0328696196e46f18_2017-05-04,10.55854530040102
air_0328696196e46f18_2017-05-05,8.98200021108531
air_0328696196e46f18_2017-05-06,5.896622480024729
air_0328696196e46f18_2017-05-07,7.284127215736327
air_0328696196e46f18_2017-05-08,4.137603153691859
air_0328696196e46f18_2017-05-09,6.0709356119570845
air_0328696196e46f18_2017-05-10,7.0182929756029475
air_0328696196e46f18_2017-05-11,6.895835519069867
air_0328696196e46f18_2017-05-12,7.154276043063817
air_0328696196e46f18_2017-05-13,5.737691765729982
air_0328696196e46f18_2017-05-14,7.275302021437796
air_0328696196e46f18_2017-05-15,4.1959206264927245
air_0328696196e46f18_2017-05-16,6.164064990100323
air_0328696196e46f18_2017-05-17,6.936193539116095
air_0328696196e46f18_2017-05-18,6.893822701425944
air_0328696196e46f18_2017-05-19,7.144155807065788
air_0328696196e46f18_2017-05-20,5.827120198885569
air_0328696196e46f18_2017-05-21,7.400089057075047
air_0328696196e46f18_2017-05-22,4.154715016265446
air_0328696196e46f18_2017-05-23,6.2078923101632215
air_0328696196e46f18_2017-05-24,7.016857531818481
air_0328696196e46f18_2017-05-25,6.911844982541868
air_0328696196e46f18_2017-05-26,7.143496948540239
air_0328696196e46f18_2017-05-27,5.804767716997
air_0328696196e46f18_2017-05-28,7.273926687613941
air_0328696196e46f18_2017-05-29,4.157376844218565
air_0328696196e46f18_2017-05-30,6.20129888419953
air_0328696196e46f18_2017-05-31,6.926196400600412
air_034a3d5b40d5b1b1_2017-04-23,25.878671351598356
air_034a3d5b40d5b1b1_2017-04-24,14.78237901001981
air_034a3d5b40d5b1b1_2017-04-25,14.132838596811037
air_034a3d5b40d5b1b1_2017-04-26,17.613255545303826
air_034a3d5b40d5b1b1_2017-04-27,14.055037029497143
air_034a3d5b40d5b1b1_2017-04-28,20.913283697125618
air_034a3d5b40d5b1b1_2017-04-29,26.284678256946457
air_034a3d5b40d5b1b1_2017-04-30,24.818240262539653
