id,visitors
air_00a91d42b08b08d9_2017-04-23,23.019577026367188
air_00a91d42b08b08d9_2017-04-24,18.043241500854492
air_00a91d42b08b08d9_2017-04-25,18.043241500854492
air_00a91d42b08b08d9_2017-04-26,18.996746063232422
air_00a91d42b08b08d9_2017-04-27,18.996746063232422
air_00a91d42b08b08d9_2017-04-28,21.991374969482422
air_00a91d42b08b08d9_2017-04-29,23.050193786621094
air_00a91d42b08b08d9_2017-04-30,23.019577026367188
air_00a91d42b08b08d9_2017-05-01,18.043241500854492
air_00a91d42b08b08d9_2017-05-02,18.043241500854492
air_00a91d42b08b08d9_2017-05-03,19.620098114013672
air_00a91d42b08b08d9_2017-05-04,19.620098114013672
air_00a91d42b08b08d9_2017-05-05,22.156705856323242
air_00a91d42b08b08d9_2017-05-06,23.019577026367188
air_00a91d42b08b08d9_2017-05-07,23.019577026367188
air_00a91d42b08b08d9_2017-05-08,18.043241500854492
air_00a91d42b08b08d9_2017-05-09,18.043241500854492
air_00a91d42b08b08d9_2017-05-10,18.996746063232422
air_00a91d42b08b08d9_2017-05-11,18.996746063232422
air_00a91d42b08b08d9_2017-05-12,21.991374969482422
air_00a91d42b08b08d9_2017-05-13,23.019577026367188
air_00a91d42b08b08d9_2017-05-14,23.019577026367188
air_00a91d42b08b08d9_2017-05-15,18.043241500854492
air_00a91d42b08b08d9_2017-05-16,18.043241500854492
air_00a91d42b08b08d9_2017-05-17,18.996746063232422
air_00a91d42b08b08d9_2017-05-18,18.996746063232422
air_00a91d42b08b08d9_2017-05-19,21.991374969482422
air_00a91d42b08b08d9_2017-05-20,23.019577026367188
air_00a91d42b08b08d9_2017-05-21,23.019577026367188
air_00a91d42b08b08d9_2017-05-22,18.043241500854492
air_00a91d42b08b08d9_2017-05-23,18.043241500854492
air_00a91d42b08b08d9_2017-05-24,18.996746063232422
air_00a91d42b08b08d9_2017-05-25,18.996746063232422
air_00a91d42b08b08d9_2017-05-26,21.991374969482422
air_00a91d42b08b08d9_2017-05-27,23.019577026367188
air_00a91d42b08b08d9_2017-05-28,23.019577026367188
air_00a91d42b08b08d9_2017-05-29,18.043241500854492
air_00a91d42b08b08d9_2017-05-30,18.043241500854492
air_00a91d42b08b08d9_2017-05-31,18.996746063232422
air_0164b9927d20bcc3_2017-04-23,23.61492919921875
air_0164b9927d20bcc3_2017-04-24,18.638593673706055
air_0164b9927d20bcc3_2017-04-25,18.638593673706055
air_0164b9927d20bcc3_2017-04-26,19.592098236083984
air_0164b9927d20bcc3_2017-04-27,19.592098236083984
air_0164b9927d20bcc3_2017-04-28,22.586727142333984
air_0164b9927d20bcc3_2017-04-29,23.645545959472656
air_0164b9927d20bcc3_2017-04-30,23.61492919921875
air_0164b9927d20bcc3_2017-05-01,18.638593673706055
air_0164b9927d20bcc3_2017-05-02,18.638593673706055
air_0164b9927d20bcc3_2017-05-03,20.215450286865234
air_0164b9927d20bcc3_2017-05-04,20.215450286865234
air_0164b9927d20bcc3_2017-05-05,22.752058029174805
air_0164b9927d20bcc3_2017-05-06,23.61492919921875
air_0164b9927d20bcc3_2017-05-07,23.61492919921875
air_0164b9927d20bcc3_2017-05-08,18.638593673706055
air_0164b9927d20bcc3_2017-05-09,18.638593673706055
air_0164b9927d20bcc3_2017-05-10,19.592098236083984
air_0164b9927d20bcc3_2017-05-11,19.592098236083984
air_0164b9927d20bcc3_2017-05-12,22.586727142333984
air_0164b9927d20bcc3_2017-05-13,23.842687606811523
air_0164b9927d20bcc3_2017-05-14,23.61492919921875
air_0164b9927d20bcc3_2017-05-15,18.638593673706055
air_0164b9927d20bcc3_2017-05-16,18.638593673706055
air_0164b9927d20bcc3_2017-05-17,19.592098236083984
air_0164b9927d20bcc3_2017-05-18,19.592098236083984
air_0164b9927d20bcc3_2017-05-19,22.586727142333984
air_0164b9927d20bcc3_2017-05-20,23.61492919921875
air_0164b9927d20bcc3_2017-05-21,23.61492919921875
air_0164b9927d20bcc3_2017-05-22,18.638593673706055
air_0164b9927d20bcc3_2017-05-23,18.638593673706055
air_0164b9927d20bcc3_2017-05-24,19.592098236083984
air_0164b9927d20bcc3_2017-05-25,19.592098236083984
air_0164b9927d20bcc3_2017-05-26,22.586727142333984
air_0164b9927d20bcc3_2017-05-27,23.61492919921875
air_0164b9927d20bcc3_2017-05-28,23.61492919921875
air_0164b9927d20bcc3_2017-05-29,18.638593673706055
air_0164b9927d20bcc3_2017-05-30,18.638593673706055
air_0164b9927d20bcc3_2017-05-31,19.592098236083984
air_0241aa3964b7f861_2017-04-23,23.019577026367188
air_0241aa3964b7f861_2017-04-24,18.043241500854492
air_0241aa3964b7f861_2017-04-25,18.043241500854492
air_0241aa3964b7f861_2017-04-26,18.996746063232422
air_0241aa3964b7f861_2017-04-27,18.996746063232422
air_0241aa3964b7f861_2017-04-28,21.991374969482422
air_0241aa3964b7f861_2017-04-29,23.050193786621094
air_0241aa3964b7f861_2017-04-30,23.019577026367188
air_0241aa3964b7f861_2017-05-01,18.043241500854492
air_0241aa3964b7f861_2017-05-02,18.043241500854492
air_0241aa3964b7f861_2017-05-03,19.620098114013672
air_0241aa3964b7f861_2017-05-04,19.620098114013672
air_0241aa3964b7f861_2017-05-05,22.156705856323242
air_0241aa3964b7f861_2017-05-06,23.019577026367188
air_0241aa3964b7f861_2017-05-07,23.019577026367188
air_0241aa3964b7f861_2017-05-08,18.043241500854492
air_0241aa3964b7f861_2017-05-09,18.043241500854492
air_0241aa3964b7f861_2017-05-10,18.996746063232422
air_0241aa3964b7f861_2017-05-11,18.996746063232422
air_0241aa3964b7f861_2017-05-12,21.991374969482422
air_0241aa3964b7f861_2017-05-13,23.019577026367188
air_0241aa3964b7f861_2017-05-14,23.019577026367188
air_0241aa3964b7f861_2017-05-15,18.043241500854492
air_0241aa3964b7f861_2017-05-16,18.043241500854492
air_0241aa3964b7f861_2017-05-17,18.996746063232422
air_0241aa3964b7f861_2017-05-18,18.996746063232422
air_0241aa3964b7f861_2017-05-19,21.991374969482422
air_0241aa3964b7f861_2017-05-20,23.019577026367188
air_0241aa3964b7f861_2017-05-21,23.019577026367188
air_0241aa3964b7f861_2017-05-22,18.043241500854492
air_0241aa3964b7f861_2017-05-23,18.043241500854492
air_0241aa3964b7f861_2017-05-24,18.996746063232422
air_0241aa3964b7f861_2017-05-25,18.996746063232422
air_0241aa3964b7f861_2017-05-26,21.991374969482422
air_0241aa3964b7f861_2017-05-27,23.019577026367188
air_0241aa3964b7f861_2017-05-28,23.019577026367188
air_0241aa3964b7f861_2017-05-29,18.043241500854492
air_0241aa3964b7f861_2017-05-30,18.043241500854492
air_0241aa3964b7f861_2017-05-31,18.996746063232422
air_0328696196e46f18_2017-04-23,23.489681243896484
air_0328696196e46f18_2017-04-24,17.8214054107666
air_0328696196e46f18_2017-04-25,17.8214054107666
air_0328696196e46f18_2017-04-26,18.77490997314453
air_0328696196e46f18_2017-04-27,18.77490997314453
air_0328696196e46f18_2017-04-28,21.76953887939453
air_0328696196e46f18_2017-04-29,23.52029800415039
air_0328696196e46f18_2017-04-30,23.489681243896484
air_0328696196e46f18_2017-05-01,17.8214054107666
air_0328696196e46f18_2017-05-02,17.8214054107666
air_0328696196e46f18_2017-05-03,19.39826202392578
air_0328696196e46f18_2017-05-04,19.39826202392578
air_0328696196e46f18_2017-05-05,21.93486976623535
air_0328696196e46f18_2017-05-06,23.489681243896484
air_0328696196e46f18_2017-05-07,23.489681243896484
air_0328696196e46f18_2017-05-08,17.8214054107666
air_0328696196e46f18_2017-05-09,17.8214054107666
air_0328696196e46f18_2017-05-10,18.77490997314453
air_0328696196e46f18_2017-05-11,18.77490997314453
air_0328696196e46f18_2017-05-12,21.76953887939453
air_0328696196e46f18_2017-05-13,23.489681243896484
air_0328696196e46f18_2017-05-14,23.489681243896484
air_0328696196e46f18_2017-05-15,17.8214054107666
air_0328696196e46f18_2017-05-16,17.8214054107666
air_0328696196e46f18_2017-05-17,18.77490997314453
air_0328696196e46f18_2017-05-18,18.77490997314453
air_0328696196e46f18_2017-05-19,21.76953887939453
air_0328696196e46f18_2017-05-20,23.489681243896484
air_0328696196e46f18_2017-05-21,23.489681243896484
