id,visitors
air_00a91d42b08b08d9_2017-04-23,2.1045047708023548
air_00a91d42b08b08d9_2017-04-24,24.068626898947123
air_00a91d42b08b08d9_2017-04-25,27.889869164854087
air_00a91d42b08b08d9_2017-04-26,29.269554985782083
air_00a91d42b08b08d9_2017-04-27,32.40857973411073
air_00a91d42b08b08d9_2017-04-28,37.414143978179474
air_00a91d42b08b08d9_2017-04-29,13.333969830767176
air_00a91d42b08b08d9_2017-04-30,2.106834642438524
air_00a91d42b08b08d9_2017-05-01,23.97372333781279
air_00a91d42b08b08d9_2017-05-02,27.787758570042882
air_00a91d42b08b08d9_2017-05-03,30.651988930326702
air_00a91d42b08b08d9_2017-05-04,33.747378016808526
air_00a91d42b08b08d9_2017-05-05,36.6970745988017
air_00a91d42b08b08d9_2017-05-06,12.029758265926734
air_00a91d42b08b08d9_2017-05-07,2.083152226197812
air_00a91d42b08b08d9_2017-05-08,23.997784014123372
air_00a91d42b08b08d9_2017-05-09,27.817298268332543
air_00a91d42b08b08d9_2017-05-10,29.238214096874117
air_00a91d42b08b08d9_2017-05-11,32.38284488492018
air_00a91d42b08b08d9_2017-05-12,37.40295986154382
air_00a91d42b08b08d9_2017-05-13,12.040655457356081
air_00a91d42b08b08d9_2017-05-14,2.0850598801470204
air_00a91d42b08b08d9_2017-05-15,24.02191697932456
air_00a91d42b08b08d9_2017-05-16,27.846926716912957
air_00a91d42b08b08d9_2017-05-17,29.26128136369956
air_00a91d42b08b08d9_2017-05-18,32.40780175277753
air_00a91d42b08b08d9_2017-05-19,37.41954010348218
air_00a91d42b08b08d9_2017-05-20,12.051603240128706
air_00a91d42b08b08d9_2017-05-21,2.0871623031229474
air_00a91d42b08b08d9_2017-05-22,24.046122450604095
air_00a91d42b08b08d9_2017-05-23,27.876644182429168
air_00a91d42b08b08d9_2017-05-24,29.284398458683754
air_00a91d42b08b08d9_2017-05-25,32.43281253056635
air_00a91d42b08b08d9_2017-05-26,37.436140583289784
air_00a91d42b08b08d9_2017-05-27,12.062576869838338
air_00a91d42b08b08d9_2017-05-28,2.0894705512413263
air_00a91d42b08b08d9_2017-05-29,24.06952737845916
air_00a91d42b08b08d9_2017-05-30,27.906450932327335
air_00a91d42b08b08d9_2017-05-31,29.30756548946168
air_0164b9927d20bcc3_2017-04-23,4.5933278044431605
air_0164b9927d20bcc3_2017-04-24,5.921787049938082
air_0164b9927d20bcc3_2017-04-25,7.338826436809994
air_0164b9927d20bcc3_2017-04-26,7.857722038368527
air_0164b9927d20bcc3_2017-04-27,8.310804027313848
air_0164b9927d20bcc3_2017-04-28,8.910325226133843
air_0164b9927d20bcc3_2017-04-29,4.0377577527478605
air_0164b9927d20bcc3_2017-04-30,4.5933278044431605
air_0164b9927d20bcc3_2017-05-01,5.876627103566232
air_0164b9927d20bcc3_2017-05-02,7.021548472227993
air_0164b9927d20bcc3_2017-05-03,6.167755788302521
air_0164b9927d20bcc3_2017-05-04,5.5773620850362535
air_0164b9927d20bcc3_2017-05-05,13.044500048859767
air_0164b9927d20bcc3_2017-05-06,3.688422365151041
air_0164b9927d20bcc3_2017-05-07,4.572906522052564
air_0164b9927d20bcc3_2017-05-08,5.891472551157136
air_0164b9927d20bcc3_2017-05-09,7.327991664424243
air_0164b9927d20bcc3_2017-05-10,8.26026857369574
