id,visitors
air_00a91d42b08b08d9_2017-04-23,2.9367530519006255
air_00a91d42b08b08d9_2017-04-24,24.554075396181275
air_00a91d42b08b08d9_2017-04-25,27.1862150546673
air_00a91d42b08b08d9_2017-04-26,29.634937717132168
air_00a91d42b08b08d9_2017-04-27,33.19738566257931
air_00a91d42b08b08d9_2017-04-28,37.39333437454556
air_00a91d42b08b08d9_2017-04-29,18.89780093509432
air_00a91d42b08b08d9_2017-04-30,3.068197688004099
air_00a91d42b08b08d9_2017-05-01,14.832204958461077
air_00a91d42b08b08d9_2017-05-02,16.561560748484318
air_00a91d42b08b08d9_2017-05-03,18.432168245239268
air_00a91d42b08b08d9_2017-05-04,19.077065069548098
air_00a91d42b08b08d9_2017-05-05,20.758707993017843
air_00a91d42b08b08d9_2017-05-06,7.878238245171417
air_00a91d42b08b08d9_2017-05-07,1.9103853958063048
air_00a91d42b08b08d9_2017-05-08,14.836672886875903
air_00a91d42b08b08d9_2017-05-09,16.052479088962066
air_00a91d42b08b08d9_2017-05-10,18.35072170429545
air_00a91d42b08b08d9_2017-05-11,18.833111935274548
air_00a91d42b08b08d9_2017-05-12,20.59645995281454
air_00a91d42b08b08d9_2017-05-13,7.81879964586804
air_00a91d42b08b08d9_2017-05-14,1.9004372714972706
air_00a91d42b08b08d9_2017-05-15,14.56857181544817
air_00a91d42b08b08d9_2017-05-16,16.051447791923817
air_00a91d42b08b08d9_2017-05-17,18.348447926147763
air_00a91d42b08b08d9_2017-05-18,19.039137453354833
air_00a91d42b08b08d9_2017-05-19,20.724188096421013
air_00a91d42b08b08d9_2017-05-20,7.876681232400758
air_00a91d42b08b08d9_2017-05-21,1.8894631549850374
air_00a91d42b08b08d9_2017-05-22,14.847075600155081
air_00a91d42b08b08d9_2017-05-23,16.54251722958882
air_00a91d42b08b08d9_2017-05-24,18.013371096776225
air_00a91d42b08b08d9_2017-05-25,19.05126874026765
air_00a91d42b08b08d9_2017-05-26,20.59494476061475
air_00a91d42b08b08d9_2017-05-27,7.846493245176376
air_00a91d42b08b08d9_2017-05-28,1.877767452622125
