id,visitors
air_00a91d42b08b08d9_2017-04-23,3.0980254137933385
air_00a91d42b08b08d9_2017-04-24,23.301139723696604
air_00a91d42b08b08d9_2017-04-25,27.896143669016595
air_00a91d42b08b08d9_2017-04-26,29.011864286106718
air_00a91d42b08b08d9_2017-04-27,32.05112126942557
air_00a91d42b08b08d9_2017-04-28,37.76564921431665
air_00a91d42b08b08d9_2017-04-29,14.142146378440323
air_00a91d42b08b08d9_2017-04-30,3.271108092657086
air_00a91d42b08b08d9_2017-05-01,18.2296205088736
air_00a91d42b08b08d9_2017-05-02,21.646132171926787
air_00a91d42b08b08d9_2017-05-03,22.584387770845517
air_00a91d42b08b08d9_2017-05-04,25.11632657793747
air_00a91d42b08b08d9_2017-05-05,28.18500171802847
air_00a91d42b08b08d9_2017-05-06,10.196357398490216
air_00a91d42b08b08d9_2017-05-07,2.332658340976351
air_00a91d42b08b08d9_2017-05-08,18.254956893584644
air_00a91d42b08b08d9_2017-05-09,21.908608989187115
air_00a91d42b08b08d9_2017-05-10,23.277202382134988
air_00a91d42b08b08d9_2017-05-11,25.846833667153476
air_00a91d42b08b08d9_2017-05-12,29.590714286170922
air_00a91d42b08b08d9_2017-05-13,10.559505622014969
air_00a91d42b08b08d9_2017-05-14,2.31467658447136
air_00a91d42b08b08d9_2017-05-15,18.590775682407966
air_00a91d42b08b08d9_2017-05-16,21.943483370571247
air_00a91d42b08b08d9_2017-05-17,23.281211834723422
air_00a91d42b08b08d9_2017-05-18,25.84607272321002
air_00a91d42b08b08d9_2017-05-19,29.616028101776326
air_00a91d42b08b08d9_2017-05-20,10.159310035608605
air_00a91d42b08b08d9_2017-05-21,2.2426197456817762
air_00a91d42b08b08d9_2017-05-22,18.14871553345497
air_00a91d42b08b08d9_2017-05-23,21.375046755238913
air_00a91d42b08b08d9_2017-05-24,23.057201386098466
air_00a91d42b08b08d9_2017-05-25,25.96921052413976
air_00a91d42b08b08d9_2017-05-26,29.58456713994736
air_00a91d42b08b08d9_2017-05-27,10.680643568700425
air_00a91d42b08b08d9_2017-05-28,2.2234106194502012
air_00a91d42b08b08d9_2017-05-29,18.313928527411683
air_00a91d42b08b08d9_2017-05-30,21.43771535905679
air_00a91d42b08b08d9_2017-05-31,23.312313599378633
air_0164b9927d20bcc3_2017-04-23,3.6142990296264594
air_0164b9927d20bcc3_2017-04-24,5.543204373096727
air_0164b9927d20bcc3_2017-04-25,7.422321637623752
air_0164b9927d20bcc3_2017-04-26,7.559550187522577
air_0164b9927d20bcc3_2017-04-27,7.806665159260865
air_0164b9927d20bcc3_2017-04-28,8.778685971977037
air_0164b9927d20bcc3_2017-04-29,4.670306249726288
air_0164b9927d20bcc3_2017-04-30,3.67381762137875
air_0164b9927d20bcc3_2017-05-01,5.47627327539593
air_0164b9927d20bcc3_2017-05-02,5.952681081377622
air_0164b9927d20bcc3_2017-05-03,4.19568087477088
air_0164b9927d20bcc3_2017-05-04,3.5227559140183025
air_0164b9927d20bcc3_2017-05-05,10.500081501580453
air_0164b9927d20bcc3_2017-05-06,3.3478010277233405
air_0164b9927d20bcc3_2017-05-07,3.4254003036509237
air_0164b9927d20bcc3_2017-05-08,4.908087316164334
air_0164b9927d20bcc3_2017-05-09,6.280683829317775
air_0164b9927d20bcc3_2017-05-10,6.782516672462283
air_0164b9927d20bcc3_2017-05-11,5.760296686411685
air_0164b9927d20bcc3_2017-05-12,7.321210190999703
air_0164b9927d20bcc3_2017-05-13,6.358635092058588
air_0164b9927d20bcc3_2017-05-14,3.44033109909848
air_0164b9927d20bcc3_2017-05-15,4.814802683070748
air_0164b9927d20bcc3_2017-05-16,5.635123737272293
air_0164b9927d20bcc3_2017-05-17,6.758268407374029
air_0164b9927d20bcc3_2017-05-18,5.95554893092042
air_0164b9927d20bcc3_2017-05-19,7.340471269393245
air_0164b9927d20bcc3_2017-05-20,3.357933505107712
air_0164b9927d20bcc3_2017-05-21,3.4552438718606346
air_0164b9927d20bcc3_2017-05-22,4.9557908452005215
air_0164b9927d20bcc3_2017-05-23,5.757366420119398
air_0164b9927d20bcc3_2017-05-24,6.50654455964506
air_0164b9927d20bcc3_2017-05-25,5.88009815147527
air_0164b9927d20bcc3_2017-05-26,7.205825076766708
