id,visitors
air_00a91d42b08b08d9_2017-04-23,4.19988264345128
air_00a91d42b08b08d9_2017-04-24,23.86835931907865
air_00a91d42b08b08d9_2017-04-25,28.04681987402235
air_00a91d42b08b08d9_2017-04-26,28.98471239429675
air_00a91d42b08b08d9_2017-04-27,30.612177494015434
air_00a91d42b08b08d9_2017-04-28,36.29596515286369
air_00a91d42b08b08d9_2017-04-29,21.68464608953407
air_00a91d42b08b08d9_2017-04-30,4.6983378278324865
air_00a91d42b08b08d9_2017-05-01,17.15413884560216
air_00a91d42b08b08d9_2017-05-02,20.514308006312625
air_00a91d42b08b08d9_2017-05-03,25.107251590261228
air_00a91d42b08b08d9_2017-05-04,27.197169049500584
air_00a91d42b08b08d9_2017-05-05,30.200104276553645
air_00a91d42b08b08d9_2017-05-06,9.16846749901228
air_00a91d42b08b08d9_2017-05-07,2.7045233625422322
air_00a91d42b08b08d9_2017-05-08,17.259931200692133
air_00a91d42b08b08d9_2017-05-09,23.517645565099027
air_00a91d42b08b08d9_2017-05-10,27.723746840564523
air_00a91d42b08b08d9_2017-05-11,27.455475554621266
air_00a91d42b08b08d9_2017-05-12,31.999695700741597
air_00a91d42b08b08d9_2017-05-13,12.986140340292412
air_00a91d42b08b08d9_2017-05-14,2.7045233625422322
air_00a91d42b08b08d9_2017-05-15,20.446452530183095
air_00a91d42b08b08d9_2017-05-16,23.517645565099027
air_00a91d42b08b08d9_2017-05-17,27.681063689081284
air_00a91d42b08b08d9_2017-05-18,27.90996965695643
air_00a91d42b08b08d9_2017-05-19,32.682584349345106
air_00a91d42b08b08d9_2017-05-20,8.812375924764936
air_00a91d42b08b08d9_2017-05-21,2.3318380377233043
air_00a91d42b08b08d9_2017-05-22,16.430364029802327
air_00a91d42b08b08d9_2017-05-23,18.91026691039455
air_00a91d42b08b08d9_2017-05-24,25.350199736322644
air_00a91d42b08b08d9_2017-05-25,29.06181576706834
air_00a91d42b08b08d9_2017-05-26,33.160797536758764
air_00a91d42b08b08d9_2017-05-27,12.390821648481868
air_00a91d42b08b08d9_2017-05-28,2.3318380377233043
air_00a91d42b08b08d9_2017-05-29,17.140553921348637
air_00a91d42b08b08d9_2017-05-30,18.93660182305213
air_00a91d42b08b08d9_2017-05-31,27.466576762914244
air_0164b9927d20bcc3_2017-04-23,5.059639649559109
air_0164b9927d20bcc3_2017-04-24,6.523218479809606
air_0164b9927d20bcc3_2017-04-25,9.038989767893582
air_0164b9927d20bcc3_2017-04-26,10.321532511708957
air_0164b9927d20bcc3_2017-04-27,9.543250153346001
air_0164b9927d20bcc3_2017-04-28,8.484286960477768
air_0164b9927d20bcc3_2017-04-29,7.754663546865498
air_0164b9927d20bcc3_2017-04-30,5.282274222915642
air_0164b9927d20bcc3_2017-05-01,7.29082086949442
air_0164b9927d20bcc3_2017-05-02,8.00548694435241
air_0164b9927d20bcc3_2017-05-03,6.795044799233593
air_0164b9927d20bcc3_2017-05-04,6.771201556861701
air_0164b9927d20bcc3_2017-05-05,13.274032118546554
air_0164b9927d20bcc3_2017-05-06,3.2955351217857833
air_0164b9927d20bcc3_2017-05-07,4.5776497097501885
air_0164b9927d20bcc3_2017-05-08,6.523277434152158
air_0164b9927d20bcc3_2017-05-09,8.894726054444948
air_0164b9927d20bcc3_2017-05-10,9.44527167065629
air_0164b9927d20bcc3_2017-05-11,6.841618408014488
air_0164b9927d20bcc3_2017-05-12,7.922337818676759
air_0164b9927d20bcc3_2017-05-13,7.638934145144412
air_0164b9927d20bcc3_2017-05-14,4.722686820397845
air_0164b9927d20bcc3_2017-05-15,5.995120715399527
air_0164b9927d20bcc3_2017-05-16,6.807844744809992
air_0164b9927d20bcc3_2017-05-17,9.060324089037271
air_0164b9927d20bcc3_2017-05-18,7.789678549753129
air_0164b9927d20bcc3_2017-05-19,7.618287066993536
air_0164b9927d20bcc3_2017-05-20,3.2955351217857833
air_0164b9927d20bcc3_2017-05-21,4.400855874878561
air_0164b9927d20bcc3_2017-05-22,6.523277434152158
air_0164b9927d20bcc3_2017-05-23,7.07752212279879
air_0164b9927d20bcc3_2017-05-24,7.50312275371892
air_0164b9927d20bcc3_2017-05-25,7.105023167887177
air_0164b9927d20bcc3_2017-05-26,7.322206862555568
air_0164b9927d20bcc3_2017-05-27,3.2072788370433822
air_0164b9927d20bcc3_2017-05-28,4.483872047064786
air_0164b9927d20bcc3_2017-05-29,6.523277434152158
air_0164b9927d20bcc3_2017-05-30,6.868660351970361
air_0164b9927d20bcc3_2017-05-31,7.564294702962092
air_0241aa3964b7f861_2017-04-23,8.83557676933616
air_0241aa3964b7f861_2017-04-24,6.615150296417084
air_0241aa3964b7f861_2017-04-25,6.765188203327455
air_0241aa3964b7f861_2017-04-26,9.065085398267712
air_0241aa3964b7f861_2017-04-27,4.17611209601754
air_0241aa3964b7f861_2017-04-28,7.147399500656158
air_0241aa3964b7f861_2017-04-29,12.762316916657143
air_0241aa3964b7f861_2017-04-30,8.145304845520839
air_0241aa3964b7f861_2017-05-01,8.968980831292052
air_0241aa3964b7f861_2017-05-02,9.344247138603745
air_0241aa3964b7f861_2017-05-03,18.08296034122199
air_0241aa3964b7f861_2017-05-04,5.90005420508278
air_0241aa3964b7f861_2017-05-05,8.55262940641627
air_0241aa3964b7f861_2017-05-06,7.564741492120602
air_0241aa3964b7f861_2017-05-07,7.369267677252829
air_0241aa3964b7f861_2017-05-08,6.1850968320337945
air_0241aa3964b7f861_2017-05-09,8.071395077162721
air_0241aa3964b7f861_2017-05-10,7.640589452553127
air_0241aa3964b7f861_2017-05-11,5.704845627768223
air_0241aa3964b7f861_2017-05-12,7.312143597085523
air_0241aa3964b7f861_2017-05-13,10.23667820218353
air_0241aa3964b7f861_2017-05-14,7.4798845612232565
air_0241aa3964b7f861_2017-05-15,7.919544579265217
air_0241aa3964b7f861_2017-05-16,7.862840809864872
air_0241aa3964b7f861_2017-05-17,7.60994231884102
air_0241aa3964b7f861_2017-05-18,5.02936050028493
air_0241aa3964b7f861_2017-05-19,6.736206938174176
air_0241aa3964b7f861_2017-05-20,7.564741492120602
air_0241aa3964b7f861_2017-05-21,8.711761895715167
air_0241aa3964b7f861_2017-05-22,6.143058919425499
air_0241aa3964b7f861_2017-05-23,6.978834988386693
air_0241aa3964b7f861_2017-05-24,8.921813842760569
air_0241aa3964b7f861_2017-05-25,5.071478151422395
air_0241aa3964b7f861_2017-05-26,9.320722571070698
air_0241aa3964b7f861_2017-05-27,10.04415764202436
air_0241aa3964b7f861_2017-05-28,7.851372524869504
air_0241aa3964b7f861_2017-05-29,6.1850968320337945
air_0241aa3964b7f861_2017-05-30,6.978834988386693
air_0241aa3964b7f861_2017-05-31,7.899957447066317
air_0328696196e46f18_2017-04-23,8.9019351138389
air_0328696196e46f18_2017-04-24,4.38777819586651
air_0328696196e46f18_2017-04-25,6.745670625882671
air_0328696196e46f18_2017-04-26,7.775149388293062
air_0328696196e46f18_2017-04-27,7.352584721656912
air_0328696196e46f18_2017-04-28,7.855880239900497
