id,visitors
air_00a91d42b08b08d9_2017-04-23,4.440123963356018
air_00a91d42b08b08d9_2017-04-24,22.34506549835205
air_00a91d42b08b08d9_2017-04-25,26.946919631958007
air_00a91d42b08b08d9_2017-04-26,30.35180797576904
air_00a91d42b08b08d9_2017-04-27,31.927180671691893
air_00a91d42b08b08d9_2017-04-28,37.572499465942386
air_00a91d42b08b08d9_2017-04-29,15.215359973907471
air_00a91d42b08b08d9_2017-04-30,4.762577939033508
air_00a91d42b08b08d9_2017-05-01,2.515900957584381
air_00a91d42b08b08d9_2017-05-02,2.9785260796546935
air_00a91d42b08b08d9_2017-05-03,4.706651329994202
air_00a91d42b08b08d9_2017-05-04,4.159333992004394
air_00a91d42b08b08d9_2017-05-05,3.0575515627861023
air_00a91d42b08b08d9_2017-05-06,2.5066298484802245
air_00a91d42b08b08d9_2017-05-07,2.6754904866218565
air_00a91d42b08b08d9_2017-05-08,2.5742718815803527
air_00a91d42b08b08d9_2017-05-09,3.089544439315796
air_00a91d42b08b08d9_2017-05-10,5.373988699913025
air_00a91d42b08b08d9_2017-05-11,5.233062696456909
air_00a91d42b08b08d9_2017-05-12,4.145767784118652
air_00a91d42b08b08d9_2017-05-13,2.523252272605896
air_00a91d42b08b08d9_2017-05-14,2.6075018286705016
air_00a91d42b08b08d9_2017-05-15,2.8888782620429994
air_00a91d42b08b08d9_2017-05-16,3.0799217581748963
air_00a91d42b08b08d9_2017-05-17,5.401388049125671
air_00a91d42b08b08d9_2017-05-18,4.967322111129761
air_00a91d42b08b08d9_2017-05-19,3.8751336574554442
air_00a91d42b08b08d9_2017-05-20,2.507090759277344
air_00a91d42b08b08d9_2017-05-21,2.278160512447357
air_00a91d42b08b08d9_2017-05-22,2.702045810222626
air_00a91d42b08b08d9_2017-05-23,2.741830563545227
air_00a91d42b08b08d9_2017-05-24,5.7100804328918455
air_00a91d42b08b08d9_2017-05-25,4.885227847099304
air_00a91d42b08b08d9_2017-05-26,3.590723216533661
air_00a91d42b08b08d9_2017-05-27,2.624459612369537
air_00a91d42b08b08d9_2017-05-28,2.117441552877426
air_00a91d42b08b08d9_2017-05-29,2.57024108171463
air_00a91d42b08b08d9_2017-05-30,2.8594156861305238
air_00a91d42b08b08d9_2017-05-31,5.598035264015198
air_0164b9927d20bcc3_2017-04-23,0.9342489600181579
air_0164b9927d20bcc3_2017-04-24,4.92935037612915
air_0164b9927d20bcc3_2017-04-25,6.298334360122681
air_0164b9927d20bcc3_2017-04-26,4.41810188293457
air_0164b9927d20bcc3_2017-04-27,6.07300968170166
air_0164b9927d20bcc3_2017-04-28,8.38663821220398
air_0164b9927d20bcc3_2017-04-29,4.035428476333618
air_0164b9927d20bcc3_2017-04-30,0.892318719625473
air_0164b9927d20bcc3_2017-05-01,2.594258117675781
air_0164b9927d20bcc3_2017-05-02,1.6849883139133452
air_0164b9927d20bcc3_2017-05-03,2.5552833437919618
air_0164b9927d20bcc3_2017-05-04,1.7091989696025849
air_0164b9927d20bcc3_2017-05-05,2.0954720973968506
air_0164b9927d20bcc3_2017-05-06,1.573270809650421
air_0164b9927d20bcc3_2017-05-07,0.8722330052405596
air_0164b9927d20bcc3_2017-05-08,2.376105344295502
air_0164b9927d20bcc3_2017-05-09,2.1520208597183226
air_0164b9927d20bcc3_2017-05-10,3.019944655895233
air_0164b9927d20bcc3_2017-05-11,1.7001970827579498
air_0164b9927d20bcc3_2017-05-12,2.470714324712753
air_0164b9927d20bcc3_2017-05-13,3.8926512718200685
air_0164b9927d20bcc3_2017-05-14,0.9072217401117086
air_0164b9927d20bcc3_2017-05-15,2.1681920289993286
air_0164b9927d20bcc3_2017-05-16,1.789613538980484
air_0164b9927d20bcc3_2017-05-17,3.058269274234772
air_0164b9927d20bcc3_2017-05-18,2.129097855091095
air_0164b9927d20bcc3_2017-05-19,2.685433530807495
air_0164b9927d20bcc3_2017-05-20,1.5798959136009216
air_0164b9927d20bcc3_2017-05-21,1.1223157852888108
air_0164b9927d20bcc3_2017-05-22,2.609434425830841
air_0164b9927d20bcc3_2017-05-23,1.9950841665267944
air_0164b9927d20bcc3_2017-05-24,2.4420798778533936
air_0164b9927d20bcc3_2017-05-25,1.9758680641651154
air_0164b9927d20bcc3_2017-05-26,1.7246778070926667
air_0164b9927d20bcc3_2017-05-27,1.3226382315158844
air_0164b9927d20bcc3_2017-05-28,0.9696769863367081
air_0164b9927d20bcc3_2017-05-29,2.381933331489563
air_0164b9927d20bcc3_2017-05-30,2.144480299949646
air_0164b9927d20bcc3_2017-05-31,2.612104284763336
air_0241aa3964b7f861_2017-04-23,8.954332256317139
air_0241aa3964b7f861_2017-04-24,7.485054445266724
air_0241aa3964b7f861_2017-04-25,7.009889841079712
air_0241aa3964b7f861_2017-04-26,9.11094560623169
air_0241aa3964b7f861_2017-04-27,2.1677669286727905
air_0241aa3964b7f861_2017-04-28,6.178438520431518
air_0241aa3964b7f861_2017-04-29,11.913330078125
air_0241aa3964b7f861_2017-04-30,8.572198009490966
air_0241aa3964b7f861_2017-05-01,8.545200204849243
air_0241aa3964b7f861_2017-05-02,10.552035522460937
air_0241aa3964b7f861_2017-05-03,10.819552326202393
air_0241aa3964b7f861_2017-05-04,5.445797443389893
air_0241aa3964b7f861_2017-05-05,8.623292398452758
air_0241aa3964b7f861_2017-05-06,13.3762957572937
air_0241aa3964b7f861_2017-05-07,10.46722640991211
air_0241aa3964b7f861_2017-05-08,8.173601722717285
air_0241aa3964b7f861_2017-05-09,8.778390645980835
air_0241aa3964b7f861_2017-05-10,8.591947746276855
air_0241aa3964b7f861_2017-05-11,3.9541086196899413
air_0241aa3964b7f861_2017-05-12,7.314903450012207
air_0241aa3964b7f861_2017-05-13,12.566811847686768
air_0241aa3964b7f861_2017-05-14,10.32522439956665
air_0241aa3964b7f861_2017-05-15,8.674174594879151
air_0241aa3964b7f861_2017-05-16,8.830754041671753
air_0241aa3964b7f861_2017-05-17,8.711322689056397
air_0241aa3964b7f861_2017-05-18,3.920574903488159
air_0241aa3964b7f861_2017-05-19,7.402635955810547
air_0241aa3964b7f861_2017-05-20,13.23710994720459
air_0241aa3964b7f861_2017-05-21,10.268621253967286
air_0241aa3964b7f861_2017-05-22,8.342699909210205
air_0241aa3964b7f861_2017-05-23,8.495733404159546
air_0241aa3964b7f861_2017-05-24,9.763749980926514
air_0241aa3964b7f861_2017-05-25,3.7429902076721193
air_0241aa3964b7f861_2017-05-26,7.5914356231689455
air_0241aa3964b7f861_2017-05-27,13.650441360473632
air_0241aa3964b7f861_2017-05-28,9.84568452835083
air_0241aa3964b7f861_2017-05-29,8.162374210357665
air_0241aa3964b7f861_2017-05-30,8.597705936431884
air_0241aa3964b7f861_2017-05-31,11.808605766296386
air_0328696196e46f18_2017-04-23,7.455119180679321
air_0328696196e46f18_2017-04-24,5.160709524154663
air_0328696196e46f18_2017-04-25,6.531869602203369
air_0328696196e46f18_2017-04-26,5.847381210327148
air_0328696196e46f18_2017-04-27,7.731967830657959
air_0328696196e46f18_2017-04-28,7.485282850265503
air_0328696196e46f18_2017-04-29,8.488320779800414
air_0328696196e46f18_2017-04-30,7.184532880783081
air_0328696196e46f18_2017-05-01,2.9879557371139525
air_0328696196e46f18_2017-05-02,3.1322851896286013
