id,visitors
air_00a91d42b08b08d9_2017-04-23,1.3407765825589497
air_00a91d42b08b08d9_2017-04-24,19.939692815144856
air_00a91d42b08b08d9_2017-04-25,24.627660115559895
air_00a91d42b08b08d9_2017-04-26,29.939717610677082
air_00a91d42b08b08d9_2017-04-27,32.647027333577476
air_00a91d42b08b08d9_2017-04-28,39.70100402832031
air_00a91d42b08b08d9_2017-04-29,10.458703676859537
air_00a91d42b08b08d9_2017-04-30,1.3407765825589497
air_00a91d42b08b08d9_2017-05-01,19.972525278727215
air_00a91d42b08b08d9_2017-05-02,24.66058413187663
air_00a91d42b08b08d9_2017-05-03,26.712308247884113
air_00a91d42b08b08d9_2017-05-04,28.009572347005207
air_00a91d42b08b08d9_2017-05-05,33.14897219340006
air_00a91d42b08b08d9_2017-05-06,11.809981028238932
air_00a91d42b08b08d9_2017-05-07,1.405778745810191
air_00a91d42b08b08d9_2017-05-08,19.972525278727215
air_00a91d42b08b08d9_2017-05-09,24.66058413187663
air_00a91d42b08b08d9_2017-05-10,30.110498428344727
air_00a91d42b08b08d9_2017-05-11,32.83068974812826
air_00a91d42b08b08d9_2017-05-12,40.506446838378906
air_00a91d42b08b08d9_2017-05-13,11.809981028238932
air_00a91d42b08b08d9_2017-05-14,1.405778745810191
air_00a91d42b08b08d9_2017-05-15,19.972525278727215
air_00a91d42b08b08d9_2017-05-16,24.66058413187663
air_00a91d42b08b08d9_2017-05-17,30.110498428344727
air_00a91d42b08b08d9_2017-05-18,32.83068974812826
air_00a91d42b08b08d9_2017-05-19,40.506446838378906
air_00a91d42b08b08d9_2017-05-20,11.809981028238932
air_00a91d42b08b08d9_2017-05-21,1.405778745810191
air_00a91d42b08b08d9_2017-05-22,19.972525278727215
air_00a91d42b08b08d9_2017-05-23,24.66058413187663
air_00a91d42b08b08d9_2017-05-24,30.110498428344727
air_00a91d42b08b08d9_2017-05-25,32.83068974812826
air_00a91d42b08b08d9_2017-05-26,40.506446838378906
air_00a91d42b08b08d9_2017-05-27,11.809981028238932
air_00a91d42b08b08d9_2017-05-28,1.405778745810191
air_00a91d42b08b08d9_2017-05-29,19.972525278727215
air_00a91d42b08b08d9_2017-05-30,24.66058413187663
air_00a91d42b08b08d9_2017-05-31,30.110498428344727
air_0164b9927d20bcc3_2017-04-23,5.536827166875203
air_0164b9927d20bcc3_2017-04-24,5.406197547912598
air_0164b9927d20bcc3_2017-04-25,6.943929036458333
air_0164b9927d20bcc3_2017-04-26,6.2581736246744795
air_0164b9927d20bcc3_2017-04-27,7.757989406585693
air_0164b9927d20bcc3_2017-04-28,10.272570927937826
air_0164b9927d20bcc3_2017-04-29,4.297179460525513
air_0164b9927d20bcc3_2017-04-30,5.536827166875203
air_0164b9927d20bcc3_2017-05-01,5.634306907653809
air_0164b9927d20bcc3_2017-05-02,5.654677391052246
air_0164b9927d20bcc3_2017-05-03,9.472184816996256
air_0164b9927d20bcc3_2017-05-04,8.482969919840494
air_0164b9927d20bcc3_2017-05-05,9.178563435872396
air_0164b9927d20bcc3_2017-05-06,3.852778355280558
air_0164b9927d20bcc3_2017-05-07,5.546280304590861
air_0164b9927d20bcc3_2017-05-08,5.453089714050293
air_0164b9927d20bcc3_2017-05-09,6.9106551806132
air_0164b9927d20bcc3_2017-05-10,7.496089458465576
