id,visitors
air_00a91d42b08b08d9_2017-04-23,2.106637482178507
air_00a91d42b08b08d9_2017-04-24,23.900449269520827
air_00a91d42b08b08d9_2017-04-25,27.810249076861755
air_00a91d42b08b08d9_2017-04-26,29.20637599491873
air_00a91d42b08b08d9_2017-04-27,32.356070814386584
air_00a91d42b08b08d9_2017-04-28,37.30482214006499
air_00a91d42b08b08d9_2017-04-29,13.387903299485876
air_00a91d42b08b08d9_2017-04-30,2.1091226785904205
air_00a91d42b08b08d9_2017-05-01,23.812923373673623
air_00a91d42b08b08d9_2017-05-02,27.702620614395983
air_00a91d42b08b08d9_2017-05-03,30.84375616221478
air_00a91d42b08b08d9_2017-05-04,33.83094193274921
air_00a91d42b08b08d9_2017-05-05,36.74040258098008
air_00a91d42b08b08d9_2017-05-06,12.020165682369864
air_00a91d42b08b08d9_2017-05-07,2.085673639912075
air_00a91d42b08b08d9_2017-05-08,23.838588095071575
air_00a91d42b08b08d9_2017-05-09,27.734129625904956
air_00a91d42b08b08d9_2017-05-10,29.17431955048088
air_00a91d42b08b08d9_2017-05-11,32.3301548030577
air_00a91d42b08b08d9_2017-05-12,37.29474059884948
air_00a91d42b08b08d9_2017-05-13,12.031789353227836
air_00a91d42b08b08d9_2017-05-14,2.0877084707912306
air_00a91d42b08b08d9_2017-05-15,23.864329924619508
air_00a91d42b08b08d9_2017-05-16,27.76573330439073
air_00a91d42b08b08d9_2017-05-17,29.198924635094684
air_00a91d42b08b08d9_2017-05-18,32.35677546210554
air_00a91d42b08b08d9_2017-05-19,37.3124261902504
air_00a91d42b08b08d9_2017-05-20,12.043466988185301
air_00a91d42b08b08d9_2017-05-21,2.0899510552988865
air_00a91d42b08b08d9_2017-05-22,23.89014909398435
air_00a91d42b08b08d9_2017-05-23,27.79743193427469
air_00a91d42b08b08d9_2017-05-24,29.22358286974449
air_00a91d42b08b08d9_2017-05-25,32.38345362508028
air_00a91d42b08b08d9_2017-05-26,37.33013336871184
air_00a91d42b08b08d9_2017-05-27,12.05517219320891
air_00a91d42b08b08d9_2017-05-28,2.092413186625157
air_00a91d42b08b08d9_2017-05-29,23.915114350363087
air_00a91d42b08b08d9_2017-05-30,27.82922580083273
air_00a91d42b08b08d9_2017-05-31,29.248294369240952
air_0164b9927d20bcc3_2017-04-23,4.369564499598119
air_0164b9927d20bcc3_2017-04-24,5.915351365659542
air_0164b9927d20bcc3_2017-04-25,7.3472392273544305
air_0164b9927d20bcc3_2017-04-26,7.882720163135471
air_0164b9927d20bcc3_2017-04-27,8.371702963981708
air_0164b9927d20bcc3_2017-04-28,8.894628631435772
air_0164b9927d20bcc3_2017-04-29,3.9877413149420593
air_0164b9927d20bcc3_2017-04-30,4.369564499598119
air_0164b9927d20bcc3_2017-05-01,5.897725194210328
air_0164b9927d20bcc3_2017-05-02,7.036459946426703
air_0164b9927d20bcc3_2017-05-03,6.176760437031214
air_0164b9927d20bcc3_2017-05-04,5.653925455552076
air_0164b9927d20bcc3_2017-05-05,13.05956761841249
air_0164b9927d20bcc3_2017-05-06,3.661043693784651
air_0164b9927d20bcc3_2017-05-07,4.353227473685642
air_0164b9927d20bcc3_2017-05-08,5.886718940033588
air_0164b9927d20bcc3_2017-05-09,7.334489602594014
air_0164b9927d20bcc3_2017-05-10,8.274850379550854
air_0164b9927d20bcc3_2017-05-11,7.800110144516186
air_0164b9927d20bcc3_2017-05-12,8.985148852893934
air_0164b9927d20bcc3_2017-05-13,7.081447006001803
air_0164b9927d20bcc3_2017-05-14,4.353227473685642
air_0164b9927d20bcc3_2017-05-15,5.896313438668872
air_0164b9927d20bcc3_2017-05-16,7.375395610736887
air_0164b9927d20bcc3_2017-05-17,8.289712062034146
air_0164b9927d20bcc3_2017-05-18,7.807778734625275
air_0164b9927d20bcc3_2017-05-19,8.995177704720964
air_0164b9927d20bcc3_2017-05-20,3.673186866847486
air_0164b9927d20bcc3_2017-05-21,4.353227473685642
air_0164b9927d20bcc3_2017-05-22,5.907064302290803
air_0164b9927d20bcc3_2017-05-23,7.389063281296001
air_0164b9927d20bcc3_2017-05-24,8.298099052768533
air_0164b9927d20bcc3_2017-05-25,7.815465402980918
air_0164b9927d20bcc3_2017-05-26,9.005234841954627
air_0164b9927d20bcc3_2017-05-27,3.682942295369172
air_0164b9927d20bcc3_2017-05-28,4.353227473685642
air_0164b9927d20bcc3_2017-05-29,5.9178635155467765
air_0164b9927d20bcc3_2017-05-30,7.397054433188956
air_0164b9927d20bcc3_2017-05-31,8.306011821970783
air_0241aa3964b7f861_2017-04-23,9.231065320303543
air_0241aa3964b7f861_2017-04-24,7.636066075076435
air_0241aa3964b7f861_2017-04-25,7.747571168126735
air_0241aa3964b7f861_2017-04-26,8.673188065001359
air_0241aa3964b7f861_2017-04-27,3.6106206989911187
air_0241aa3964b7f861_2017-04-28,6.887119180366639
air_0241aa3964b7f861_2017-04-29,11.184270156782459
air_0241aa3964b7f861_2017-04-30,9.241768367710511
air_0241aa3964b7f861_2017-05-01,7.597026855899935
air_0241aa3964b7f861_2017-05-02,7.7033701009583755
air_0241aa3964b7f861_2017-05-03,16.620443036246222
air_0241aa3964b7f861_2017-05-04,2.4350206789752553
air_0241aa3964b7f861_2017-05-05,6.876811847637215
air_0241aa3964b7f861_2017-05-06,11.451372235412487
air_0241aa3964b7f861_2017-05-07,9.193899259048484
air_0241aa3964b7f861_2017-05-08,7.607986424812239
air_0241aa3964b7f861_2017-05-09,7.71968222442376
air_0241aa3964b7f861_2017-05-10,8.643205349656387
air_0241aa3964b7f861_2017-05-11,3.633170543997271
air_0241aa3964b7f861_2017-05-12,6.858979338683208
air_0241aa3964b7f861_2017-05-13,11.460934872614024
air_0241aa3964b7f861_2017-05-14,9.204550063146282
air_0241aa3964b7f861_2017-05-15,7.616130153148598
air_0241aa3964b7f861_2017-05-16,7.7327573283060875
air_0241aa3964b7f861_2017-05-17,8.654124629936458
air_0241aa3964b7f861_2017-05-18,3.6366524754397798
air_0241aa3964b7f861_2017-05-19,6.87165910945028
air_0241aa3964b7f861_2017-05-20,11.470515236070694
air_0241aa3964b7f861_2017-05-21,9.215227674220948
air_0241aa3964b7f861_2017-05-22,7.623798864745494
air_0241aa3964b7f861_2017-05-23,7.741163090296016
air_0241aa3964b7f861_2017-05-24,8.665074706990485
air_0241aa3964b7f861_2017-05-25,3.6431189458901425
air_0241aa3964b7f861_2017-05-26,6.884785427490646
air_0241aa3964b7f861_2017-05-27,11.480113358641654
air_0241aa3964b7f861_2017-05-28,9.225932159742888
air_0241aa3964b7f861_2017-05-29,7.6313736174260605
air_0241aa3964b7f861_2017-05-30,7.749320432353901
air_0241aa3964b7f861_2017-05-31,8.676055667677801
air_0328696196e46f18_2017-04-23,7.5502970442850295
air_0328696196e46f18_2017-04-24,3.7884485790795166
air_0328696196e46f18_2017-04-25,5.874885726162516
air_0328696196e46f18_2017-04-26,6.591744683009443
air_0328696196e46f18_2017-04-27,7.179647076068181
air_0328696196e46f18_2017-04-28,6.849638135852233
air_0328696196e46f18_2017-04-29,6.600322314307013
air_0328696196e46f18_2017-04-30,7.561276409467906
air_0328696196e46f18_2017-05-01,3.8285366008796045
air_0328696196e46f18_2017-05-02,5.869909633340304
air_0328696196e46f18_2017-05-03,8.010184861257816
air_0328696196e46f18_2017-05-04,10.027426763927766
air_0328696196e46f18_2017-05-05,7.193173346322986
air_0328696196e46f18_2017-05-06,6.128983158654506
air_0328696196e46f18_2017-05-07,7.561233863465568
air_0328696196e46f18_2017-05-08,3.8358408735520895
air_0328696196e46f18_2017-05-09,5.880387623921575
air_0328696196e46f18_2017-05-10,6.548519038812058
air_0328696196e46f18_2017-05-11,7.203436025569781
air_0328696196e46f18_2017-05-12,6.855424677780022
air_0328696196e46f18_2017-05-13,6.135220966939931
air_0328696196e46f18_2017-05-14,7.567723050897893
air_0328696196e46f18_2017-05-15,3.8436176517804848
air_0328696196e46f18_2017-05-16,5.8909127369506695
air_0328696196e46f18_2017-05-17,6.559901097853404
air_0328696196e46f18_2017-05-18,7.21017399902162
air_0328696196e46f18_2017-05-19,6.866747822916462
air_0328696196e46f18_2017-05-20,6.141473339230155
air_0328696196e46f18_2017-05-21,7.574227389253836
air_0328696196e46f18_2017-05-22,3.8522977069148014
air_0328696196e46f18_2017-05-23,5.900761515849818
air_0328696196e46f18_2017-05-24,6.571060359840002
air_0328696196e46f18_2017-05-25,7.216927704261481
air_0328696196e46f18_2017-05-26,6.876523416666998
air_0328696196e46f18_2017-05-27,6.147740309529135
air_0328696196e46f18_2017-05-28,7.580746913907703
air_0328696196e46f18_2017-05-29,3.8626407577542032
air_0328696196e46f18_2017-05-30,5.906273273809847
air_0328696196e46f18_2017-05-31,6.582269808142065
air_034a3d5b40d5b1b1_2017-04-23,24.707448389605155
air_034a3d5b40d5b1b1_2017-04-24,13.412330080695888
air_034a3d5b40d5b1b1_2017-04-25,12.89889590351964
air_034a3d5b40d5b1b1_2017-04-26,17.4562732334197
air_034a3d5b40d5b1b1_2017-04-27,14.130976128457485
air_034a3d5b40d5b1b1_2017-04-28,22.06873990824979
air_034a3d5b40d5b1b1_2017-04-29,27.43939274716258
air_034a3d5b40d5b1b1_2017-04-30,24.731829718597858
air_034a3d5b40d5b1b1_2017-05-01,13.356813434077768
air_034a3d5b40d5b1b1_2017-05-02,12.810570897259167
air_034a3d5b40d5b1b1_2017-05-03,13.532760777629443
air_034a3d5b40d5b1b1_2017-05-04,15.455130799231233
air_034a3d5b40d5b1b1_2017-05-05,26.351675417899926
air_034a3d5b40d5b1b1_2017-05-06,26.747759665985118
air_034a3d5b40d5b1b1_2017-05-07,24.6043312305457
air_034a3d5b40d5b1b1_2017-05-08,13.376445662241052
air_034a3d5b40d5b1b1_2017-05-09,12.826996747365914
air_034a3d5b40d5b1b1_2017-05-10,17.378112394275078
air_034a3d5b40d5b1b1_2017-05-11,14.09299361734586
air_034a3d5b40d5b1b1_2017-05-12,21.989884776929127
air_034a3d5b40d5b1b1_2017-05-13,26.773772822658373
air_034a3d5b40d5b1b1_2017-05-14,24.628553447289516
air_034a3d5b40d5b1b1_2017-05-15,13.393445388779499
air_034a3d5b40d5b1b1_2017-05-16,12.843468415530836
air_034a3d5b40d5b1b1_2017-05-17,17.404359534160662
air_034a3d5b40d5b1b1_2017-05-18,14.111023501988022
air_034a3d5b40d5b1b1_2017-05-19,22.01412936093736
air_034a3d5b40d5b1b1_2017-05-20,26.79984417516872
air_034a3d5b40d5b1b1_2017-05-21,24.65283285096547
air_034a3d5b40d5b1b1_2017-05-22,13.409843142349606
air_034a3d5b40d5b1b1_2017-05-23,12.859986029558254
air_034a3d5b40d5b1b1_2017-05-24,17.43056462539876
air_034a3d5b40d5b1b1_2017-05-25,14.12676290268607
air_034a3d5b40d5b1b1_2017-05-26,22.038428184186113
air_034a3d5b40d5b1b1_2017-05-27,26.82597385371009
air_034a3d5b40d5b1b1_2017-05-28,24.677169576587826
air_034a3d5b40d5b1b1_2017-05-29,13.424298702128784
air_034a3d5b40d5b1b1_2017-05-30,12.876549717608963
air_034a3d5b40d5b1b1_2017-05-31,17.456520452830254
air_036d4f1ee7285390_2017-04-23,20.1208229365477
air_036d4f1ee7285390_2017-04-24,14.815252559151126
air_036d4f1ee7285390_2017-04-25,19.88293802026951
air_036d4f1ee7285390_2017-04-26,23.318824902652295
air_036d4f1ee7285390_2017-04-27,16.049329934978154
air_036d4f1ee7285390_2017-04-28,19.036106741796985
air_036d4f1ee7285390_2017-04-29,21.09017360828359
air_036d4f1ee7285390_2017-04-30,20.14552654813795
air_036d4f1ee7285390_2017-05-01,14.781418363683143
