id,visitors
air_00a91d42b08b08d9_2017-04-23,2.3779741380907105
air_00a91d42b08b08d9_2017-04-24,23.464220127030927
air_00a91d42b08b08d9_2017-04-25,27.355754627464677
air_00a91d42b08b08d9_2017-04-26,28.965950744140297
air_00a91d42b08b08d9_2017-04-27,32.97471878273639
air_00a91d42b08b08d9_2017-04-28,36.913075377483
air_00a91d42b08b08d9_2017-04-29,12.71383619445454
air_00a91d42b08b08d9_2017-04-30,2.3779741380907105
air_00a91d42b08b08d9_2017-05-01,23.300015071906117
air_00a91d42b08b08d9_2017-05-02,27.580079729976653
air_00a91d42b08b08d9_2017-05-03,30.6947367045829
air_00a91d42b08b08d9_2017-05-04,33.00966010226504
air_00a91d42b08b08d9_2017-05-05,36.707540998231124
air_00a91d42b08b08d9_2017-05-06,14.935221645044372
air_00a91d42b08b08d9_2017-05-07,2.0367463528788643
air_00a91d42b08b08d9_2017-05-08,23.300015071906117
air_00a91d42b08b08d9_2017-05-09,27.580079729976653
air_00a91d42b08b08d9_2017-05-10,30.245423640663745
air_00a91d42b08b08d9_2017-05-11,33.032076714615386
air_00a91d42b08b08d9_2017-05-12,36.67543887976419
air_00a91d42b08b08d9_2017-05-13,14.935221645044372
air_00a91d42b08b08d9_2017-05-14,2.0367463528788643
air_00a91d42b08b08d9_2017-05-15,23.300015071906117
air_00a91d42b08b08d9_2017-05-16,27.580079729976653
air_00a91d42b08b08d9_2017-05-17,30.245423640663745
air_00a91d42b08b08d9_2017-05-18,33.032076714615386
air_00a91d42b08b08d9_2017-05-19,36.67543887976419
air_00a91d42b08b08d9_2017-05-20,14.935221645044372
air_00a91d42b08b08d9_2017-05-21,2.0367463528788643
air_00a91d42b08b08d9_2017-05-22,23.300015071906117
air_00a91d42b08b08d9_2017-05-23,27.580079729976653
air_00a91d42b08b08d9_2017-05-24,30.245423640663745
air_00a91d42b08b08d9_2017-05-25,33.032076714615386
air_00a91d42b08b08d9_2017-05-26,36.67543887976419
air_00a91d42b08b08d9_2017-05-27,17.04947248742835
air_00a91d42b08b08d9_2017-05-28,2.0367463528788643
air_00a91d42b08b08d9_2017-05-29,24.78452761704661
air_00a91d42b08b08d9_2017-05-30,27.580079729976653
air_00a91d42b08b08d9_2017-05-31,30.245423640663745
air_0164b9927d20bcc3_2017-04-23,5.162937605309244
air_0164b9927d20bcc3_2017-04-24,5.1318556006478
air_0164b9927d20bcc3_2017-04-25,7.1187245654541265
air_0164b9927d20bcc3_2017-04-26,7.2526663692214175
air_0164b9927d20bcc3_2017-04-27,8.865282472384532
air_0164b9927d20bcc3_2017-04-28,7.7416056471350885
air_0164b9927d20bcc3_2017-04-29,3.864482268089505
air_0164b9927d20bcc3_2017-04-30,5.162937605309244
air_0164b9927d20bcc3_2017-05-01,6.428325034439814
air_0164b9927d20bcc3_2017-05-02,7.5052479865321615
air_0164b9927d20bcc3_2017-05-03,4.367456282327486
air_0164b9927d20bcc3_2017-05-04,4.48015090682726
air_0164b9927d20bcc3_2017-05-05,12.381225020954636
air_0164b9927d20bcc3_2017-05-06,3.840877703542569
air_0164b9927d20bcc3_2017-05-07,4.7429360698470315
air_0164b9927d20bcc3_2017-05-08,5.461636110215958
air_0164b9927d20bcc3_2017-05-09,7.612290676553368
air_0164b9927d20bcc3_2017-05-10,7.111337564845261
air_0164b9927d20bcc3_2017-05-11,6.921243221408385
air_0164b9927d20bcc3_2017-05-12,7.7416056471350885
air_0164b9927d20bcc3_2017-05-13,8.260496773973347
air_0164b9927d20bcc3_2017-05-14,4.7429360698470315
air_0164b9927d20bcc3_2017-05-15,5.461636110215958
air_0164b9927d20bcc3_2017-05-16,6.540046219076279
air_0164b9927d20bcc3_2017-05-17,7.111337564845261
air_0164b9927d20bcc3_2017-05-18,6.921243221408385
air_0164b9927d20bcc3_2017-05-19,7.7416056471350885
air_0164b9927d20bcc3_2017-05-20,3.840877703542569
air_0164b9927d20bcc3_2017-05-21,4.7429360698470315
air_0164b9927d20bcc3_2017-05-22,5.461636110215958
air_0164b9927d20bcc3_2017-05-23,6.540046219076279
air_0164b9927d20bcc3_2017-05-24,7.111337564845261
air_0164b9927d20bcc3_2017-05-25,6.921243221408385
air_0164b9927d20bcc3_2017-05-26,7.7416056471350885
air_0164b9927d20bcc3_2017-05-27,3.840877703542569
