id,visitors
air_00a91d42b08b08d9_2017-04-23,24.444297790527344
air_00a91d42b08b08d9_2017-04-24,19.138513565063477
air_00a91d42b08b08d9_2017-04-25,19.138513565063477
air_00a91d42b08b08d9_2017-04-26,20.10465431213379
air_00a91d42b08b08d9_2017-04-27,20.10465431213379
air_00a91d42b08b08d9_2017-04-28,23.348482131958008
air_00a91d42b08b08d9_2017-04-29,24.444297790527344
air_00a91d42b08b08d9_2017-04-30,24.444297790527344
air_00a91d42b08b08d9_2017-05-01,19.138513565063477
air_00a91d42b08b08d9_2017-05-02,19.138513565063477
air_00a91d42b08b08d9_2017-05-03,20.91191291809082
air_00a91d42b08b08d9_2017-05-04,20.91191291809082
air_00a91d42b08b08d9_2017-05-05,23.348482131958008
air_00a91d42b08b08d9_2017-05-06,24.444297790527344
air_00a91d42b08b08d9_2017-05-07,24.444297790527344
air_00a91d42b08b08d9_2017-05-08,19.138513565063477
air_00a91d42b08b08d9_2017-05-09,19.138513565063477
air_00a91d42b08b08d9_2017-05-10,20.10465431213379
air_00a91d42b08b08d9_2017-05-11,20.10465431213379
air_00a91d42b08b08d9_2017-05-12,23.348482131958008
air_00a91d42b08b08d9_2017-05-13,24.444297790527344
air_00a91d42b08b08d9_2017-05-14,24.444297790527344
air_00a91d42b08b08d9_2017-05-15,19.138513565063477
air_00a91d42b08b08d9_2017-05-16,19.138513565063477
air_00a91d42b08b08d9_2017-05-17,20.10465431213379
air_00a91d42b08b08d9_2017-05-18,20.10465431213379
air_00a91d42b08b08d9_2017-05-19,23.348482131958008
air_00a91d42b08b08d9_2017-05-20,24.444297790527344
air_00a91d42b08b08d9_2017-05-21,24.444297790527344
air_00a91d42b08b08d9_2017-05-22,19.138513565063477
air_00a91d42b08b08d9_2017-05-23,19.138513565063477
air_00a91d42b08b08d9_2017-05-24,20.10465431213379
air_00a91d42b08b08d9_2017-05-25,20.10465431213379
air_00a91d42b08b08d9_2017-05-26,23.348482131958008
air_00a91d42b08b08d9_2017-05-27,24.444297790527344
air_00a91d42b08b08d9_2017-05-28,24.444297790527344
air_00a91d42b08b08d9_2017-05-29,19.138513565063477
air_00a91d42b08b08d9_2017-05-30,19.138513565063477
air_00a91d42b08b08d9_2017-05-31,20.10465431213379
air_0164b9927d20bcc3_2017-04-23,22.85240364074707
air_0164b9927d20bcc3_2017-04-24,17.546619415283203
air_0164b9927d20bcc3_2017-04-25,17.26639175415039
air_0164b9927d20bcc3_2017-04-26,18.232532501220703
air_0164b9927d20bcc3_2017-04-27,18.232532501220703
air_0164b9927d20bcc3_2017-04-28,21.756587982177734
air_0164b9927d20bcc3_2017-04-29,22.85240364074707
air_0164b9927d20bcc3_2017-04-30,22.85240364074707
air_0164b9927d20bcc3_2017-05-01,17.26639175415039
air_0164b9927d20bcc3_2017-05-02,17.26639175415039
air_0164b9927d20bcc3_2017-05-03,19.320018768310547
air_0164b9927d20bcc3_2017-05-04,19.320018768310547
air_0164b9927d20bcc3_2017-05-05,21.476360321044922
air_0164b9927d20bcc3_2017-05-06,22.85240364074707
air_0164b9927d20bcc3_2017-05-07,22.85240364074707
air_0164b9927d20bcc3_2017-05-08,17.546619415283203
air_0164b9927d20bcc3_2017-05-09,17.26639175415039
air_0164b9927d20bcc3_2017-05-10,18.512760162353516
air_0164b9927d20bcc3_2017-05-11,18.512760162353516
air_0164b9927d20bcc3_2017-05-12,21.756587982177734
air_0164b9927d20bcc3_2017-05-13,23.016752243041992
air_0164b9927d20bcc3_2017-05-14,22.85240364074707
air_0164b9927d20bcc3_2017-05-15,17.546619415283203
air_0164b9927d20bcc3_2017-05-16,17.546619415283203
air_0164b9927d20bcc3_2017-05-17,18.512760162353516
air_0164b9927d20bcc3_2017-05-18,18.512760162353516
air_0164b9927d20bcc3_2017-05-19,21.756587982177734
air_0164b9927d20bcc3_2017-05-20,22.85240364074707
air_0164b9927d20bcc3_2017-05-21,22.85240364074707
air_0164b9927d20bcc3_2017-05-22,17.546619415283203
air_0164b9927d20bcc3_2017-05-23,17.546619415283203
air_0164b9927d20bcc3_2017-05-24,18.512760162353516
air_0164b9927d20bcc3_2017-05-25,18.512760162353516
air_0164b9927d20bcc3_2017-05-26,21.756587982177734
air_0164b9927d20bcc3_2017-05-27,22.85240364074707
air_0164b9927d20bcc3_2017-05-28,22.85240364074707
air_0164b9927d20bcc3_2017-05-29,17.546619415283203
air_0164b9927d20bcc3_2017-05-30,17.546619415283203
air_0164b9927d20bcc3_2017-05-31,18.512760162353516
air_0241aa3964b7f861_2017-04-23,23.0142765045166
air_0241aa3964b7f861_2017-04-24,17.708492279052734
air_0241aa3964b7f861_2017-04-25,17.708492279052734
air_0241aa3964b7f861_2017-04-26,18.674633026123047
air_0241aa3964b7f861_2017-04-27,18.674633026123047
air_0241aa3964b7f861_2017-04-28,21.918460845947266
air_0241aa3964b7f861_2017-04-29,23.0142765045166
air_0241aa3964b7f861_2017-04-30,23.0142765045166
air_0241aa3964b7f861_2017-05-01,17.708492279052734
air_0241aa3964b7f861_2017-05-02,17.708492279052734
air_0241aa3964b7f861_2017-05-03,19.481891632080078
air_0241aa3964b7f861_2017-05-04,19.481891632080078
air_0241aa3964b7f861_2017-05-05,21.918460845947266
air_0241aa3964b7f861_2017-05-06,23.0142765045166
air_0241aa3964b7f861_2017-05-07,23.0142765045166
air_0241aa3964b7f861_2017-05-08,17.708492279052734
air_0241aa3964b7f861_2017-05-09,17.708492279052734
air_0241aa3964b7f861_2017-05-10,18.674633026123047
air_0241aa3964b7f861_2017-05-11,18.674633026123047
air_0241aa3964b7f861_2017-05-12,21.918460845947266
air_0241aa3964b7f861_2017-05-13,23.0142765045166
air_0241aa3964b7f861_2017-05-14,23.0142765045166
air_0241aa3964b7f861_2017-05-15,17.708492279052734
air_0241aa3964b7f861_2017-05-16,17.708492279052734
air_0241aa3964b7f861_2017-05-17,18.674633026123047
air_0241aa3964b7f861_2017-05-18,18.674633026123047
air_0241aa3964b7f861_2017-05-19,21.918460845947266
air_0241aa3964b7f861_2017-05-20,23.0142765045166
air_0241aa3964b7f861_2017-05-21,23.0142765045166
air_0241aa3964b7f861_2017-05-22,17.708492279052734
air_0241aa3964b7f861_2017-05-23,17.708492279052734
air_0241aa3964b7f861_2017-05-24,18.674633026123047
air_0241aa3964b7f861_2017-05-25,18.674633026123047
air_0241aa3964b7f861_2017-05-26,21.918460845947266
air_0241aa3964b7f861_2017-05-27,23.0142765045166
air_0241aa3964b7f861_2017-05-28,23.0142765045166
air_0241aa3964b7f861_2017-05-29,17.708492279052734
