id,visitors
air_00a91d42b08b08d9_2017-04-23,2.0678689714969334
air_00a91d42b08b08d9_2017-04-24,23.334672159660503
air_00a91d42b08b08d9_2017-04-25,27.288756816583437
air_00a91d42b08b08d9_2017-04-26,29.78391779393563
air_00a91d42b08b08d9_2017-04-27,32.9114367038154
air_00a91d42b08b08d9_2017-04-28,38.81424414899464
air_00a91d42b08b08d9_2017-04-29,13.500945103673256
air_00a91d42b08b08d9_2017-04-30,2.077866033243678
air_00a91d42b08b08d9_2017-05-01,23.228291490192156
air_00a91d42b08b08d9_2017-05-02,27.162690322900374
air_00a91d42b08b08d9_2017-05-03,31.796079293887445
air_00a91d42b08b08d9_2017-05-04,34.747224662701164
air_00a91d42b08b08d9_2017-05-05,39.74132626697809
air_00a91d42b08b08d9_2017-05-06,11.951653941813856
air_00a91d42b08b08d9_2017-05-07,2.061090532273785
air_00a91d42b08b08d9_2017-05-08,23.135017167233823
air_00a91d42b08b08d9_2017-05-09,26.957276693127184
air_00a91d42b08b08d9_2017-05-10,29.521648938204017
air_00a91d42b08b08d9_2017-05-11,32.61720041893568
air_00a91d42b08b08d9_2017-05-12,38.4906758647342
air_00a91d42b08b08d9_2017-05-13,11.953701093682568
air_00a91d42b08b08d9_2017-05-14,2.064292198848255
air_00a91d42b08b08d9_2017-05-15,23.099339999781726
air_00a91d42b08b08d9_2017-05-16,26.933627594881827
air_00a91d42b08b08d9_2017-05-17,29.548714632801232
air_00a91d42b08b08d9_2017-05-18,32.6211170980166
air_00a91d42b08b08d9_2017-05-19,38.49231872001389
air_00a91d42b08b08d9_2017-05-20,11.960835824752799
air_00a91d42b08b08d9_2017-05-21,2.0590902199845376
air_00a91d42b08b08d9_2017-05-22,23.106493313970695
air_00a91d42b08b08d9_2017-05-23,26.955564322794476
air_00a91d42b08b08d9_2017-05-24,29.56352082583275
air_00a91d42b08b08d9_2017-05-25,32.63626118104275
air_00a91d42b08b08d9_2017-05-26,38.51893539356019
air_00a91d42b08b08d9_2017-05-27,11.964247423527581
air_00a91d42b08b08d9_2017-05-28,2.0650179004718283
air_00a91d42b08b08d9_2017-05-29,23.152566310152928
air_00a91d42b08b08d9_2017-05-30,27.009176783561855
air_00a91d42b08b08d9_2017-05-31,29.629765926855473
air_0164b9927d20bcc3_2017-04-23,3.4745112802179503
air_0164b9927d20bcc3_2017-04-24,5.570700293678315
air_0164b9927d20bcc3_2017-04-25,7.301956505176854
air_0164b9927d20bcc3_2017-04-26,7.544847622697015
air_0164b9927d20bcc3_2017-04-27,8.21590982276801
air_0164b9927d20bcc3_2017-04-28,8.471504139130461
air_0164b9927d20bcc3_2017-04-29,4.208718680595229
air_0164b9927d20bcc3_2017-04-30,3.477838053456811
air_0164b9927d20bcc3_2017-05-01,5.730066107444909
air_0164b9927d20bcc3_2017-05-02,6.9272916427181555
air_0164b9927d20bcc3_2017-05-03,5.010847963624933
air_0164b9927d20bcc3_2017-05-04,4.841206584641389
air_0164b9927d20bcc3_2017-05-05,12.121768094268598
air_0164b9927d20bcc3_2017-05-06,3.8517315592119648
air_0164b9927d20bcc3_2017-05-07,3.474618195490689
air_0164b9927d20bcc3_2017-05-08,5.540507073975299
air_0164b9927d20bcc3_2017-05-09,7.259698081885393
air_0164b9927d20bcc3_2017-05-10,7.683717338878724
air_0164b9927d20bcc3_2017-05-11,7.226690733445636
air_0164b9927d20bcc3_2017-05-12,8.450863797445006
air_0164b9927d20bcc3_2017-05-13,7.353060194248895
air_0164b9927d20bcc3_2017-05-14,3.478232788020595
air_0164b9927d20bcc3_2017-05-15,5.5822152903010025
air_0164b9927d20bcc3_2017-05-16,6.990263751673131
air_0164b9927d20bcc3_2017-05-17,7.735638846389669
air_0164b9927d20bcc3_2017-05-18,7.293123519273153
air_0164b9927d20bcc3_2017-05-19,8.499620176904525
air_0164b9927d20bcc3_2017-05-20,3.8992379587182935
air_0164b9927d20bcc3_2017-05-21,3.4789403255883053
air_0164b9927d20bcc3_2017-05-22,5.602138284730916
air_0164b9927d20bcc3_2017-05-23,7.015578643776512
air_0164b9927d20bcc3_2017-05-24,7.751689570778309
air_0164b9927d20bcc3_2017-05-25,7.297045575786274
air_0164b9927d20bcc3_2017-05-26,8.501207840620287
air_0164b9927d20bcc3_2017-05-27,3.8999924375650945
air_0164b9927d20bcc3_2017-05-28,3.480097059124347
air_0164b9927d20bcc3_2017-05-29,5.6082876015304155
air_0164b9927d20bcc3_2017-05-30,7.024080516832335
air_0164b9927d20bcc3_2017-05-31,7.788295391940147
air_0241aa3964b7f861_2017-04-23,9.451811079199079
air_0241aa3964b7f861_2017-04-24,7.348288729425414
air_0241aa3964b7f861_2017-04-25,7.5026904674883665
