id,visitors
air_00a91d42b08b08d9_2017-04-23,2.0287700772285464
air_00a91d42b08b08d9_2017-04-24,25.227901243359305
air_00a91d42b08b08d9_2017-04-25,28.332180119446225
air_00a91d42b08b08d9_2017-04-26,29.579107842750222
air_00a91d42b08b08d9_2017-04-27,33.06217008119311
air_00a91d42b08b08d9_2017-04-28,37.691518200134006
air_00a91d42b08b08d9_2017-04-29,12.85825380227641
air_00a91d42b08b08d9_2017-04-30,1.9212624907493594
air_00a91d42b08b08d9_2017-05-01,27.040389608532642
air_00a91d42b08b08d9_2017-05-02,29.970247937134214
air_00a91d42b08b08d9_2017-05-03,31.4752651074597
air_00a91d42b08b08d9_2017-05-04,32.91532903199877
air_00a91d42b08b08d9_2017-05-05,36.30229014227268
air_00a91d42b08b08d9_2017-05-06,11.597070540405072
air_00a91d42b08b08d9_2017-05-07,1.9897163152694706
air_00a91d42b08b08d9_2017-05-08,25.237171720654224
air_00a91d42b08b08d9_2017-05-09,28.31113195507855
air_00a91d42b08b08d9_2017-05-10,29.579107842750222
air_00a91d42b08b08d9_2017-05-11,33.06217008119311
air_00a91d42b08b08d9_2017-05-12,37.662780559753145
air_00a91d42b08b08d9_2017-05-13,11.597070540405072
air_00a91d42b08b08d9_2017-05-14,1.9897163152694706
air_00a91d42b08b08d9_2017-05-15,25.237171720654224
air_00a91d42b08b08d9_2017-05-16,28.31113195507855
air_00a91d42b08b08d9_2017-05-17,29.579107842750222
air_00a91d42b08b08d9_2017-05-18,33.06217008119311
air_00a91d42b08b08d9_2017-05-19,37.662780559753145
air_00a91d42b08b08d9_2017-05-20,11.597070540405072
air_00a91d42b08b08d9_2017-05-21,1.9897163152694706
air_00a91d42b08b08d9_2017-05-22,25.237171720654224
air_00a91d42b08b08d9_2017-05-23,28.31113195507855
air_00a91d42b08b08d9_2017-05-24,29.579107842750222
air_00a91d42b08b08d9_2017-05-25,33.06217008119311
air_00a91d42b08b08d9_2017-05-26,37.662780559753145
air_00a91d42b08b08d9_2017-05-27,11.597070540405072
