id,visitors
air_00a91d42b08b08d9_2017-04-23,3.4418579283158026
air_00a91d42b08b08d9_2017-04-24,23.82446480324159
air_00a91d42b08b08d9_2017-04-25,28.03915369099588
air_00a91d42b08b08d9_2017-04-26,30.136096057876347
air_00a91d42b08b08d9_2017-04-27,33.00272454025884
air_00a91d42b08b08d9_2017-04-28,37.773538336551354
air_00a91d42b08b08d9_2017-04-29,14.342124189441476
air_00a91d42b08b08d9_2017-04-30,3.6112677048824713
air_00a91d42b08b08d9_2017-05-01,14.614127373851392
air_00a91d42b08b08d9_2017-05-02,16.36887246710461
air_00a91d42b08b08d9_2017-05-03,17.73858568448885
air_00a91d42b08b08d9_2017-05-04,19.649945287768574
air_00a91d42b08b08d9_2017-05-05,21.27718804472546
air_00a91d42b08b08d9_2017-05-06,8.028175459291527
air_00a91d42b08b08d9_2017-05-07,2.4087233309835776
air_00a91d42b08b08d9_2017-05-08,14.63023948251692
air_00a91d42b08b08d9_2017-05-09,16.3099159941965
air_00a91d42b08b08d9_2017-05-10,18.180908013903775
air_00a91d42b08b08d9_2017-05-11,20.19404950313072
air_00a91d42b08b08d9_2017-05-12,21.803916877514737
air_00a91d42b08b08d9_2017-05-13,7.986646666818604
air_00a91d42b08b08d9_2017-05-14,2.371246662493615
air_00a91d42b08b08d9_2017-05-15,14.692031691213826
air_00a91d42b08b08d9_2017-05-16,16.322279777384885
air_00a91d42b08b08d9_2017-05-17,18.18775785120694
air_00a91d42b08b08d9_2017-05-18,20.186428107546178
air_00a91d42b08b08d9_2017-05-19,21.736136559164684
air_00a91d42b08b08d9_2017-05-20,8.019562845523648
air_00a91d42b08b08d9_2017-05-21,2.2559505062155853
air_00a91d42b08b08d9_2017-05-22,14.65631980288842
air_00a91d42b08b08d9_2017-05-23,16.265189698725298
air_00a91d42b08b08d9_2017-05-24,18.198820064839687
air_00a91d42b08b08d9_2017-05-25,20.179819559165118
air_00a91d42b08b08d9_2017-05-26,21.55776893207128
air_00a91d42b08b08d9_2017-05-27,8.037307886897384
air_00a91d42b08b08d9_2017-05-28,2.201381571091183
air_00a91d42b08b08d9_2017-05-29,14.625151423314424
air_00a91d42b08b08d9_2017-05-30,16.30236994652848
air_00a91d42b08b08d9_2017-05-31,18.28771192274762
air_0164b9927d20bcc3_2017-04-23,4.093431052318686
air_0164b9927d20bcc3_2017-04-24,5.874315089077193
air_0164b9927d20bcc3_2017-04-25,7.364749010414001
air_0164b9927d20bcc3_2017-04-26,7.0126001796845365
air_0164b9927d20bcc3_2017-04-27,7.575264983318201
air_0164b9927d20bcc3_2017-04-28,9.24002571973971
air_0164b9927d20bcc3_2017-04-29,4.2853795634899265
air_0164b9927d20bcc3_2017-04-30,4.096836640890129
air_0164b9927d20bcc3_2017-05-01,4.67216232369201
air_0164b9927d20bcc3_2017-05-02,4.903870806886385
air_0164b9927d20bcc3_2017-05-03,2.821886467001571
air_0164b9927d20bcc3_2017-05-04,2.5699822451221923
air_0164b9927d20bcc3_2017-05-05,9.271937218263787
air_0164b9927d20bcc3_2017-05-06,2.7556085862253923
air_0164b9927d20bcc3_2017-05-07,3.869233209279402
air_0164b9927d20bcc3_2017-05-08,4.518338822685076
air_0164b9927d20bcc3_2017-05-09,5.160937474052929
air_0164b9927d20bcc3_2017-05-10,5.963126174318683
air_0164b9927d20bcc3_2017-05-11,5.25383780425787
air_0164b9927d20bcc3_2017-05-12,6.297284622669695
air_0164b9927d20bcc3_2017-05-13,3.968297260557055
air_0164b9927d20bcc3_2017-05-14,3.8800001361610246
air_0164b9927d20bcc3_2017-05-15,4.427547535484271
air_0164b9927d20bcc3_2017-05-16,5.004520359467257
air_0164b9927d20bcc3_2017-05-17,5.972707328903567
air_0164b9927d20bcc3_2017-05-18,5.429728898767828
air_0164b9927d20bcc3_2017-05-19,6.348070742063399
air_0164b9927d20bcc3_2017-05-20,2.7572648622130176
air_0164b9927d20bcc3_2017-05-21,3.9778060460252105
air_0164b9927d20bcc3_2017-05-22,4.606434238959087
air_0164b9927d20bcc3_2017-05-23,5.160768126717846
air_0164b9927d20bcc3_2017-05-24,5.757225344492165
air_0164b9927d20bcc3_2017-05-25,5.387025062952734
air_0164b9927d20bcc3_2017-05-26,6.090425442488224
air_0164b9927d20bcc3_2017-05-27,2.6846509907580582
air_0164b9927d20bcc3_2017-05-28,3.9229773003454085
air_0164b9927d20bcc3_2017-05-29,4.519059478006168
air_0164b9927d20bcc3_2017-05-30,5.212605393979601
air_0164b9927d20bcc3_2017-05-31,5.817023977894812
air_0241aa3964b7f861_2017-04-23,9.05133843974538
air_0241aa3964b7f861_2017-04-24,7.499950618068726
air_0241aa3964b7f861_2017-04-25,7.298718610461901
air_0241aa3964b7f861_2017-04-26,9.036013772672678
air_0241aa3964b7f861_2017-04-27,3.561274193107181
air_0241aa3964b7f861_2017-04-28,6.80724304908927
air_0241aa3964b7f861_2017-04-29,11.384007389807014
air_0241aa3964b7f861_2017-04-30,8.950220320409493
air_0241aa3964b7f861_2017-05-01,8.13734315540901
air_0241aa3964b7f861_2017-05-02,8.90076457484934
air_0241aa3964b7f861_2017-05-03,16.45828351129046
air_0241aa3964b7f861_2017-05-04,3.4677958439768437
air_0241aa3964b7f861_2017-05-05,7.702319726351131
air_0241aa3964b7f861_2017-05-06,12.086300989423766
air_0241aa3964b7f861_2017-05-07,9.74703938075817
air_0241aa3964b7f861_2017-05-08,7.981567588730529
air_0241aa3964b7f861_2017-05-09,8.05342054858491
air_0241aa3964b7f861_2017-05-10,8.938741567579592
air_0241aa3964b7f861_2017-05-11,4.418842517868923
air_0241aa3964b7f861_2017-05-12,7.455348967617605
air_0241aa3964b7f861_2017-05-13,11.712456283789344
air_0241aa3964b7f861_2017-05-14,9.707132456870418
air_0241aa3964b7f861_2017-05-15,8.153828176716488
air_0241aa3964b7f861_2017-05-16,8.058051650914699
