ID,compositeHourlyWages
1,2.0747835636138916
2,2.0747835636138916
3,1.9416284561157227
4,2.028080701828003
5,1.993780493736267
6,2.0388379096984863
7,2.071748733520508
8,2.094144105911255
9,1.9904589653015137
10,2.069572925567627
11,1.8616597652435303
12,1.834894061088562
13,1.866461157798767
14,1.9810457229614258
15,1.993780493736267
16,2.1104774475097656
17,2.0072920322418213
18,1.991984248161316
19,1.9869815111160278
20,2.1076059341430664
21,1.9944708347320557
22,2.0262534618377686
23,2.0022506713867188
24,2.1104774475097656
25,1.993780493736267
26,2.0072920322418213
27,2.0262534618377686
28,1.866461157798767
29,1.7996200323104858
30,1.9683873653411865
31,1.8224174976348877
32,2.0262534618377686
33,2.0747835636138916
34,1.988773226737976
35,1.9890705347061157
36,2.0251142978668213
37,1.993780493736267
38,1.8704030513763428
39,2.028080701828003
40,2.0667572021484375
41,1.991984248161316
42,2.028080701828003
43,2.073194742202759
44,1.8263922929763794
45,2.003061532974243
46,2.0345709323883057
47,2.022334575653076
48,2.1104774475097656
49,2.073194742202759
50,1.849863052368164
51,1.849863052368164
52,2.0418245792388916
53,1.9902673959732056
54,1.8305799961090088
55,1.8263922929763794
56,1.993780493736267
57,2.1076059341430664
58,2.071960687637329
59,2.0262534618377686
60,2.0072920322418213
61,2.1104774475097656
62,2.028080701828003
63,2.022334575653076
64,1.993780493736267
65,1.993780493736267
66,1.8376456499099731
67,2.0418245792388916
68,2.0262534618377686
69,1.991984248161316
70,1.991984248161316
71,1.9908642768859863
72,2.0262534618377686
73,1.9922537803649902
74,1.834894061088562
75,2.0375213623046875
76,2.1104774475097656
77,2.028080701828003
78,1.955137848854065
79,1.993780493736267
80,1.8305799961090088
81,2.1104774475097656
82,2.028080701828003
83,1.9922537803649902
84,2.0262534618377686
85,1.9944708347320557
86,1.9565491676330566
87,2.0747835636138916
88,2.028782844543457
89,1.9416284561157227
90,2.0262534618377686
91,1.9904589653015137
92,2.0262534618377686
93,2.1104774475097656
94,2.0262534618377686
95,2.003061532974243
96,2.0345709323883057
97,1.8263922929763794
98,2.015126943588257
99,1.955137848854065
100,2.0747835636138916
101,2.1104774475097656
102,1.991984248161316
103,1.7996200323104858
104,2.0345709323883057
105,1.8305799961090088
106,1.835990071296692
107,2.1104774475097656
108,1.8149757385253906
109,1.9332917928695679
110,2.0262534618377686
111,2.0022506713867188
112,2.1104774475097656
113,2.003061532974243
114,2.003061532974243
115,1.9890705347061157
116,2.1076059341430664
117,1.87596595287323
118,1.9810457229614258
119,1.8980088233947754
120,2.0388379096984863
121,1.9683873653411865
122,2.0072920322418213
123,1.8616597652435303
124,2.069572925567627
125,2.1076059341430664
126,2.003061532974243
127,2.028080701828003
128,2.0262534618377686
129,2.0072920322418213
130,2.0418245792388916
131,2.1104774475097656
132,2.073194742202759
133,1.8065662384033203
134,2.023289680480957
135,1.991984248161316
136,1.993780493736267
137,1.993780493736267
138,2.0245072841644287
139,1.8305799961090088
140,1.943379282951355
141,1.993780493736267
142,2.028080701828003
143,1.834894061088562
144,2.1104774475097656
145,2.1104774475097656
146,2.1076059341430664
147,2.071960687637329
148,2.0262534618377686
149,1.9922537803649902
150,1.991984248161316
151,2.0747835636138916
152,2.1104774475097656
153,2.1076059341430664
154,2.071960687637329
155,2.0375213623046875
156,2.0345709323883057
157,2.071960687637329
158,2.0587265491485596
159,2.0043559074401855
160,2.0262534618377686
161,2.1104774475097656
162,2.0072920322418213
163,1.991984248161316
164,2.0262534618377686
165,1.8305799961090088
166,2.1104774475097656
167,2.0057549476623535
168,2.071960687637329
169,2.028782844543457
170,1.9908642768859863
171,1.991984248161316
172,1.87596595287323
173,1.993780493736267
174,2.0345709323883057
175,2.0747835636138916
176,1.9902088642120361
177,2.028782844543457
178,2.028080701828003
179,1.993780493736267
180,1.991984248161316
181,2.1104774475097656
182,2.071748733520508
183,2.019583225250244
184,2.0262534618377686
185,2.0262534618377686
186,2.1076059341430664
187,1.9565491676330566
188,2.003061532974243
189,1.82474684715271
190,1.993780493736267
191,2.0072920322418213
192,1.958559513092041
193,2.0262534618377686
194,2.0418245792388916
195,2.0262534618377686
196,1.991984248161316
197,2.0262534618377686
198,2.069572925567627
199,2.1073904037475586
200,1.9810457229614258
201,2.028080701828003
202,1.9944708347320557
203,2.003061532974243
204,2.0262534618377686
205,2.0747835636138916
206,2.0057549476623535
207,1.9922537803649902
208,2.0615313053131104
209,2.028080701828003
210,2.1104774475097656
211,1.8704030513763428
212,1.9642388820648193
213,2.0418245792388916
214,2.0072920322418213
215,2.0353586673736572
216,1.9980309009552002
217,1.8836930990219116
218,2.1076059341430664
219,2.003061532974243
220,1.8387693166732788
221,2.0262534618377686
222,2.0072920322418213
223,2.028080701828003
224,2.0345709323883057
225,2.0262534618377686
226,2.003061532974243
227,1.9533764123916626
228,2.0747835636138916
229,2.022334575653076
230,2.0072920322418213
231,2.0262534618377686
232,2.0251142978668213
233,2.003061532974243
234,2.022334575653076
235,2.069572925567627
236,1.8305799961090088
237,2.0262534618377686
238,2.0747835636138916
239,2.0262534618377686
240,2.071960687637329
241,1.988773226737976
242,2.0262534618377686
243,2.0072920322418213
244,2.0072920322418213
245,2.0262534618377686
246,1.993780493736267
247,1.9922537803649902
248,1.991984248161316
249,1.9902088642120361
250,2.0418245792388916
251,2.071960687637329
252,2.070374011993408
253,2.0262534618377686
254,2.003061532974243
255,2.1104774475097656
256,1.9904589653015137
257,2.1104774475097656
258,2.003061532974243
259,2.0418245792388916
260,1.9869815111160278
261,2.0245072841644287
262,1.7996200323104858
263,1.993780493736267
264,2.0747835636138916
265,1.993780493736267
266,1.993780493736267
267,2.022334575653076
268,2.0375213623046875
269,1.9810457229614258
270,1.9922537803649902
271,1.9533764123916626
272,1.8633384704589844
273,2.0375213623046875
274,2.1076059341430664
275,1.991984248161316
276,1.834894061088562
277,2.0072920322418213
278,2.1104774475097656
279,2.0747835636138916
280,1.9565491676330566
281,2.0262534618377686
282,1.8704030513763428
283,2.028080701828003
284,2.028080701828003
285,2.0072920322418213
286,2.1104774475097656
287,2.0747835636138916
288,2.0262534618377686
289,2.073194742202759
290,2.1104774475097656
291,2.1104774475097656
292,2.0262534618377686
293,1.993780493736267
294,1.7996200323104858
295,2.0418245792388916
296,2.071748733520508
297,2.0043559074401855
298,2.0262534618377686
299,2.0747835636138916
300,1.9869815111160278
301,1.8263922929763794
302,2.028080701828003
303,2.104523181915283
304,1.991984248161316
305,2.0262534618377686
306,2.0418245792388916
307,1.87596595287323
308,1.8578131198883057
309,2.0015275478363037
310,2.0418245792388916
311,2.0747835636138916
312,2.0072920322418213
313,1.991984248161316
314,1.8012428283691406
315,1.9768123626708984
316,2.057126045227051
317,1.991984248161316
318,2.0418245792388916
319,1.841291904449463
320,2.0388379096984863
321,1.955137848854065
322,2.057126045227051
323,1.991984248161316
324,2.071748733520508
325,2.0418245792388916
326,1.991984248161316
327,2.0418245792388916
328,1.991984248161316
329,1.9062473773956299
330,2.0418245792388916
331,2.034541130065918
332,2.0262534618377686
333,2.0418245792388916
334,2.0418245792388916
335,2.0345709323883057
336,2.1104774475097656
337,1.993780493736267
338,1.991984248161316
339,2.1104774475097656
340,2.069572925567627
341,1.8704030513763428
342,2.0262534618377686
343,2.0418245792388916
344,2.071960687637329
345,2.0375213623046875
346,2.0043559074401855
347,1.9922537803649902
348,2.1104774475097656
349,1.841291904449463
350,1.8616597652435303
351,1.955137848854065
352,1.87596595287323
353,2.0418245792388916
354,2.003061532974243
355,1.971832275390625
356,2.0418245792388916
357,1.8065662384033203
358,1.903653860092163
359,1.993780493736267
360,2.0072920322418213
361,2.0418245792388916
362,1.8537698984146118
363,1.993780493736267
364,2.0375213623046875
365,1.991984248161316
366,2.028080701828003
367,1.9642388820648193
368,1.8376456499099731
369,2.1104774475097656
370,2.022334575653076
371,2.1076059341430664
372,1.9642388820648193
373,2.0072920322418213
374,1.991984248161316
375,2.0418245792388916
376,1.991984248161316
377,2.0262534618377686
378,2.0345709323883057
379,2.0262534618377686
380,2.003061532974243
381,1.8101505041122437
382,2.0262534618377686
383,2.1104774475097656
384,1.9869815111160278
385,1.991984248161316
386,2.0262534618377686
387,2.1076059341430664
388,1.955137848854065
389,1.8387693166732788
390,1.8704030513763428
391,2.0418245792388916
392,2.0318026542663574
393,2.069572925567627
394,1.8396329879760742
395,2.0418245792388916
396,2.003061532974243
397,1.8065662384033203
398,1.988773226737976
399,1.9869815111160278
400,2.0418245792388916
401,2.0262534618377686
402,2.0262534618377686
403,1.991984248161316
404,2.1104774475097656
405,2.015126943588257
406,1.9524255990982056
407,1.846199870109558
408,2.069572925567627
409,2.028080701828003
410,2.1104774475097656
411,1.8396329879760742
412,1.9902088642120361
413,1.9810457229614258
414,2.0318026542663574
415,2.1104774475097656
416,2.0418245792388916
417,1.9890705347061157
418,1.9902088642120361
419,1.8387693166732788
420,1.991984248161316
421,1.991984248161316
422,2.0072920322418213
423,1.991984248161316
