ID,compositeHourlyWages
1,3.0609211921691895
2,2.9965524673461914
3,2.3926408290863037
4,2.910288095474243
5,2.6535096168518066
6,2.958707571029663
7,2.9112155437469482
8,3.0303173065185547
9,2.5971782207489014
10,2.7799923419952393
11,2.2947685718536377
12,2.177791118621826
13,2.248124837875366
14,2.581761360168457
15,2.6423542499542236
16,3.207886219024658
17,2.848311185836792
18,2.3843023777008057
19,2.696096658706665
20,3.160172700881958
21,2.713257074356079
22,2.870826482772827
23,2.694521427154541
24,3.2197024822235107
25,2.644174575805664
26,2.8336167335510254
27,2.906986951828003
28,2.248124837875366
29,2.030191421508789
30,2.567509412765503
31,2.1342179775238037
32,2.729644536972046
33,2.992504358291626
34,2.681424140930176
35,2.501899003982544
36,2.832104444503784
37,2.66003155708313
38,2.298987865447998
39,2.937751054763794
40,2.828263998031616
41,2.5432446002960205
42,2.937751054763794
43,2.9720590114593506
44,2.1823372840881348
45,2.7009525299072266
46,2.712109088897705
47,2.620410919189453
48,3.2071166038513184
49,2.9485294818878174
50,2.188892126083374
51,2.188892126083374
52,3.0862984657287598
53,2.6104509830474854
54,2.076068878173828
55,2.1742937564849854
56,2.6423542499542236
57,3.1891703605651855
58,2.940455913543701
59,2.8515028953552246
60,2.7725019454956055
61,3.207955837249756
62,2.900395154953003
63,2.6076385974884033
64,2.644826889038086
65,2.628711223602295
66,2.1599440574645996
67,3.0862984657287598
68,2.872502565383911
69,2.5964748859405518
70,2.556187152862549
71,2.6019184589385986
72,2.872502565383911
73,2.7437686920166016
74,2.177791118621826
75,2.9431824684143066
76,3.3298845291137695
77,2.921055316925049
78,2.500725746154785
79,2.61647629737854
80,2.076068878173828
81,3.2220938205718994
82,2.932124376296997
83,2.7423083782196045
84,2.8682234287261963
85,2.713257074356079
86,2.499363899230957
87,2.9870636463165283
88,2.902711868286133
89,2.389333724975586
90,2.8762269020080566
91,2.718107223510742
92,2.8808910846710205
93,3.2079076766967773
94,2.852206230163574
95,2.620466709136963
96,2.7041115760803223
97,2.2185120582580566
98,2.803715705871582
99,2.5145041942596436
100,3.1356191635131836
101,3.2079076766967773
102,2.6186673641204834
103,1.939391016960144
104,2.782841444015503
105,2.0864295959472656
106,2.1661441326141357
107,3.204338312149048
108,2.107694387435913
109,2.2814271450042725
110,2.867826461791992
111,2.7501156330108643
112,3.209038257598877
113,2.7009525299072266
114,2.675274610519409
115,2.498096227645874
116,3.1609106063842773
117,2.359553098678589
118,2.581761360168457
119,2.210785388946533
120,2.9433703422546387
121,2.533388614654541
122,2.77377986907959
123,2.3563950061798096
124,2.7620339393615723
125,3.150512456893921
126,2.685513973236084
127,2.921055316925049
128,2.841123104095459
129,2.7725019454956055
130,3.0377659797668457
131,3.332843542098999
132,2.9720590114593506
133,2.104309558868408
134,2.8271708488464355
135,2.607670307159424
136,2.6349470615386963
137,2.6364519596099854
138,2.8027608394622803
139,2.076068878173828
140,2.4477031230926514
141,2.66003155708313
142,2.932124376296997
143,2.185847520828247
144,3.2225637435913086
145,3.1959245204925537
146,3.24422287940979
147,2.9957995414733887
148,2.838283061981201
149,2.7437686920166016
150,2.6211931705474854
151,3.143393039703369
152,3.2852962017059326
153,3.150512456893921
154,2.931144952774048
155,2.9431824684143066
156,2.7259578704833984
157,2.9957995414733887
158,2.846283435821533
159,2.7295944690704346
160,2.8605265617370605
161,3.2152464389801025
162,2.8030285835266113
163,2.4979870319366455
164,2.8536534309387207
165,2.0864295959472656
166,3.270460605621338
167,2.8184313774108887
168,2.940455913543701
169,2.902711868286133
170,2.605879068374634
171,2.548092842102051
172,2.357252597808838
173,2.6535096168518066
174,2.7687036991119385
175,2.9965524673461914
176,2.63080096244812
177,2.8803789615631104
178,2.8873023986816406
179,2.5723257064819336
180,2.5466384887695312
181,3.3135838508605957
182,2.9834041595458984
183,2.5314040184020996
184,2.873735189437866
185,2.882674217224121
186,3.2393898963928223
187,2.493722915649414
188,2.685513973236084
189,2.1673316955566406
190,2.644826889038086
191,2.7805113792419434
192,2.5523288249969482
193,2.838283061981201
194,3.11236572265625
195,2.906986951828003
196,2.3729050159454346
197,2.729644536972046
198,2.8181536197662354
199,3.1563353538513184
200,2.581761360168457
201,2.8943092823028564
202,2.693979501724243
203,2.6770100593566895
204,2.7762136459350586
205,3.0390756130218506
206,2.8169312477111816
207,2.7437686920166016
208,2.9400882720947266
209,2.942507266998291
210,3.3015284538269043
211,2.298987865447998
212,2.5247371196746826
213,3.014516830444336
214,2.7725019454956055
215,2.7835469245910645
216,2.6962902545928955
217,2.1814935207366943
218,3.1709516048431396
219,2.7009525299072266
220,2.2381670475006104
221,2.838283061981201
222,2.8280742168426514
223,2.900395154953003
224,2.7041115760803223
225,2.876936435699463
226,2.6830034255981445
227,2.506420850753784
228,2.9870636463165283
229,2.5638718605041504
230,2.7725019454956055
231,2.872502565383911
232,2.832104444503784
233,2.68485164642334
234,2.5638718605041504
235,2.7861392498016357
236,2.076068878173828
237,2.8682234287261963
238,3.045677900314331
239,2.89852237701416
240,3.0031628608703613
241,2.681424140930176
242,2.729644536972046
243,2.7725019454956055
244,2.77377986907959
245,2.834244966506958
246,2.657468557357788
247,2.7423083782196045
248,2.4150898456573486
249,2.63080096244812
250,3.102020025253296
251,2.9292445182800293
252,2.932551145553589
253,2.8762269020080566
254,2.6765079498291016
255,3.2036595344543457
256,2.7195546627044678
257,3.313044309616089
258,2.675274610519409
259,3.0351343154907227
260,2.6760153770446777
261,2.8027608394622803
262,2.0623695850372314
263,2.66003155708313
264,3.02154541015625
265,2.657468557357788
266,2.6535096168518066
267,2.5638718605041504
268,2.9431824684143066
269,2.581761360168457
270,2.7437686920166016
271,2.503038167953491
272,2.3564536571502686
273,2.9739248752593994
274,3.158158302307129
275,2.5555567741394043
276,2.177791118621826
277,2.804213762283325
278,3.2278358936309814
279,2.9851272106170654
280,2.499363899230957
281,2.9087862968444824
282,2.254134178161621
283,2.8873023986816406
284,2.9277563095092773
285,2.8253490924835205
286,3.2789430618286133
287,3.0803780555725098
288,2.838283061981201
289,2.9704771041870117
290,3.204338312149048
291,3.1967053413391113
