ID,compositeHourlyWages
1,21.721603393554688
2,20.630773544311523
3,10.777350425720215
4,18.22334861755371
5,13.836234092712402
6,19.607370376586914
7,18.901817321777344
8,19.965009689331055
9,14.662566184997559
10,15.553428649902344
11,9.628016471862793
12,8.23945426940918
13,9.503913879394531
14,13.179932594299316
15,13.836234092712402
16,24.155677795410156
17,17.585399627685547
18,10.777970314025879
19,14.501851081848145
20,23.07615089416504
21,15.046518325805664
22,17.312702178955078
23,14.016429901123047
24,24.071619033813477
25,13.836234092712402
26,17.395458221435547
27,18.11707305908203
28,9.503913879394531
29,6.973893165588379
30,12.5919189453125
31,8.146203994750977
32,15.957301139831543
33,20.630773544311523
34,14.328838348388672
35,12.46175765991211
36,17.369779586791992
37,13.836234092712402
38,9.604004859924316
39,18.30740737915039
40,15.97930908203125
41,12.523981094360352
42,18.30740737915039
43,18.886903762817383
44,7.984381198883057
45,14.70613956451416
46,15.444169998168945
47,14.211609840393066
48,24.028762817382812
49,18.84404754638672
50,9.001211166381836
51,9.001211166381836
52,21.613739013671875
53,13.760332107543945
54,8.553866386413574
55,7.984381198883057
56,13.836234092712402
57,23.930988311767578
58,19.809377670288086
59,17.42930793762207
60,16.73056411743164
61,24.071619033813477
62,18.30740737915039
63,14.211609840393066
64,13.836234092712402
65,13.836234092712402
66,8.879605293273926
67,21.613739013671875
68,17.51336669921875
69,13.645898818969727
70,12.682255744934082
71,13.572789192199707
72,17.51336669921875
73,15.24530029296875
74,8.23945426940918
75,18.286834716796875
76,26.39142417907715
77,18.30740737915039
78,11.92739200592041
79,13.646293640136719
80,8.553866386413574
81,26.39142417907715
82,18.30740737915039
83,15.24530029296875
84,17.51336669921875
85,15.046518325805664
86,12.029803276062012
87,20.630773544311523
88,18.400676727294922
89,10.619075775146484
90,18.03301429748535
91,14.863231658935547
92,17.51336669921875
93,24.028762817382812
94,17.10299301147461
95,14.516199111938477
96,15.078458786010742
97,7.984381198883057
98,16.976924896240234
99,12.186270713806152
100,23.57510757446289
101,23.70244789123535
102,13.645898818969727
103,6.389373779296875
104,16.29986000061035
105,8.695991516113281
106,8.898910522460938
107,24.112821578979492
108,7.736751079559326
109,10.5737886428833
110,18.03301429748535
111,14.956520080566406
112,24.155677795410156
113,14.70613956451416
114,14.359504699707031
115,12.46175765991211
116,22.99209213256836
117,10.173199653625488
118,13.179932594299316
119,9.313106536865234
120,19.343563079833984
121,12.329437255859375
122,16.73056411743164
123,9.970807075500488
124,15.510573387145996
125,22.6657772064209
126,14.359504699707031
127,18.30740737915039
128,17.10299301147461
129,16.73056411743164
130,20.674842834472656
131,26.39142417907715
132,18.886903762817383
133,7.481678485870361
134,17.443252563476562
135,13.455958366394043
136,13.836234092712402
137,13.836234092712402
138,16.637561798095703
139,8.553866386413574
140,11.365276336669922
141,13.836234092712402
142,18.30740737915039
143,8.23945426940918
144,23.745304107666016
145,24.028762817382812
146,23.930988311767578
147,20.664215087890625
148,17.312702178955078
149,15.24530029296875
150,13.645898818969727
151,23.957351684570312
152,26.348567962646484
153,22.6657772064209
154,19.809377670288086
155,18.286834716796875
156,15.591276168823242
157,20.664215087890625
158,17.339092254638672
159,15.989405632019043
160,17.51336669921875
161,24.155677795410156
