id,visitors
air_00a91d42b08b08d9_2017-04-23,3.7268841542071023
air_00a91d42b08b08d9_2017-04-24,19.315879203080822
air_00a91d42b08b08d9_2017-04-25,26.615756537383835
air_00a91d42b08b08d9_2017-04-26,27.15079750291877
air_00a91d42b08b08d9_2017-04-27,26.245260944311056
air_00a91d42b08b08d9_2017-04-28,37.20453863459583
air_00a91d42b08b08d9_2017-04-29,12.1515470440652
air_00a91d42b08b08d9_2017-04-30,4.794999680858874
air_00a91d42b08b08d9_2017-05-01,5.69489457099488
air_00a91d42b08b08d9_2017-05-02,8.518440878990129
air_00a91d42b08b08d9_2017-05-03,9.753520440752423
air_00a91d42b08b08d9_2017-05-04,10.303520610782885
air_00a91d42b08b08d9_2017-05-05,9.101936842541155
air_00a91d42b08b08d9_2017-05-06,4.479920546196778
air_00a91d42b08b08d9_2017-05-07,0.7424612819834457
air_00a91d42b08b08d9_2017-05-08,6.23157748696751
air_00a91d42b08b08d9_2017-05-09,9.052340156611447
air_00a91d42b08b08d9_2017-05-10,9.422288228082998
air_00a91d42b08b08d9_2017-05-11,9.472103551086029
air_00a91d42b08b08d9_2017-05-12,11.4766619156647
air_00a91d42b08b08d9_2017-05-13,4.429877779050727
air_00a91d42b08b08d9_2017-05-14,0.6685897076690377
air_00a91d42b08b08d9_2017-05-15,6.220624597276584
air_00a91d42b08b08d9_2017-05-16,9.743250464092116
air_00a91d42b08b08d9_2017-05-17,9.422288228082998
air_00a91d42b08b08d9_2017-05-18,8.590538365081336
air_00a91d42b08b08d9_2017-05-19,11.149608478339484
air_00a91d42b08b08d9_2017-05-20,4.479920546196778
air_00a91d42b08b08d9_2017-05-21,0.9147587855381036
air_00a91d42b08b08d9_2017-05-22,5.6660233445374075
air_00a91d42b08b08d9_2017-05-23,7.955980806237268
air_00a91d42b08b08d9_2017-05-24,9.4535994372629
air_00a91d42b08b08d9_2017-05-25,8.739221144787056
air_00a91d42b08b08d9_2017-05-26,10.88120087153494
air_00a91d42b08b08d9_2017-05-27,4.746115656696197
air_00a91d42b08b08d9_2017-05-28,0.9421736119263805
air_00a91d42b08b08d9_2017-05-29,5.234235140927001
air_00a91d42b08b08d9_2017-05-30,8.642517922567205
air_00a91d42b08b08d9_2017-05-31,9.344484694944688
air_0164b9927d20bcc3_2017-04-23,1.5442566534050333
air_0164b9927d20bcc3_2017-04-24,5.156148808488722
air_0164b9927d20bcc3_2017-04-25,7.030159793112267
air_0164b9927d20bcc3_2017-04-26,4.62294796487578
air_0164b9927d20bcc3_2017-04-27,6.0446214200128585
air_0164b9927d20bcc3_2017-04-28,6.636100990277168
air_0164b9927d20bcc3_2017-04-29,4.814244288892681
air_0164b9927d20bcc3_2017-04-30,2.24890810906398
air_0164b9927d20bcc3_2017-05-01,4.519480060739986
air_0164b9927d20bcc3_2017-05-02,3.314701758043584
air_0164b9927d20bcc3_2017-05-03,3.1896345104796815
air_0164b9927d20bcc3_2017-05-04,2.8434756853798313
air_0164b9927d20bcc3_2017-05-05,3.3521913089674324
air_0164b9927d20bcc3_2017-05-06,2.4250267902548006
air_0164b9927d20bcc3_2017-05-07,0.8278753926927311
air_0164b9927d20bcc3_2017-05-08,3.224462373490752
air_0164b9927d20bcc3_2017-05-09,3.7278631101794675
air_0164b9927d20bcc3_2017-05-10,2.899841819098784
air_0164b9927d20bcc3_2017-05-11,2.1737361506146033
air_0164b9927d20bcc3_2017-05-12,2.59220903992566
air_0164b9927d20bcc3_2017-05-13,7.409107763600792
air_0164b9927d20bcc3_2017-05-14,0.7359210875311416
air_0164b9927d20bcc3_2017-05-15,2.974818270771147
air_0164b9927d20bcc3_2017-05-16,2.3512343560375513
air_0164b9927d20bcc3_2017-05-17,2.899841819098784
air_0164b9927d20bcc3_2017-05-18,2.5094647666550305
air_0164b9927d20bcc3_2017-05-19,2.9833326824877155
air_0164b9927d20bcc3_2017-05-20,2.4250267902548006
air_0164b9927d20bcc3_2017-05-21,0.8926587960918412
air_0164b9927d20bcc3_2017-05-22,3.2277187887679455
air_0164b9927d20bcc3_2017-05-23,2.9050457003913035
air_0164b9927d20bcc3_2017-05-24,2.638826952453016
air_0164b9927d20bcc3_2017-05-25,2.6953663012494453
air_0164b9927d20bcc3_2017-05-26,2.9364945230240034
air_0164b9927d20bcc3_2017-05-27,2.2945738141403575
air_0164b9927d20bcc3_2017-05-28,0.8912009689926303
air_0164b9927d20bcc3_2017-05-29,3.067154931172409
air_0164b9927d20bcc3_2017-05-30,2.9050457003913035
air_0164b9927d20bcc3_2017-05-31,3.61083433007995
air_0241aa3964b7f861_2017-04-23,9.297310730931889
air_0241aa3964b7f861_2017-04-24,8.490982538150401
air_0241aa3964b7f861_2017-04-25,7.803939105658929
air_0241aa3964b7f861_2017-04-26,9.44001007921101
air_0241aa3964b7f861_2017-04-27,3.2774250647989502
air_0241aa3964b7f861_2017-04-28,7.417180467204179
air_0241aa3964b7f861_2017-04-29,14.057310074051966
air_0241aa3964b7f861_2017-04-30,9.178512495881536
air_0241aa3964b7f861_2017-05-01,8.305538159587346
air_0241aa3964b7f861_2017-05-02,9.486484331126285
air_0241aa3964b7f861_2017-05-03,11.451577704659101
air_0241aa3964b7f861_2017-05-04,5.420260967893441
air_0241aa3964b7f861_2017-05-05,7.248080676138875
air_0241aa3964b7f861_2017-05-06,13.055212978357872
air_0241aa3964b7f861_2017-05-07,8.871635370598526
air_0241aa3964b7f861_2017-05-08,7.550917746501694
air_0241aa3964b7f861_2017-05-09,7.328167754067779
air_0241aa3964b7f861_2017-05-10,8.544919859683487
air_0241aa3964b7f861_2017-05-11,4.046990747477879
air_0241aa3964b7f861_2017-05-12,7.0389872413205685
air_0241aa3964b7f861_2017-05-13,12.547215365645954
air_0241aa3964b7f861_2017-05-14,8.872007196731573
air_0241aa3964b7f861_2017-05-15,7.810211218857818
air_0241aa3964b7f861_2017-05-16,7.328167754067779
air_0241aa3964b7f861_2017-05-17,8.544919859683487
air_0241aa3964b7f861_2017-05-18,3.8272557230871453
air_0241aa3964b7f861_2017-05-19,7.357098610630562
air_0241aa3964b7f861_2017-05-20,12.29700753905472
air_0241aa3964b7f861_2017-05-21,9.009748607587174
air_0241aa3964b7f861_2017-05-22,7.898217184597889
air_0241aa3964b7f861_2017-05-23,8.0181110244365
air_0241aa3964b7f861_2017-05-24,8.668490399846235
air_0241aa3964b7f861_2017-05-25,3.8272557230871453
air_0241aa3964b7f861_2017-05-26,8.451414775189361
air_0241aa3964b7f861_2017-05-27,12.753970542795123
air_0241aa3964b7f861_2017-05-28,9.453594163320282
air_0241aa3964b7f861_2017-05-29,7.550917746501694
air_0241aa3964b7f861_2017-05-30,8.268534128892387
air_0241aa3964b7f861_2017-05-31,9.881460183570397
air_0328696196e46f18_2017-04-23,5.860561049287394
air_0328696196e46f18_2017-04-24,4.162551507707175
air_0328696196e46f18_2017-04-25,5.306740406673974
air_0328696196e46f18_2017-04-26,4.111819333226402
air_0328696196e46f18_2017-04-27,6.680644629921352
air_0328696196e46f18_2017-04-28,5.288001999286292
air_0328696196e46f18_2017-04-29,6.82745981732888
air_0328696196e46f18_2017-04-30,5.8226655686302955
air_0328696196e46f18_2017-05-01,3.2099846009242965
air_0328696196e46f18_2017-05-02,3.3769477446429215
air_0328696196e46f18_2017-05-03,5.995653216729039
air_0328696196e46f18_2017-05-04,5.3213005808831895
air_0328696196e46f18_2017-05-05,4.0031183741302065
air_0328696196e46f18_2017-05-06,3.2566190594569044
air_0328696196e46f18_2017-05-07,3.700159531520454
air_0328696196e46f18_2017-05-08,2.4081928691140404
air_0328696196e46f18_2017-05-09,3.2275001428225227
air_0328696196e46f18_2017-05-10,2.752488716157211
air_0328696196e46f18_2017-05-11,3.7944124826960515
air_0328696196e46f18_2017-05-12,2.7459079296920383
air_0328696196e46f18_2017-05-13,4.000943124190372
air_0328696196e46f18_2017-05-14,3.700159531520454
air_0328696196e46f18_2017-05-15,2.3032366215048015
air_0328696196e46f18_2017-05-16,3.0263098568385027
air_0328696196e46f18_2017-05-17,2.9587768144634286
air_0328696196e46f18_2017-05-18,3.7944124826960515
air_0328696196e46f18_2017-05-19,2.861952533645353
air_0328696196e46f18_2017-05-20,3.550401273134096
air_0328696196e46f18_2017-05-21,3.7037826366520643
air_0328696196e46f18_2017-05-22,2.3057829124283407
air_0328696196e46f18_2017-05-23,3.0294135267896896
air_0328696196e46f18_2017-05-24,2.8717193919979422
air_0328696196e46f18_2017-05-25,3.7333992910751226
air_0328696196e46f18_2017-05-26,2.6825759289662146
air_0328696196e46f18_2017-05-27,3.5468963105375866
air_0328696196e46f18_2017-05-28,3.700159531520454
air_0328696196e46f18_2017-05-29,2.3057829124283407
air_0328696196e46f18_2017-05-30,3.103596506029242
air_0328696196e46f18_2017-05-31,2.8574496090757
air_034a3d5b40d5b1b1_2017-04-23,27.2065030338652
air_034a3d5b40d5b1b1_2017-04-24,15.947600023530644
air_034a3d5b40d5b1b1_2017-04-25,15.821288576322535
air_034a3d5b40d5b1b1_2017-04-26,17.68951068045895
air_034a3d5b40d5b1b1_2017-04-27,13.269106676620389
air_034a3d5b40d5b1b1_2017-04-28,19.566660319341285
air_034a3d5b40d5b1b1_2017-04-29,25.64224528311975
air_034a3d5b40d5b1b1_2017-04-30,30.76763836780293
air_034a3d5b40d5b1b1_2017-05-01,3.2617755232742334
air_034a3d5b40d5b1b1_2017-05-02,2.8194465533616517
air_034a3d5b40d5b1b1_2017-05-03,2.9653115113903676
air_034a3d5b40d5b1b1_2017-05-04,2.9830095144315005
air_034a3d5b40d5b1b1_2017-05-05,2.3947115837002286
air_034a3d5b40d5b1b1_2017-05-06,2.3542677797684552
air_034a3d5b40d5b1b1_2017-05-07,3.5733662627750338
air_034a3d5b40d5b1b1_2017-05-08,2.8543486476778446
air_034a3d5b40d5b1b1_2017-05-09,2.238474412039366
air_034a3d5b40d5b1b1_2017-05-10,2.5494894159294157
air_034a3d5b40d5b1b1_2017-05-11,2.2915142818846297
air_034a3d5b40d5b1b1_2017-05-12,1.901442167012035
air_034a3d5b40d5b1b1_2017-05-13,2.517601862676532
air_034a3d5b40d5b1b1_2017-05-14,3.5733662627750338
air_034a3d5b40d5b1b1_2017-05-15,2.8543486476778446
air_034a3d5b40d5b1b1_2017-05-16,2.0012708467273495
air_034a3d5b40d5b1b1_2017-05-17,2.505242384094901
air_034a3d5b40d5b1b1_2017-05-18,2.2915142818846297
air_034a3d5b40d5b1b1_2017-05-19,1.901442167012035
air_034a3d5b40d5b1b1_2017-05-20,2.358942555438742
air_034a3d5b40d5b1b1_2017-05-21,3.548618252323829
air_034a3d5b40d5b1b1_2017-05-22,2.8543486476778446
air_034a3d5b40d5b1b1_2017-05-23,2.0012708467273495
air_034a3d5b40d5b1b1_2017-05-24,2.4118496390421273
air_034a3d5b40d5b1b1_2017-05-25,2.1854014891251823
air_034a3d5b40d5b1b1_2017-05-26,1.861514272117151
air_034a3d5b40d5b1b1_2017-05-27,2.6880248032221727
air_034a3d5b40d5b1b1_2017-05-28,3.5733662627750338
air_034a3d5b40d5b1b1_2017-05-29,2.8543486476778446
air_034a3d5b40d5b1b1_2017-05-30,2.0012708467273495
air_034a3d5b40d5b1b1_2017-05-31,2.2776029619736002
air_036d4f1ee7285390_2017-04-23,19.703258847830494
air_036d4f1ee7285390_2017-04-24,16.264955374529034
air_036d4f1ee7285390_2017-04-25,19.133510723500248
air_036d4f1ee7285390_2017-04-26,17.743419059667957
air_036d4f1ee7285390_2017-04-27,13.426599786710213
air_036d4f1ee7285390_2017-04-28,18.75267743268695
air_036d4f1ee7285390_2017-04-29,25.79774377853714
air_036d4f1ee7285390_2017-04-30,24.97950145123066
air_036d4f1ee7285390_2017-05-01,3.2732724945374154
air_036d4f1ee7285390_2017-05-02,3.441804924549552
air_036d4f1ee7285390_2017-05-03,2.3193495540266937
air_036d4f1ee7285390_2017-05-04,4.043039574482417
air_036d4f1ee7285390_2017-05-05,3.881972598309898
air_036d4f1ee7285390_2017-05-06,2.4597583279848125
air_036d4f1ee7285390_2017-05-07,1.921253694637113
air_036d4f1ee7285390_2017-05-08,2.331054520332547
air_036d4f1ee7285390_2017-05-09,1.9610000998318573
air_036d4f1ee7285390_2017-05-10,1.4872942256401425
air_036d4f1ee7285390_2017-05-11,1.635795658213448
air_036d4f1ee7285390_2017-05-12,2.1725895765757497
air_036d4f1ee7285390_2017-05-13,1.9997613811474866
