id,visitors
air_00a91d42b08b08d9_2017-04-23,3.320061981678009
air_00a91d42b08b08d9_2017-04-24,24.16443030753777
air_00a91d42b08b08d9_2017-04-25,28.22618150799603
air_00a91d42b08b08d9_2017-04-26,30.35640972644773
air_00a91d42b08b08d9_2017-04-27,33.17839580064501
air_00a91d42b08b08d9_2017-04-28,38.03656081030246
air_00a91d42b08b08d9_2017-04-29,13.92125052354411
air_00a91d42b08b08d9_2017-04-30,3.481288969516754
air_00a91d42b08b08d9_2017-05-01,14.249848037153935
air_00a91d42b08b08d9_2017-05-02,16.241984731844372
air_00a91d42b08b08d9_2017-05-03,17.533831403560313
air_00a91d42b08b08d9_2017-05-04,19.294472460801263
air_00a91d42b08b08d9_2017-05-05,20.779086858724323
air_00a91d42b08b08d9_2017-05-06,7.566885460830488
air_00a91d42b08b08d9_2017-05-07,2.4377452433109283
air_00a91d42b08b08d9_2017-05-08,14.27903349915192
air_00a91d42b08b08d9_2017-05-09,16.297493911674923
air_00a91d42b08b08d9_2017-05-10,17.867500088519723
air_00a91d42b08b08d9_2017-05-11,19.831336813027523
air_00a91d42b08b08d9_2017-05-12,21.3231949693906
air_00a91d42b08b08d9_2017-05-13,7.575196672893323
air_00a91d42b08b08d9_2017-05-14,2.403750914335251
air_00a91d42b08b08d9_2017-05-15,14.436336689383245
air_00a91d42b08b08d9_2017-05-16,16.292682571104475
air_00a91d42b08b08d9_2017-05-17,17.881199763126048
air_00a91d42b08b08d9_2017-05-18,19.698466520363947
air_00a91d42b08b08d9_2017-05-19,21.187877906058993
air_00a91d42b08b08d9_2017-05-20,7.567115916229048
air_00a91d42b08b08d9_2017-05-21,2.239080256223679
air_00a91d42b08b08d9_2017-05-22,14.342920463473057
air_00a91d42b08b08d9_2017-05-23,16.12363697378964
air_00a91d42b08b08d9_2017-05-24,18.035545955009134
air_00a91d42b08b08d9_2017-05-25,19.657419388348718
air_00a91d42b08b08d9_2017-05-26,21.045672685598102
air_00a91d42b08b08d9_2017-05-27,7.625800342775143
air_00a91d42b08b08d9_2017-05-28,2.158720776438713
air_00a91d42b08b08d9_2017-05-29,14.27701809921906
air_00a91d42b08b08d9_2017-05-30,16.18242953508229
air_00a91d42b08b08d9_2017-05-31,17.97952337057081
air_0164b9927d20bcc3_2017-04-23,3.941635760227029
air_0164b9927d20bcc3_2017-04-24,5.8562150133505675
air_0164b9927d20bcc3_2017-04-25,7.292059227577605
air_0164b9927d20bcc3_2017-04-26,6.875654076682169
air_0164b9927d20bcc3_2017-04-27,7.409221349707217
air_0164b9927d20bcc3_2017-04-28,9.18038381730781
air_0164b9927d20bcc3_2017-04-29,3.9683072791493554
air_0164b9927d20bcc3_2017-04-30,3.920670640030687
air_0164b9927d20bcc3_2017-05-01,4.688668884123883
air_0164b9927d20bcc3_2017-05-02,4.985386204472937
air_0164b9927d20bcc3_2017-05-03,2.927641671895981
air_0164b9927d20bcc3_2017-05-04,2.5045994848012927
air_0164b9927d20bcc3_2017-05-05,9.198377154054581
air_0164b9927d20bcc3_2017-05-06,2.737228445807757
air_0164b9927d20bcc3_2017-05-07,3.91062778283823
air_0164b9927d20bcc3_2017-05-08,4.579592497433743
air_0164b9927d20bcc3_2017-05-09,5.218902477375426
air_0164b9927d20bcc3_2017-05-10,6.1765754631625
air_0164b9927d20bcc3_2017-05-11,5.2228150502353605
air_0164b9927d20bcc3_2017-05-12,6.2224218735621974
air_0164b9927d20bcc3_2017-05-13,3.8969186768925805
air_0164b9927d20bcc3_2017-05-14,3.9281221502738046
air_0164b9927d20bcc3_2017-05-15,4.475635839785657
air_0164b9927d20bcc3_2017-05-16,5.037698817006507
air_0164b9927d20bcc3_2017-05-17,6.19573777233227
air_0164b9927d20bcc3_2017-05-18,5.437265436401933
air_0164b9927d20bcc3_2017-05-19,6.329781476609568
air_0164b9927d20bcc3_2017-05-20,2.7405409977830075
air_0164b9927d20bcc3_2017-05-21,4.035669172862356
air_0164b9927d20bcc3_2017-05-22,4.696257038201413
air_0164b9927d20bcc3_2017-05-23,5.140434130779662
air_0164b9927d20bcc3_2017-05-24,5.887643074141581
air_0164b9927d20bcc3_2017-05-25,5.360650540938944
air_0164b9927d20bcc3_2017-05-26,5.849403614752154
air_0164b9927d20bcc3_2017-05-27,2.611912156740489
air_0164b9927d20bcc3_2017-05-28,3.9593497733863043
air_0164b9927d20bcc3_2017-05-29,4.582506491030774
air_0164b9927d20bcc3_2017-05-30,5.215132197491087
air_0164b9927d20bcc3_2017-05-31,5.972655277596552
air_0241aa3964b7f861_2017-04-23,8.967651939489436
air_0241aa3964b7f861_2017-04-24,7.576557087126974
air_0241aa3964b7f861_2017-04-25,7.225507625736904
air_0241aa3964b7f861_2017-04-26,9.001271192755038
air_0241aa3964b7f861_2017-04-27,3.371330792957079
air_0241aa3964b7f861_2017-04-28,6.813039399779585
