id,visitors
air_00a91d42b08b08d9_2017-04-23,3.2229819097366748
air_00a91d42b08b08d9_2017-04-24,23.5003596490249
air_00a91d42b08b08d9_2017-04-25,27.8948968066613
air_00a91d42b08b08d9_2017-04-26,29.559345358801536
air_00a91d42b08b08d9_2017-04-27,31.973299843060623
air_00a91d42b08b08d9_2017-04-28,37.70197327391805
air_00a91d42b08b08d9_2017-04-29,15.25183672614265
air_00a91d42b08b08d9_2017-04-30,3.4992478222541092
air_00a91d42b08b08d9_2017-05-01,17.090005985471258
air_00a91d42b08b08d9_2017-05-02,19.88533707898686
air_00a91d42b08b08d9_2017-05-03,22.48755364241316
air_00a91d42b08b08d9_2017-05-04,24.72217001158588
air_00a91d42b08b08d9_2017-05-05,27.259417226316902
air_00a91d42b08b08d9_2017-05-06,9.14600063381959
air_00a91d42b08b08d9_2017-05-07,2.2108582395549794
air_00a91d42b08b08d9_2017-05-08,17.15262272696106
air_00a91d42b08b08d9_2017-05-09,20.474729203388396
air_00a91d42b08b08d9_2017-05-10,22.69977233183616
air_00a91d42b08b08d9_2017-05-11,24.482326444032093
air_00a91d42b08b08d9_2017-05-12,27.81736947113378
air_00a91d42b08b08d9_2017-05-13,9.888328838745586
air_00a91d42b08b08d9_2017-05-14,2.189120748042447
air_00a91d42b08b08d9_2017-05-15,17.806413153878506
air_00a91d42b08b08d9_2017-05-16,20.544035927762742
air_00a91d42b08b08d9_2017-05-17,22.69938877538022
air_00a91d42b08b08d9_2017-05-18,24.482803523481024
air_00a91d42b08b08d9_2017-05-19,27.894458300837876
air_00a91d42b08b08d9_2017-05-20,9.07317365005076
air_00a91d42b08b08d9_2017-05-21,2.092041732581613
air_00a91d42b08b08d9_2017-05-22,16.934881236036063
air_00a91d42b08b08d9_2017-05-23,19.425384545155058
air_00a91d42b08b08d9_2017-05-24,22.243733229805887
air_00a91d42b08b08d9_2017-05-25,24.728426420726787
air_00a91d42b08b08d9_2017-05-26,27.89723646151205
air_00a91d42b08b08d9_2017-05-27,9.823262642148539
air_00a91d42b08b08d9_2017-05-28,2.074141177268138
air_00a91d42b08b08d9_2017-05-29,17.030487641391133
air_00a91d42b08b08d9_2017-05-30,19.524899830594315
air_00a91d42b08b08d9_2017-05-31,22.704902924260104
air_0164b9927d20bcc3_2017-04-23,4.1935305282669795
air_0164b9927d20bcc3_2017-04-24,5.962432636234533
air_0164b9927d20bcc3_2017-04-25,7.745683247594167
air_0164b9927d20bcc3_2017-04-26,7.773931522285563
air_0164b9927d20bcc3_2017-04-27,8.060943432322645
air_0164b9927d20bcc3_2017-04-28,8.74819154908641
air_0164b9927d20bcc3_2017-04-29,4.978371307973894
air_0164b9927d20bcc3_2017-04-30,4.31055017858053
air_0164b9927d20bcc3_2017-05-01,5.603298295995867
air_0164b9927d20bcc3_2017-05-02,6.108152625476278
air_0164b9927d20bcc3_2017-05-03,4.138896590420302
air_0164b9927d20bcc3_2017-05-04,3.964822094887478
air_0164b9927d20bcc3_2017-05-05,10.75328228183652
air_0164b9927d20bcc3_2017-05-06,3.1643180579116965
air_0164b9927d20bcc3_2017-05-07,3.9358366600727996
air_0164b9927d20bcc3_2017-05-08,5.220846633105795
air_0164b9927d20bcc3_2017-05-09,6.496624537408438
air_0164b9927d20bcc3_2017-05-10,7.034353080587332
air_0164b9927d20bcc3_2017-05-11,6.007113866827911
air_0164b9927d20bcc3_2017-05-12,7.0501880185259616
air_0164b9927d20bcc3_2017-05-13,5.716747156658073
air_0164b9927d20bcc3_2017-05-14,3.9606783409448028
air_0164b9927d20bcc3_2017-05-15,5.062276007468128
air_0164b9927d20bcc3_2017-05-16,5.825131688190536
air_0164b9927d20bcc3_2017-05-17,6.971580327599671
air_0164b9927d20bcc3_2017-05-18,6.313941751749168
air_0164b9927d20bcc3_2017-05-19,7.058555956094908
air_0164b9927d20bcc3_2017-05-20,3.1744818482080124
air_0164b9927d20bcc3_2017-05-21,3.951249794156232
air_0164b9927d20bcc3_2017-05-22,5.268736683294242
air_0164b9927d20bcc3_2017-05-23,6.002010383544583
air_0164b9927d20bcc3_2017-05-24,6.551055924984591
air_0164b9927d20bcc3_2017-05-25,6.179303705812005
air_0164b9927d20bcc3_2017-05-26,6.891915512174024
air_0164b9927d20bcc3_2017-05-27,3.114890640835464
air_0164b9927d20bcc3_2017-05-28,3.9460070943188437
air_0164b9927d20bcc3_2017-05-29,5.218960256513422
air_0164b9927d20bcc3_2017-05-30,5.982673310894763
