id,visitors
air_00a91d42b08b08d9_2017-04-23,1.9436533848444622
air_00a91d42b08b08d9_2017-04-24,20.351266225179035
air_00a91d42b08b08d9_2017-04-25,24.576961517333984
air_00a91d42b08b08d9_2017-04-26,29.092822392781574
air_00a91d42b08b08d9_2017-04-27,31.12542788187663
air_00a91d42b08b08d9_2017-04-28,36.24395751953125
air_00a91d42b08b08d9_2017-04-29,11.909395535786947
air_00a91d42b08b08d9_2017-04-30,1.9436533848444622
air_00a91d42b08b08d9_2017-05-01,20.351266225179035
air_00a91d42b08b08d9_2017-05-02,24.576961517333984
air_00a91d42b08b08d9_2017-05-03,29.68091328938802
air_00a91d42b08b08d9_2017-05-04,29.85772641499837
air_00a91d42b08b08d9_2017-05-05,35.29520924886068
air_00a91d42b08b08d9_2017-05-06,11.502786000569662
air_00a91d42b08b08d9_2017-05-07,1.9436533848444622
air_00a91d42b08b08d9_2017-05-08,20.351266225179035
air_00a91d42b08b08d9_2017-05-09,24.576961517333984
air_00a91d42b08b08d9_2017-05-10,29.092822392781574
air_00a91d42b08b08d9_2017-05-11,31.12542788187663
air_00a91d42b08b08d9_2017-05-12,36.24395751953125
air_00a91d42b08b08d9_2017-05-13,11.502786000569662
air_00a91d42b08b08d9_2017-05-14,1.9436533848444622
air_00a91d42b08b08d9_2017-05-15,20.351266225179035
air_00a91d42b08b08d9_2017-05-16,24.576961517333984
air_00a91d42b08b08d9_2017-05-17,29.092822392781574
air_00a91d42b08b08d9_2017-05-18,31.12542788187663
air_00a91d42b08b08d9_2017-05-19,36.24395751953125
air_00a91d42b08b08d9_2017-05-20,11.502786000569662
air_00a91d42b08b08d9_2017-05-21,1.9436533848444622
air_00a91d42b08b08d9_2017-05-22,20.351266225179035
air_00a91d42b08b08d9_2017-05-23,24.576961517333984
air_00a91d42b08b08d9_2017-05-24,29.092822392781574
air_00a91d42b08b08d9_2017-05-25,31.12542788187663
air_00a91d42b08b08d9_2017-05-26,36.24395751953125
air_00a91d42b08b08d9_2017-05-27,11.502786000569662
air_00a91d42b08b08d9_2017-05-28,1.9436533848444622
air_00a91d42b08b08d9_2017-05-29,20.351266225179035
air_00a91d42b08b08d9_2017-05-30,24.576961517333984
air_00a91d42b08b08d9_2017-05-31,29.092822392781574
air_0164b9927d20bcc3_2017-04-23,7.207242488861084
air_0164b9927d20bcc3_2017-04-24,5.381624221801758
air_0164b9927d20bcc3_2017-04-25,6.282082875569661
air_0164b9927d20bcc3_2017-04-26,5.512397925059001
air_0164b9927d20bcc3_2017-04-27,6.342268149058024
air_0164b9927d20bcc3_2017-04-28,9.214202562967936
air_0164b9927d20bcc3_2017-04-29,4.3385246594746905
air_0164b9927d20bcc3_2017-04-30,7.207242488861084
air_0164b9927d20bcc3_2017-05-01,4.649232705434163
air_0164b9927d20bcc3_2017-05-02,5.273985385894775
air_0164b9927d20bcc3_2017-05-03,8.850743770599365
air_0164b9927d20bcc3_2017-05-04,7.068194548288981
air_0164b9927d20bcc3_2017-05-05,8.262833754221598
air_0164b9927d20bcc3_2017-05-06,3.756025473276774
air_0164b9927d20bcc3_2017-05-07,7.207242488861084
air_0164b9927d20bcc3_2017-05-08,5.381624221801758
air_0164b9927d20bcc3_2017-05-09,6.2906562487284345
air_0164b9927d20bcc3_2017-05-10,6.851345856984456
air_0164b9927d20bcc3_2017-05-11,6.763003826141357
air_0164b9927d20bcc3_2017-05-12,9.214202562967936
air_0164b9927d20bcc3_2017-05-13,11.86029084523519
air_0164b9927d20bcc3_2017-05-14,7.207242488861084
air_0164b9927d20bcc3_2017-05-15,5.381624221801758
air_0164b9927d20bcc3_2017-05-16,6.442309856414795
air_0164b9927d20bcc3_2017-05-17,6.851345856984456
air_0164b9927d20bcc3_2017-05-18,6.763003826141357
air_0164b9927d20bcc3_2017-05-19,9.214202562967936
air_0164b9927d20bcc3_2017-05-20,3.756025473276774
air_0164b9927d20bcc3_2017-05-21,7.207242488861084
air_0164b9927d20bcc3_2017-05-22,5.381624221801758
air_0164b9927d20bcc3_2017-05-23,6.442309856414795
air_0164b9927d20bcc3_2017-05-24,6.851345856984456
air_0164b9927d20bcc3_2017-05-25,6.763003826141357
air_0164b9927d20bcc3_2017-05-26,9.214202562967936
air_0164b9927d20bcc3_2017-05-27,3.756025473276774
air_0164b9927d20bcc3_2017-05-28,7.207242488861084
air_0164b9927d20bcc3_2017-05-29,5.381624221801758
air_0164b9927d20bcc3_2017-05-30,6.442309856414795
air_0164b9927d20bcc3_2017-05-31,6.851345856984456
air_0241aa3964b7f861_2017-04-23,8.812504450480143
air_0241aa3964b7f861_2017-04-24,7.1175211270650225
air_0241aa3964b7f861_2017-04-25,7.031980832417806
air_0241aa3964b7f861_2017-04-26,8.286529541015625
air_0241aa3964b7f861_2017-04-27,2.644038279851278
air_0241aa3964b7f861_2017-04-28,5.575153668721517
air_0241aa3964b7f861_2017-04-29,11.65713914235433
air_0241aa3964b7f861_2017-04-30,8.812504450480143
air_0241aa3964b7f861_2017-05-01,7.132203420003255
air_0241aa3964b7f861_2017-05-02,7.049122492472331
air_0241aa3964b7f861_2017-05-03,10.746201515197754
air_0241aa3964b7f861_2017-05-04,3.3152637481689453
air_0241aa3964b7f861_2017-05-05,6.228034655253093
air_0241aa3964b7f861_2017-05-06,12.32515017191569
air_0241aa3964b7f861_2017-05-07,8.812504450480143
air_0241aa3964b7f861_2017-05-08,7.132203420003255
air_0241aa3964b7f861_2017-05-09,7.049122492472331
air_0241aa3964b7f861_2017-05-10,8.298287391662598
air_0241aa3964b7f861_2017-05-11,2.641852935155233
air_0241aa3964b7f861_2017-05-12,5.587888717651367
air_0241aa3964b7f861_2017-05-13,12.32515017191569
air_0241aa3964b7f861_2017-05-14,8.812504450480143
