id,visitors
air_00a91d42b08b08d9_2017-04-23,2.9634420771035517
air_00a91d42b08b08d9_2017-04-24,22.649837159902155
air_00a91d42b08b08d9_2017-04-25,28.06059996070894
air_00a91d42b08b08d9_2017-04-26,28.755904490022594
air_00a91d42b08b08d9_2017-04-27,30.337435936954595
air_00a91d42b08b08d9_2017-04-28,37.852580394629186
air_00a91d42b08b08d9_2017-04-29,12.389344058622974
air_00a91d42b08b08d9_2017-04-30,3.4974998404294375
air_00a91d42b08b08d9_2017-05-01,15.839344843859184
air_00a91d42b08b08d9_2017-05-02,19.01194213151209
air_00a91d42b08b08d9_2017-05-03,20.05726595893942
air_00a91d42b08b08d9_2017-05-04,22.36656577019051
air_00a91d42b08b08d9_2017-05-05,23.80127949860185
air_00a91d42b08b08d9_2017-05-06,8.553530809688764
air_00a91d42b08b08d9_2017-05-07,1.471230640991723
air_00a91d42b08b08d9_2017-05-08,16.107686301845497
air_00a91d42b08b08d9_2017-05-09,19.27889177032275
air_00a91d42b08b08d9_2017-05-10,19.891649852604708
air_00a91d42b08b08d9_2017-05-11,21.95085724034208
air_00a91d42b08b08d9_2017-05-12,24.988642035163622
air_00a91d42b08b08d9_2017-05-13,8.52850942611574
air_00a91d42b08b08d9_2017-05-14,1.434294853834519
air_00a91d42b08b08d9_2017-05-15,16.102209857000037
air_00a91d42b08b08d9_2017-05-16,19.624346924063083
air_00a91d42b08b08d9_2017-05-17,19.891649852604708
air_00a91d42b08b08d9_2017-05-18,21.510074647339735
air_00a91d42b08b08d9_2017-05-19,24.825115316501012
air_00a91d42b08b08d9_2017-05-20,8.553530809688764
air_00a91d42b08b08d9_2017-05-21,1.557379392769052
air_00a91d42b08b08d9_2017-05-22,15.824909230630448
air_00a91d42b08b08d9_2017-05-23,18.73071209513566
air_00a91d42b08b08d9_2017-05-24,19.90730545719466
air_00a91d42b08b08d9_2017-05-25,21.584416037192597
air_00a91d42b08b08d9_2017-05-26,24.69091151309874
air_00a91d42b08b08d9_2017-05-27,8.686628364938473
air_00a91d42b08b08d9_2017-05-28,1.5710868059631906
air_00a91d42b08b08d9_2017-05-29,15.609015128825245
air_00a91d42b08b08d9_2017-05-30,19.07398065330063
air_00a91d42b08b08d9_2017-05-31,19.852748086035554
air_0164b9927d20bcc3_2017-04-23,4.246639606920467
air_0164b9927d20bcc3_2017-04-24,5.969614229530354
air_0164b9927d20bcc3_2017-04-25,7.657971944072398
air_0164b9927d20bcc3_2017-04-26,6.978077117652774
air_0164b9927d20bcc3_2017-04-27,7.395027218862815
air_0164b9927d20bcc3_2017-04-28,8.305115206344404
air_0164b9927d20bcc3_2017-04-29,4.357715185428887
air_0164b9927d20bcc3_2017-04-30,4.59896533474994
