id,visitors
air_00a91d42b08b08d9_2017-04-23,2.097888677592201
air_00a91d42b08b08d9_2017-04-24,23.627771250124358
air_00a91d42b08b08d9_2017-04-25,27.659851003803183
air_00a91d42b08b08d9_2017-04-26,29.078749593722293
air_00a91d42b08b08d9_2017-04-27,32.32926212463061
air_00a91d42b08b08d9_2017-04-28,37.032331470112446
air_00a91d42b08b08d9_2017-04-29,13.454560499943819
air_00a91d42b08b08d9_2017-04-30,2.078872356708277
air_00a91d42b08b08d9_2017-05-01,23.943856735400086
air_00a91d42b08b08d9_2017-05-02,27.883704620873544
air_00a91d42b08b08d9_2017-05-03,31.58371309330562
air_00a91d42b08b08d9_2017-05-04,33.91522388360931
air_00a91d42b08b08d9_2017-05-05,36.79142963620942
air_00a91d42b08b08d9_2017-05-06,11.904850386594923
air_00a91d42b08b08d9_2017-05-07,2.0745506988691953
air_00a91d42b08b08d9_2017-05-08,23.608877879222355
air_00a91d42b08b08d9_2017-05-09,27.583390435971385
air_00a91d42b08b08d9_2017-05-10,29.05081466047639
air_00a91d42b08b08d9_2017-05-11,32.30794959672483
air_00a91d42b08b08d9_2017-05-12,37.02204695040831
air_00a91d42b08b08d9_2017-05-13,11.916474057452895
air_00a91d42b08b08d9_2017-05-14,2.0765855297483506
air_00a91d42b08b08d9_2017-05-15,23.634619708770288
air_00a91d42b08b08d9_2017-05-16,27.61499411445716
air_00a91d42b08b08d9_2017-05-17,29.075419745090194
air_00a91d42b08b08d9_2017-05-18,32.334570255772675
air_00a91d42b08b08d9_2017-05-19,37.03973254180923
air_00a91d42b08b08d9_2017-05-20,11.928151692410362
air_00a91d42b08b08d9_2017-05-21,2.0788281142560066
air_00a91d42b08b08d9_2017-05-22,23.66043887813513
air_00a91d42b08b08d9_2017-05-23,27.64669274434112
air_00a91d42b08b08d9_2017-05-24,29.10007797974
air_00a91d42b08b08d9_2017-05-25,32.36124841874741
air_00a91d42b08b08d9_2017-05-26,37.057439720270665
air_00a91d42b08b08d9_2017-05-27,11.939856897433971
air_00a91d42b08b08d9_2017-05-28,2.0812902455822773
air_00a91d42b08b08d9_2017-05-29,23.685404134513867
air_00a91d42b08b08d9_2017-05-30,27.678486610899164
air_00a91d42b08b08d9_2017-05-31,29.124789479236455
air_0164b9927d20bcc3_2017-04-23,3.8516542483957457
air_0164b9927d20bcc3_2017-04-24,5.9138452611887935
air_0164b9927d20bcc3_2017-04-25,7.376007758329922
air_0164b9927d20bcc3_2017-04-26,7.909608220871126
air_0164b9927d20bcc3_2017-04-27,8.47653194032248
air_0164b9927d20bcc3_2017-04-28,8.970930605745108
air_0164b9927d20bcc3_2017-04-29,3.8389442903803936
air_0164b9927d20bcc3_2017-04-30,3.9142937089594056
air_0164b9927d20bcc3_2017-05-01,6.081896745822872
air_0164b9927d20bcc3_2017-05-02,7.15316532025602
air_0164b9927d20bcc3_2017-05-03,6.582136486970361
air_0164b9927d20bcc3_2017-05-04,5.896752807379893
air_0164b9927d20bcc3_2017-05-05,13.014628947610658
air_0164b9927d20bcc3_2017-05-06,3.618565463876745
air_0164b9927d20bcc3_2017-05-07,3.8048995305689024
air_0164b9927d20bcc3_2017-05-08,5.901326437053289
air_0164b9927d20bcc3_2017-05-09,7.379536583321341
air_0164b9927d20bcc3_2017-05-10,8.308618975060282
air_0164b9927d20bcc3_2017-05-11,7.907583579225736
air_0164b9927d20bcc3_2017-05-12,9.054164823804614
air_0164b9927d20bcc3_2017-05-13,6.827011725379835
air_0164b9927d20bcc3_2017-05-14,3.8048995305689024
air_0164b9927d20bcc3_2017-05-15,5.910920935688573
air_0164b9927d20bcc3_2017-05-16,7.374285673700513
air_0164b9927d20bcc3_2017-05-17,8.323480657543575
air_0164b9927d20bcc3_2017-05-18,7.915252169334826
air_0164b9927d20bcc3_2017-05-19,9.064193675631644
air_0164b9927d20bcc3_2017-05-20,3.63070863693958
air_0164b9927d20bcc3_2017-05-21,3.8048995305689024
air_0164b9927d20bcc3_2017-05-22,5.921671799310504
air_0164b9927d20bcc3_2017-05-23,7.387953344259627
air_0164b9927d20bcc3_2017-05-24,8.331867648277962
air_0164b9927d20bcc3_2017-05-25,7.922938837690468
air_0164b9927d20bcc3_2017-05-26,9.074250812865309
air_0164b9927d20bcc3_2017-05-27,3.640464065461266
air_0164b9927d20bcc3_2017-05-28,3.8048995305689024
air_0164b9927d20bcc3_2017-05-29,5.932471012566477
air_0164b9927d20bcc3_2017-05-30,7.395944496152581
air_0164b9927d20bcc3_2017-05-31,8.339780417480211
air_0241aa3964b7f861_2017-04-23,9.268422288134257
air_0241aa3964b7f861_2017-04-24,7.538278320700784
air_0241aa3964b7f861_2017-04-25,7.640576859342239
air_0241aa3964b7f861_2017-04-26,8.798690415887508
air_0241aa3964b7f861_2017-04-27,3.6437289144306666
air_0241aa3964b7f861_2017-04-28,6.879097686879451
air_0241aa3964b7f861_2017-04-29,11.245490200352847
air_0241aa3964b7f861_2017-04-30,9.164449298706508
air_0241aa3964b7f861_2017-05-01,7.668327701033234
air_0241aa3964b7f861_2017-05-02,7.747195886833829
air_0241aa3964b7f861_2017-05-03,16.631441868038905
air_0241aa3964b7f861_2017-05-04,2.393363985451897
air_0241aa3964b7f861_2017-05-05,6.987974065747485
air_0241aa3964b7f861_2017-05-06,11.467135917710394
air_0241aa3964b7f861_2017-05-07,9.244240040404623
air_0241aa3964b7f861_2017-05-08,7.528081606264507
air_0241aa3964b7f861_2017-05-09,7.654503922851093
air_0241aa3964b7f861_2017-05-10,8.772312213743497
air_0241aa3964b7f861_2017-05-11,3.676012257309938
air_0241aa3964b7f861_2017-05-12,6.8613018859092945
air_0241aa3964b7f861_2017-05-13,11.47669855491193
air_0241aa3964b7f861_2017-05-14,9.254890844502421
air_0241aa3964b7f861_2017-05-15,7.536225334600866
air_0241aa3964b7f861_2017-05-16,7.66757902673342
air_0241aa3964b7f861_2017-05-17,8.783231494023566
air_0241aa3964b7f861_2017-05-18,3.6794941887524466
air_0241aa3964b7f861_2017-05-19,6.873981656676366
air_0241aa3964b7f861_2017-05-20,11.486278918368601
air_0241aa3964b7f861_2017-05-21,9.265568455577087
