id,visitors
air_00a91d42b08b08d9_2017-04-23,3.5934628713428984
air_00a91d42b08b08d9_2017-04-24,23.833243706409007
air_00a91d42b08b08d9_2017-04-25,28.040686927601175
air_00a91d42b08b08d9_2017-04-26,29.90581932516043
air_00a91d42b08b08d9_2017-04-27,32.52461513101016
air_00a91d42b08b08d9_2017-04-28,37.478023699813825
air_00a91d42b08b08d9_2017-04-29,15.810628569459995
air_00a91d42b08b08d9_2017-04-30,3.828681729472475
air_00a91d42b08b08d9_2017-05-01,15.122129668201547
air_00a91d42b08b08d9_2017-05-02,17.19795957494621
air_00a91d42b08b08d9_2017-05-03,19.212318865643326
air_00a91d42b08b08d9_2017-05-04,21.159390040114978
air_00a91d42b08b08d9_2017-05-05,23.061771291091098
air_00a91d42b08b08d9_2017-05-06,8.256233867235677
air_00a91d42b08b08d9_2017-05-07,2.4678833372953086
air_00a91d42b08b08d9_2017-05-08,15.156177826151962
air_00a91d42b08b08d9_2017-05-09,17.75146190837701
air_00a91d42b08b08d9_2017-05-10,20.089475779235926
air_00a91d42b08b08d9_2017-05-11,21.646334713428832
air_00a91d42b08b08d9_2017-05-12,23.84307264216011
air_00a91d42b08b08d9_2017-05-13,8.986545401513366
air_00a91d42b08b08d9_2017-05-14,2.4379020025033387
air_00a91d42b08b08d9_2017-05-15,15.842915859007679
air_00a91d42b08b08d9_2017-05-16,17.761352934927714
air_00a91d42b08b08d9_2017-05-17,20.086419018781807
air_00a91d42b08b08d9_2017-05-18,21.731136417428225
air_00a91d42b08b08d9_2017-05-19,23.925426117200768
air_00a91d42b08b08d9_2017-05-20,8.178125461371906
air_00a91d42b08b08d9_2017-05-21,2.271128012517129
air_00a91d42b08b08d9_2017-05-22,15.011128648271203
air_00a91d42b08b08d9_2017-05-23,16.794205141059148
air_00a91d42b08b08d9_2017-05-24,19.62909599913628
air_00a91d42b08b08d9_2017-05-25,21.956218800745763
air_00a91d42b08b08d9_2017-05-26,23.878374653008777
