id,visitors
air_00a91d42b08b08d9_2017-04-23,2.0725141001600766
air_00a91d42b08b08d9_2017-04-24,26.59129134034165
air_00a91d42b08b08d9_2017-04-25,29.08417048473909
air_00a91d42b08b08d9_2017-04-26,30.2172398487324
air_00a91d42b08b08d9_2017-04-27,33.196213529972994
air_00a91d42b08b08d9_2017-04-28,39.05397154989673
air_00a91d42b08b08d9_2017-04-29,12.524967799986694
air_00a91d42b08b08d9_2017-04-30,2.0725141001600766
air_00a91d42b08b08d9_2017-05-01,26.38572279990033
air_00a91d42b08b08d9_2017-05-02,29.0648279047464
air_00a91d42b08b08d9_2017-05-03,27.775480452005525
air_00a91d42b08b08d9_2017-05-04,32.493919277698296
air_00a91d42b08b08d9_2017-05-05,36.04715486612598
air_00a91d42b08b08d9_2017-05-06,12.173647019279773
air_00a91d42b08b08d9_2017-05-07,2.0453310204838684
air_00a91d42b08b08d9_2017-05-08,26.38572279990033
air_00a91d42b08b08d9_2017-05-09,29.0648279047464
air_00a91d42b08b08d9_2017-05-10,30.196632292772687
air_00a91d42b08b08d9_2017-05-11,33.17319611285744
air_00a91d42b08b08d9_2017-05-12,39.026248801959
air_00a91d42b08b08d9_2017-05-13,12.173647019279773
air_00a91d42b08b08d9_2017-05-14,2.0453310204838684
air_00a91d42b08b08d9_2017-05-15,26.38572279990033
air_00a91d42b08b08d9_2017-05-16,29.0648279047464
air_00a91d42b08b08d9_2017-05-17,30.196632292772687
air_00a91d42b08b08d9_2017-05-18,33.17319611285744
air_00a91d42b08b08d9_2017-05-19,39.026248801959
air_00a91d42b08b08d9_2017-05-20,12.173647019279773
air_00a91d42b08b08d9_2017-05-21,2.0453310204838684
air_00a91d42b08b08d9_2017-05-22,26.38572279990033
air_00a91d42b08b08d9_2017-05-23,29.0648279047464
air_00a91d42b08b08d9_2017-05-24,30.196632292772687
air_00a91d42b08b08d9_2017-05-25,33.17319611285744
air_00a91d42b08b08d9_2017-05-26,39.026248801959
air_00a91d42b08b08d9_2017-05-27,12.173647019279773
air_00a91d42b08b08d9_2017-05-28,2.0453310204838684
