id,visitors
air_00a91d42b08b08d9_2017-04-23,1.5931118985017143
air_00a91d42b08b08d9_2017-04-24,24.694650307486906
air_00a91d42b08b08d9_2017-04-25,28.45748796551556
air_00a91d42b08b08d9_2017-04-26,30.72359179050413
air_00a91d42b08b08d9_2017-04-27,33.46906171327319
air_00a91d42b08b08d9_2017-04-28,39.543420971130104
air_00a91d42b08b08d9_2017-04-29,10.937817610717573
air_00a91d42b08b08d9_2017-04-30,1.5417845656474434
air_00a91d42b08b08d9_2017-05-01,27.537097588370695
air_00a91d42b08b08d9_2017-05-02,30.624242688110776
air_00a91d42b08b08d9_2017-05-03,29.187322602576884
air_00a91d42b08b08d9_2017-05-04,28.86831873740242
air_00a91d42b08b08d9_2017-05-05,32.99079054663059
air_00a91d42b08b08d9_2017-05-06,11.911547697997847
air_00a91d42b08b08d9_2017-05-07,1.5929916014273964
air_00a91d42b08b08d9_2017-05-08,24.623000438203867
air_00a91d42b08b08d9_2017-05-09,28.42258634655804
air_00a91d42b08b08d9_2017-05-10,30.660114274329814
air_00a91d42b08b08d9_2017-05-11,33.413779120499754
air_00a91d42b08b08d9_2017-05-12,39.356739859476455
air_00a91d42b08b08d9_2017-05-13,11.911547697997847
air_00a91d42b08b08d9_2017-05-14,1.5929916014273964
air_00a91d42b08b08d9_2017-05-15,24.623000438203867
air_00a91d42b08b08d9_2017-05-16,28.42258634655804
air_00a91d42b08b08d9_2017-05-17,30.660114274329814
air_00a91d42b08b08d9_2017-05-18,33.413779120499754
air_00a91d42b08b08d9_2017-05-19,39.356739859476455
air_00a91d42b08b08d9_2017-05-20,11.911547697997847
air_00a91d42b08b08d9_2017-05-21,1.5929916014273964
air_00a91d42b08b08d9_2017-05-22,24.623000438203867
air_00a91d42b08b08d9_2017-05-23,28.42258634655804
air_00a91d42b08b08d9_2017-05-24,30.660114274329814
air_00a91d42b08b08d9_2017-05-25,33.413779120499754
air_00a91d42b08b08d9_2017-05-26,39.356739859476455
air_00a91d42b08b08d9_2017-05-27,11.911547697997847
air_00a91d42b08b08d9_2017-05-28,1.5929916014273964
air_00a91d42b08b08d9_2017-05-29,24.623000438203867
air_00a91d42b08b08d9_2017-05-30,28.42258634655804
air_00a91d42b08b08d9_2017-05-31,30.660114274329814
air_0164b9927d20bcc3_2017-04-23,4.410147383371179
air_0164b9927d20bcc3_2017-04-24,5.078766279702903
air_0164b9927d20bcc3_2017-04-25,6.737609788528838
air_0164b9927d20bcc3_2017-04-26,7.129156556871175
air_0164b9927d20bcc3_2017-04-27,6.9838049437115295
air_0164b9927d20bcc3_2017-04-28,9.326183907143932
air_0164b9927d20bcc3_2017-04-29,4.197575694918297
air_0164b9927d20bcc3_2017-04-30,4.355365946451013
air_0164b9927d20bcc3_2017-05-01,5.8028644455328795
air_0164b9927d20bcc3_2017-05-02,6.82358932967162
air_0164b9927d20bcc3_2017-05-03,6.860366408030193
air_0164b9927d20bcc3_2017-05-04,4.679401540756226
air_0164b9927d20bcc3_2017-05-05,11.543612462065955
air_0164b9927d20bcc3_2017-05-06,3.300503498911522
air_0164b9927d20bcc3_2017-05-07,4.4133034493120356
air_0164b9927d20bcc3_2017-05-08,5.066636615281822
air_0164b9927d20bcc3_2017-05-09,6.736390158287444
air_0164b9927d20bcc3_2017-05-10,7.90217348649764
air_0164b9927d20bcc3_2017-05-11,6.959989907891522
air_0164b9927d20bcc3_2017-05-12,9.324994754744232
air_0164b9927d20bcc3_2017-05-13,6.845399823387129
air_0164b9927d20bcc3_2017-05-14,4.4133034493120356
air_0164b9927d20bcc3_2017-05-15,5.066636615281822
air_0164b9927d20bcc3_2017-05-16,6.546883627525725
air_0164b9927d20bcc3_2017-05-17,7.90217348649764
air_0164b9927d20bcc3_2017-05-18,6.959989907891522
air_0164b9927d20bcc3_2017-05-19,9.324994754744232
air_0164b9927d20bcc3_2017-05-20,3.300503498911522
air_0164b9927d20bcc3_2017-05-21,4.4133034493120356
air_0164b9927d20bcc3_2017-05-22,5.066636615281822
air_0164b9927d20bcc3_2017-05-23,6.546883627525725
air_0164b9927d20bcc3_2017-05-24,7.90217348649764
air_0164b9927d20bcc3_2017-05-25,6.959989907891522
air_0164b9927d20bcc3_2017-05-26,9.324994754744232
air_0164b9927d20bcc3_2017-05-27,3.300503498911522
air_0164b9927d20bcc3_2017-05-28,4.4133034493120356
air_0164b9927d20bcc3_2017-05-29,5.066636615281822
air_0164b9927d20bcc3_2017-05-30,6.546883627525725
air_0164b9927d20bcc3_2017-05-31,7.90217348649764
air_0241aa3964b7f861_2017-04-23,9.147332334615779
air_0241aa3964b7f861_2017-04-24,7.181348116421306
air_0241aa3964b7f861_2017-04-25,7.571444917518011
air_0241aa3964b7f861_2017-04-26,8.557774059500032
air_0241aa3964b7f861_2017-04-27,3.4065484605764667
air_0241aa3964b7f861_2017-04-28,6.712964067455875
air_0241aa3964b7f861_2017-04-29,10.605015088504462
air_0241aa3964b7f861_2017-04-30,8.359321578441055
air_0241aa3964b7f861_2017-05-01,7.868621221406862
air_0241aa3964b7f861_2017-05-02,8.30947725852143
air_0241aa3964b7f861_2017-05-03,16.63991217997533
air_0241aa3964b7f861_2017-05-04,3.2545345306396483
air_0241aa3964b7f861_2017-05-05,7.429269163411039
air_0241aa3964b7f861_2017-05-06,11.410583942518542
air_0241aa3964b7f861_2017-05-07,9.181519015727432
air_0241aa3964b7f861_2017-05-08,7.182956964993084
air_0241aa3964b7f861_2017-05-09,7.598731526531887
air_0241aa3964b7f861_2017-05-10,8.586181156362825
air_0241aa3964b7f861_2017-05-11,3.3966983360583898
air_0241aa3964b7f861_2017-05-12,6.727293977734195
air_0241aa3964b7f861_2017-05-13,11.410583942518542
air_0241aa3964b7f861_2017-05-14,9.181519015727432
air_0241aa3964b7f861_2017-05-15,7.182956964993084
air_0241aa3964b7f861_2017-05-16,7.598731526531887
air_0241aa3964b7f861_2017-05-17,8.586181156362825
air_0241aa3964b7f861_2017-05-18,3.3966983360583898
air_0241aa3964b7f861_2017-05-19,6.727293977734195
air_0241aa3964b7f861_2017-05-20,11.410583942518542
air_0241aa3964b7f861_2017-05-21,9.181519015727432
air_0241aa3964b7f861_2017-05-22,7.182956964993084
air_0241aa3964b7f861_2017-05-23,7.598731526531887
air_0241aa3964b7f861_2017-05-24,8.586181156362825
air_0241aa3964b7f861_2017-05-25,3.3966983360583898
air_0241aa3964b7f861_2017-05-26,6.727293977734195
air_0241aa3964b7f861_2017-05-27,11.410583942518542
air_0241aa3964b7f861_2017-05-28,9.181519015727432
air_0241aa3964b7f861_2017-05-29,7.182956964993084
air_0241aa3964b7f861_2017-05-30,7.598731526531887
air_0241aa3964b7f861_2017-05-31,8.586181156362825
air_0328696196e46f18_2017-04-23,9.405684410607254
air_0328696196e46f18_2017-04-24,4.613506385149886
air_0328696196e46f18_2017-04-25,6.489051140354622
air_0328696196e46f18_2017-04-26,7.7263758585030065
air_0328696196e46f18_2017-04-27,8.432123164955687
air_0328696196e46f18_2017-04-28,8.558002603561935
air_0328696196e46f18_2017-04-29,7.4655941044454845
air_0328696196e46f18_2017-04-30,9.88253507919653
air_0328696196e46f18_2017-05-01,7.455976752899419
air_0328696196e46f18_2017-05-02,7.607280370599577
air_0328696196e46f18_2017-05-03,13.804450893402102
air_0328696196e46f18_2017-05-04,13.92072073618571
air_0328696196e46f18_2017-05-05,9.962426635137456
air_0328696196e46f18_2017-05-06,6.905893615401295
air_0328696196e46f18_2017-05-07,9.46541517881099
air_0328696196e46f18_2017-05-08,4.615874676368962
air_0328696196e46f18_2017-05-09,6.515033917632251
air_0328696196e46f18_2017-05-10,7.744256616152745
air_0328696196e46f18_2017-05-11,8.489435812457316
air_0328696196e46f18_2017-05-12,8.652775578212001
air_0328696196e46f18_2017-05-13,6.905893615401295
air_0328696196e46f18_2017-05-14,9.46541517881099
air_0328696196e46f18_2017-05-15,4.615874676368962
air_0328696196e46f18_2017-05-16,6.515033917632251
air_0328696196e46f18_2017-05-17,7.744256616152745
air_0328696196e46f18_2017-05-18,8.489435812457316
air_0328696196e46f18_2017-05-19,8.652775578212001
air_0328696196e46f18_2017-05-20,6.905893615401295
air_0328696196e46f18_2017-05-21,9.46541517881099
air_0328696196e46f18_2017-05-22,4.615874676368962
