id,visitors
air_00a91d42b08b08d9_2017-04-23,1.1690345406532288
air_00a91d42b08b08d9_2017-04-24,19.302759806315105
air_00a91d42b08b08d9_2017-04-25,24.030415217081707
air_00a91d42b08b08d9_2017-04-26,29.417516708374023
air_00a91d42b08b08d9_2017-04-27,31.971643447875977
air_00a91d42b08b08d9_2017-04-28,39.27274831136068
air_00a91d42b08b08d9_2017-04-29,13.249113082885742
air_00a91d42b08b08d9_2017-04-30,1.243457516034444
air_00a91d42b08b08d9_2017-05-01,23.637966791788738
air_00a91d42b08b08d9_2017-05-02,27.083227157592773
air_00a91d42b08b08d9_2017-05-03,32.08173179626465
air_00a91d42b08b08d9_2017-05-04,30.700244903564453
air_00a91d42b08b08d9_2017-05-05,35.92067337036133
air_00a91d42b08b08d9_2017-05-06,11.64413833618164
air_00a91d42b08b08d9_2017-05-07,1.1697094043095906
air_00a91d42b08b08d9_2017-05-08,18.97912851969401
air_00a91d42b08b08d9_2017-05-09,23.62111218770345
air_00a91d42b08b08d9_2017-05-10,29.27029291788737
air_00a91d42b08b08d9_2017-05-11,31.813729604085285
air_00a91d42b08b08d9_2017-05-12,39.12142562866211
air_00a91d42b08b08d9_2017-05-13,11.64413833618164
air_00a91d42b08b08d9_2017-05-14,1.1697094043095906
air_00a91d42b08b08d9_2017-05-15,18.97912851969401
air_00a91d42b08b08d9_2017-05-16,23.62111218770345
air_00a91d42b08b08d9_2017-05-17,29.27029291788737
air_00a91d42b08b08d9_2017-05-18,31.813729604085285
air_00a91d42b08b08d9_2017-05-19,39.12142562866211
air_00a91d42b08b08d9_2017-05-20,11.64413833618164
air_00a91d42b08b08d9_2017-05-21,1.1697094043095906
air_00a91d42b08b08d9_2017-05-22,18.97912851969401
air_00a91d42b08b08d9_2017-05-23,23.62111218770345
air_00a91d42b08b08d9_2017-05-24,29.27029291788737
air_00a91d42b08b08d9_2017-05-25,31.813729604085285
air_00a91d42b08b08d9_2017-05-26,39.12142562866211
air_00a91d42b08b08d9_2017-05-27,11.64413833618164
air_00a91d42b08b08d9_2017-05-28,1.1697094043095906
air_00a91d42b08b08d9_2017-05-29,18.97912851969401
air_00a91d42b08b08d9_2017-05-30,23.62111218770345
air_00a91d42b08b08d9_2017-05-31,29.27029291788737
air_0164b9927d20bcc3_2017-04-23,5.011008898417155
air_0164b9927d20bcc3_2017-04-24,4.732829570770264
air_0164b9927d20bcc3_2017-04-25,6.316682656606038
air_0164b9927d20bcc3_2017-04-26,5.527887026468913
air_0164b9927d20bcc3_2017-04-27,6.672182718912761
air_0164b9927d20bcc3_2017-04-28,9.575136184692383
air_0164b9927d20bcc3_2017-04-29,5.0857376257578535
air_0164b9927d20bcc3_2017-04-30,4.766790787378947
air_0164b9927d20bcc3_2017-05-01,5.743274052937825
air_0164b9927d20bcc3_2017-05-02,5.670339425404866
air_0164b9927d20bcc3_2017-05-03,9.424723148345947
air_0164b9927d20bcc3_2017-05-04,7.717947800954183
air_0164b9927d20bcc3_2017-05-05,9.349411328633627
air_0164b9927d20bcc3_2017-05-06,3.426112413406372
air_0164b9927d20bcc3_2017-05-07,5.011085510253906
air_0164b9927d20bcc3_2017-05-08,4.732258637746175
air_0164b9927d20bcc3_2017-05-09,6.175682385762532
air_0164b9927d20bcc3_2017-05-10,6.73805570602417
air_0164b9927d20bcc3_2017-05-11,6.664718151092529
air_0164b9927d20bcc3_2017-05-12,9.367383321126303
air_0164b9927d20bcc3_2017-05-13,11.063852945963541
air_0164b9927d20bcc3_2017-05-14,5.011085510253906
air_0164b9927d20bcc3_2017-05-15,4.732258637746175
air_0164b9927d20bcc3_2017-05-16,5.80672566095988
air_0164b9927d20bcc3_2017-05-17,6.73805570602417
air_0164b9927d20bcc3_2017-05-18,6.664718151092529
air_0164b9927d20bcc3_2017-05-19,9.367383321126303
air_0164b9927d20bcc3_2017-05-20,3.426112413406372
air_0164b9927d20bcc3_2017-05-21,5.011085510253906
air_0164b9927d20bcc3_2017-05-22,4.732258637746175
air_0164b9927d20bcc3_2017-05-23,5.80672566095988
air_0164b9927d20bcc3_2017-05-24,6.73805570602417
air_0164b9927d20bcc3_2017-05-25,6.664718151092529
air_0164b9927d20bcc3_2017-05-26,9.367383321126303
