id,visitors
air_00a91d42b08b08d9_2017-04-23,3.6814449375202254
air_00a91d42b08b08d9_2017-04-24,23.803636607563092
air_00a91d42b08b08d9_2017-04-25,28.022750764203806
air_00a91d42b08b08d9_2017-04-26,29.76864959194533
air_00a91d42b08b08d9_2017-04-27,32.2679933003472
air_00a91d42b08b08d9_2017-04-28,37.30396413406994
air_00a91d42b08b08d9_2017-04-29,16.58696812605899
air_00a91d42b08b08d9_2017-04-30,3.9503866153040477
air_00a91d42b08b08d9_2017-05-01,15.412558749046369
air_00a91d42b08b08d9_2017-05-02,17.625191902393038
air_00a91d42b08b08d9_2017-05-03,19.969660884313416
air_00a91d42b08b08d9_2017-05-04,21.94965969898491
air_00a91d42b08b08d9_2017-05-05,24.00387303287403
air_00a91d42b08b08d9_2017-05-06,8.416392071053856
air_00a91d42b08b08d9_2017-05-07,2.4945611492184385
air_00a91d42b08b08d9_2017-05-08,15.454267596305982
air_00a91d42b08b08d9_2017-05-09,18.473477073719415
air_00a91d42b08b08d9_2017-05-10,21.075100454440403
air_00a91d42b08b08d9_2017-05-11,22.408748587588207
air_00a91d42b08b08d9_2017-05-12,24.910722715295208
air_00a91d42b08b08d9_2017-05-13,9.527639768253275
air_00a91d42b08b08d9_2017-05-14,2.467979247324036
air_00a91d42b08b08d9_2017-05-15,16.443927443087667
air_00a91d42b08b08d9_2017-05-16,18.483849234327167
air_00a91d42b08b08d9_2017-05-17,21.066405411377332
air_00a91d42b08b08d9_2017-05-18,22.552286731087474
air_00a91d42b08b08d9_2017-05-19,25.074896761529377
air_00a91d42b08b08d9_2017-05-20,8.302651462225494
air_00a91d42b08b08d9_2017-05-21,2.2804037906670915
air_00a91d42b08b08d9_2017-05-22,15.21987300490413
air_00a91d42b08b08d9_2017-05-23,17.07286813471964
air_00a91d42b08b08d9_2017-05-24,20.36056137726763
air_00a91d42b08b08d9_2017-05-25,22.896658438617727
air_00a91d42b08b08d9_2017-05-26,25.089887138124844
air_00a91d42b08b08d9_2017-05-27,9.384512769784953
air_00a91d42b08b08d9_2017-05-28,2.244784590546066
air_00a91d42b08b08d9_2017-05-29,15.414585505134223
air_00a91d42b08b08d9_2017-05-30,17.104633550630194
air_00a91d42b08b08d9_2017-05-31,21.072190230015288
air_0164b9927d20bcc3_2017-04-23,4.398473160699979
air_0164b9927d20bcc3_2017-04-24,6.07079611386958
air_0164b9927d20bcc3_2017-04-25,7.874290215941514
air_0164b9927d20bcc3_2017-04-26,8.0189744895921
air_0164b9927d20bcc3_2017-04-27,8.182264897687638
air_0164b9927d20bcc3_2017-04-28,9.019268282204317
air_0164b9927d20bcc3_2017-04-29,5.3578719869366545
air_0164b9927d20bcc3_2017-04-30,4.470084515583727
air_0164b9927d20bcc3_2017-05-01,5.456109231389545
air_0164b9927d20bcc3_2017-05-02,5.826204108367538
air_0164b9927d20bcc3_2017-05-03,4.003258446181737
air_0164b9927d20bcc3_2017-05-04,3.8368863146761347
air_0164b9927d20bcc3_2017-05-05,10.479921694769539
air_0164b9927d20bcc3_2017-05-06,2.9194245609352736
air_0164b9927d20bcc3_2017-05-07,4.077618702064756
air_0164b9927d20bcc3_2017-05-08,5.113695038650334
air_0164b9927d20bcc3_2017-05-09,6.275277547838284
air_0164b9927d20bcc3_2017-05-10,6.986424894335583
air_0164b9927d20bcc3_2017-05-11,5.7332742607871054
air_0164b9927d20bcc3_2017-05-12,6.792286856382565
air_0164b9927d20bcc3_2017-05-13,5.07662618429971
air_0164b9927d20bcc3_2017-05-14,4.127993940020793
air_0164b9927d20bcc3_2017-05-15,4.893010659028709
air_0164b9927d20bcc3_2017-05-16,5.542199829316152
air_0164b9927d20bcc3_2017-05-17,6.876689312600808
air_0164b9927d20bcc3_2017-05-18,6.136960140300008
air_0164b9927d20bcc3_2017-05-19,6.730964566087822
air_0164b9927d20bcc3_2017-05-20,2.9204183265278485
air_0164b9927d20bcc3_2017-05-21,4.098934681997501
air_0164b9927d20bcc3_2017-05-22,5.172504917592775
air_0164b9927d20bcc3_2017-05-23,5.737827725135947
air_0164b9927d20bcc3_2017-05-24,6.267952794295249
