id,visitors
air_00a91d42b08b08d9_2017-04-23,6.199765286902561
air_00a91d42b08b08d9_2017-04-24,21.752923521433807
air_00a91d42b08b08d9_2017-04-25,26.58819636401065
air_00a91d42b08b08d9_2017-04-26,27.608413311467075
air_00a91d42b08b08d9_2017-04-27,26.79474405843273
air_00a91d42b08b08d9_2017-04-28,34.09130815106482
air_00a91d42b08b08d9_2017-04-29,30.742151105887388
air_00a91d42b08b08d9_2017-04-30,7.196675655664973
air_00a91d42b08b08d9_2017-05-01,8.32448257448083
air_00a91d42b08b08d9_2017-05-02,11.5231726285912
air_00a91d42b08b08d9_2017-05-03,19.85349170339604
air_00a91d42b08b08d9_2017-05-04,19.964727169403034
air_00a91d42b08b08d9_2017-05-05,21.899586398444747
air_00a91d42b08b08d9_2017-05-06,5.70979392484381
air_00a91d42b08b08d9_2017-05-07,3.209046725084464
air_00a91d42b08b08d9_2017-05-08,8.53606728466078
air_00a91d42b08b08d9_2017-05-09,17.529847746164002
air_00a91d42b08b08d9_2017-05-10,25.08648220400263
air_00a91d42b08b08d9_2017-05-11,20.481340179644395
air_00a91d42b08b08d9_2017-05-12,25.49876924682065
air_00a91d42b08b08d9_2017-05-13,13.345139607404073
air_00a91d42b08b08d9_2017-05-14,3.209046725084464
air_00a91d42b08b08d9_2017-05-15,14.9091099436427
air_00a91d42b08b08d9_2017-05-16,17.529847746164002
air_00a91d42b08b08d9_2017-05-17,25.00111590103615
air_00a91d42b08b08d9_2017-05-18,21.390328384314728
air_00a91d42b08b08d9_2017-05-19,26.86454654402766
air_00a91d42b08b08d9_2017-05-20,4.997610776349122
air_00a91d42b08b08d9_2017-05-21,2.463676075446608
air_00a91d42b08b08d9_2017-05-22,6.876932942881166
air_00a91d42b08b08d9_2017-05-23,8.315090436755051
air_00a91d42b08b08d9_2017-05-24,20.339387995518866
air_00a91d42b08b08d9_2017-05-25,23.694020604538547
air_00a91d42b08b08d9_2017-05-26,27.820972918854977
air_00a91d42b08b08d9_2017-05-27,12.154502223782984
air_00a91d42b08b08d9_2017-05-28,2.463676075446608
air_00a91d42b08b08d9_2017-05-29,8.297312725973788
air_00a91d42b08b08d9_2017-05-30,8.36776026207021
air_00a91d42b08b08d9_2017-05-31,24.572142048702062
air_0164b9927d20bcc3_2017-04-23,3.170256738682319
air_0164b9927d20bcc3_2017-04-24,6.263357309047228
air_0164b9927d20bcc3_2017-04-25,9.792195440754638
air_0164b9927d20bcc3_2017-04-26,11.309858752988147
air_0164b9927d20bcc3_2017-04-27,10.341067288979232
air_0164b9927d20bcc3_2017-04-28,6.994444498543894
air_0164b9927d20bcc3_2017-04-29,11.608141011765902
air_0164b9927d20bcc3_2017-04-30,3.6155258853953827
air_0164b9927d20bcc3_2017-05-01,7.798562088416856
air_0164b9927d20bcc3_2017-05-02,7.725189793672293
air_0164b9927d20bcc3_2017-05-03,10.290089598467185
air_0164b9927d20bcc3_2017-05-04,10.242403113723402
air_0164b9927d20bcc3_2017-05-05,10.246782026380794
air_0164b9927d20bcc3_2017-05-06,2.689884161606474
air_0164b9927d20bcc3_2017-05-07,2.2062768590644763
air_0164b9927d20bcc3_2017-05-08,6.263475217732331
air_0164b9927d20bcc3_2017-05-09,9.503668013857368
air_0164b9927d20bcc3_2017-05-10,9.55733707088281
air_0164b9927d20bcc3_2017-05-11,4.937803798316205
air_0164b9927d20bcc3_2017-05-12,5.870546214941877
air_0164b9927d20bcc3_2017-05-13,11.37668220832373
air_0164b9927d20bcc3_2017-05-14,2.496351080359789
air_0164b9927d20bcc3_2017-05-15,5.20716178022707
air_0164b9927d20bcc3_2017-05-16,5.329905394587454
air_0164b9927d20bcc3_2017-05-17,8.787441907644775
air_0164b9927d20bcc3_2017-05-18,6.833924081793485
air_0164b9927d20bcc3_2017-05-19,5.26244471157543
air_0164b9927d20bcc3_2017-05-20,2.689884161606474
