id,visitors
air_00a91d42b08b08d9_2017-04-23,4.927307749907194
air_00a91d42b08b08d9_2017-04-24,20.985203481167343
air_00a91d42b08b08d9_2017-04-25,26.198808363957397
air_00a91d42b08b08d9_2017-04-26,29.470553301483527
air_00a91d42b08b08d9_2017-04-27,31.224495630147192
air_00a91d42b08b08d9_2017-04-28,36.52040957093796
air_00a91d42b08b08d9_2017-04-29,16.89885463749693
air_00a91d42b08b08d9_2017-04-30,5.282492880496377
air_00a91d42b08b08d9_2017-05-01,3.973018304374211
air_00a91d42b08b08d9_2017-05-02,3.4860770206956366
air_00a91d42b08b08d9_2017-05-03,5.525668453708347
air_00a91d42b08b08d9_2017-05-04,5.581225299873637
air_00a91d42b08b08d9_2017-05-05,5.049956306790643
air_00a91d42b08b08d9_2017-05-06,4.351789842324384
air_00a91d42b08b08d9_2017-05-07,2.5594028373124535
air_00a91d42b08b08d9_2017-05-08,3.9790958150403513
air_00a91d42b08b08d9_2017-05-09,3.139232769402098
air_00a91d42b08b08d9_2017-05-10,6.627620401449237
air_00a91d42b08b08d9_2017-05-11,6.683913456869702
air_00a91d42b08b08d9_2017-05-12,6.0686554166151945
air_00a91d42b08b08d9_2017-05-13,4.16905224830702
air_00a91d42b08b08d9_2017-05-14,2.4774848213039578
air_00a91d42b08b08d9_2017-05-15,3.9116582693653266
air_00a91d42b08b08d9_2017-05-16,3.198310583296534
air_00a91d42b08b08d9_2017-05-17,6.627620401449237
air_00a91d42b08b08d9_2017-05-18,6.91916845985868
air_00a91d42b08b08d9_2017-05-19,6.068168269878192
air_00a91d42b08b08d9_2017-05-20,4.316878476455748
air_00a91d42b08b08d9_2017-05-21,2.3456415124149834
air_00a91d42b08b08d9_2017-05-22,3.9556431678840847
air_00a91d42b08b08d9_2017-05-23,3.3080414632878545
air_00a91d42b08b08d9_2017-05-24,6.363176872214051
air_00a91d42b08b08d9_2017-05-25,6.974828530364914
air_00a91d42b08b08d9_2017-05-26,5.639108202426368
air_00a91d42b08b08d9_2017-05-27,4.2704897888585
air_00a91d42b08b08d9_2017-05-28,2.288084731487303
air_00a91d42b08b08d9_2017-05-29,3.962774378096087
air_00a91d42b08b08d9_2017-05-30,3.339177331915272
air_00a91d42b08b08d9_2017-05-31,6.830789472722427
air_0164b9927d20bcc3_2017-04-23,1.5414301283847842
air_0164b9927d20bcc3_2017-04-24,5.001750679035652
air_0164b9927d20bcc3_2017-04-25,6.589093491468266
air_0164b9927d20bcc3_2017-04-26,4.9658862949440365
air_0164b9927d20bcc3_2017-04-27,6.737184216145591
air_0164b9927d20bcc3_2017-04-28,8.625205821931578
air_0164b9927d20bcc3_2017-04-29,5.303717613695904
air_0164b9927d20bcc3_2017-04-30,1.5969827230632414
air_0164b9927d20bcc3_2017-05-01,2.5282318759482907
air_0164b9927d20bcc3_2017-05-02,1.3589267235671394
air_0164b9927d20bcc3_2017-05-03,2.132262524214321
air_0164b9927d20bcc3_2017-05-04,1.9707300108861823
air_0164b9927d20bcc3_2017-05-05,2.389712354233677
air_0164b9927d20bcc3_2017-05-06,1.6467913713209625
air_0164b9927d20bcc3_2017-05-07,0.7066547110052479
air_0164b9927d20bcc3_2017-05-08,2.1310906453008336
air_0164b9927d20bcc3_2017-05-09,1.920160846428334
air_0164b9927d20bcc3_2017-05-10,2.166147500519962
air_0164b9927d20bcc3_2017-05-11,1.8242880988479844
air_0164b9927d20bcc3_2017-05-12,2.7701653211427475
air_0164b9927d20bcc3_2017-05-13,4.178165606477965
air_0164b9927d20bcc3_2017-05-14,0.7147336836605888
air_0164b9927d20bcc3_2017-05-15,1.975838811793783
air_0164b9927d20bcc3_2017-05-16,1.656899708823485
air_0164b9927d20bcc3_2017-05-17,2.166147500519962
air_0164b9927d20bcc3_2017-05-18,2.098951704554676
air_0164b9927d20bcc3_2017-05-19,2.7585905926228174
air_0164b9927d20bcc3_2017-05-20,1.6467913713209625
air_0164b9927d20bcc3_2017-05-21,0.8908632779402292
air_0164b9927d20bcc3_2017-05-22,2.25014322886154
air_0164b9927d20bcc3_2017-05-23,2.076420150279531
air_0164b9927d20bcc3_2017-05-24,1.9204089592557256
air_0164b9927d20bcc3_2017-05-25,2.0813661522202747
air_0164b9927d20bcc3_2017-05-26,2.688765118036948
air_0164b9927d20bcc3_2017-05-27,1.6135935675861606
air_0164b9927d20bcc3_2017-05-28,0.8241870941731259
air_0164b9927d20bcc3_2017-05-29,2.128145279391143
air_0164b9927d20bcc3_2017-05-30,2.134373085903701
air_0164b9927d20bcc3_2017-05-31,1.9895790859563753
air_0241aa3964b7f861_2017-04-23,9.289078257340922
air_0241aa3964b7f861_2017-04-24,7.178628569033732
air_0241aa3964b7f861_2017-04-25,7.302733779979701
air_0241aa3964b7f861_2017-04-26,9.249915925902252
air_0241aa3964b7f861_2017-04-27,2.9275405292731977
air_0241aa3964b7f861_2017-04-28,6.15525311767026
air_0241aa3964b7f861_2017-04-29,11.737382753997645
air_0241aa3964b7f861_2017-04-30,9.266740026823545
air_0241aa3964b7f861_2017-05-01,8.66805295881235
air_0241aa3964b7f861_2017-05-02,10.168771956148236
air_0241aa3964b7f861_2017-05-03,11.251200277093622
air_0241aa3964b7f861_2017-05-04,6.225385932517482
air_0241aa3964b7f861_2017-05-05,8.962824457494625
air_0241aa3964b7f861_2017-05-06,13.083591473295943
air_0241aa3964b7f861_2017-05-07,10.558987867797109
air_0241aa3964b7f861_2017-05-08,8.41654917423038
air_0241aa3964b7f861_2017-05-09,8.553040727570613
air_0241aa3964b7f861_2017-05-10,9.379824965484744
air_0241aa3964b7f861_2017-05-11,4.571472137303017
air_0241aa3964b7f861_2017-05-12,7.611211862202914
air_0241aa3964b7f861_2017-05-13,12.397696560365182
air_0241aa3964b7f861_2017-05-14,10.541362182591547
air_0241aa3964b7f861_2017-05-15,8.605018654012351
air_0241aa3964b7f861_2017-05-16,8.519201741198847
air_0241aa3964b7f861_2017-05-17,9.386556532748068
air_0241aa3964b7f861_2017-05-18,4.377843314097088
air_0241aa3964b7f861_2017-05-19,7.542886742256696
air_0241aa3964b7f861_2017-05-20,13.064503360070649
air_0241aa3964b7f861_2017-05-21,10.35508441653143
air_0241aa3964b7f861_2017-05-22,8.467494195377212
air_0241aa3964b7f861_2017-05-23,8.509583953784327
air_0241aa3964b7f861_2017-05-24,9.5032967536626
air_0241aa3964b7f861_2017-05-25,4.341147219633292
air_0241aa3964b7f861_2017-05-26,7.620576883114266
air_0241aa3964b7f861_2017-05-27,13.198698876832447
air_0241aa3964b7f861_2017-05-28,10.321264478122666
air_0241aa3964b7f861_2017-05-29,8.41366948529927
air_0241aa3964b7f861_2017-05-30,8.585845173700315
air_0241aa3964b7f861_2017-05-31,10.322933702631044
air_0328696196e46f18_2017-04-23,7.5698558529745
air_0328696196e46f18_2017-04-24,4.743520176052063
air_0328696196e46f18_2017-04-25,6.004749300459491
air_0328696196e46f18_2017-04-26,5.225781365009966
air_0328696196e46f18_2017-04-27,6.933864042733238
air_0328696196e46f18_2017-04-28,6.085029179605101
air_0328696196e46f18_2017-04-29,8.379953707645702
air_0328696196e46f18_2017-04-30,7.621471790558765
air_0328696196e46f18_2017-05-01,2.6765496543995604
air_0328696196e46f18_2017-05-02,2.4161233071526462
air_0328696196e46f18_2017-05-03,3.035084872164832
air_0328696196e46f18_2017-05-04,2.493804208289773
air_0328696196e46f18_2017-05-05,2.7554062123043908
air_0328696196e46f18_2017-05-06,2.2631230385210026
air_0328696196e46f18_2017-05-07,2.4869561207160893
air_0328696196e46f18_2017-05-08,2.408851136065243
air_0328696196e46f18_2017-05-09,2.338560172529553
air_0328696196e46f18_2017-05-10,2.315685292979886
air_0328696196e46f18_2017-05-11,2.433340929585784
air_0328696196e46f18_2017-05-12,2.1700496735451384
air_0328696196e46f18_2017-05-13,2.153394030899622
air_0328696196e46f18_2017-05-14,2.4639484078889367
air_0328696196e46f18_2017-05-15,2.357701333003376
air_0328696196e46f18_2017-05-16,2.504718162726566
air_0328696196e46f18_2017-05-17,2.391642000679405
air_0328696196e46f18_2017-05-18,2.433340929585784
air_0328696196e46f18_2017-05-19,2.1496014410335116
air_0328696196e46f18_2017-05-20,2.4018789981449755
air_0328696196e46f18_2017-05-21,2.5917518806082986
air_0328696196e46f18_2017-05-22,2.4498619956963124
air_0328696196e46f18_2017-05-23,2.62062832219545
air_0328696196e46f18_2017-05-24,2.300408924730527
air_0328696196e46f18_2017-05-25,2.209008470492963
air_0328696196e46f18_2017-05-26,2.3077744611245867
air_0328696196e46f18_2017-05-27,2.27866077400426
air_0328696196e46f18_2017-05-28,2.4639484078889367
air_0328696196e46f18_2017-05-29,2.4209839336061996
air_0328696196e46f18_2017-05-30,2.594939852225287
air_0328696196e46f18_2017-05-31,2.4422145890817553
air_034a3d5b40d5b1b1_2017-04-23,23.942614340138306
air_034a3d5b40d5b1b1_2017-04-24,16.33269206362421
air_034a3d5b40d5b1b1_2017-04-25,16.068371933318396
air_034a3d5b40d5b1b1_2017-04-26,16.758791008702634
air_034a3d5b40d5b1b1_2017-04-27,15.272007510721599
air_034a3d5b40d5b1b1_2017-04-28,23.000925557391298
air_034a3d5b40d5b1b1_2017-04-29,26.177272384615613
air_034a3d5b40d5b1b1_2017-04-30,25.81893750907355
air_034a3d5b40d5b1b1_2017-05-01,2.703045490273827
air_034a3d5b40d5b1b1_2017-05-02,2.8660067119980512
air_034a3d5b40d5b1b1_2017-05-03,4.044961685307695
air_034a3d5b40d5b1b1_2017-05-04,3.666302664097384
air_034a3d5b40d5b1b1_2017-05-05,4.846596012551833
air_034a3d5b40d5b1b1_2017-05-06,3.963683772851619
air_034a3d5b40d5b1b1_2017-05-07,2.6012600163121737
air_034a3d5b40d5b1b1_2017-05-08,2.174559078752614
air_034a3d5b40d5b1b1_2017-05-09,1.318819736683285
air_034a3d5b40d5b1b1_2017-05-10,2.041850193371433
air_034a3d5b40d5b1b1_2017-05-11,1.9435317203991307
air_034a3d5b40d5b1b1_2017-05-12,4.0844698829564
air_034a3d5b40d5b1b1_2017-05-13,3.2791802137743398
air_034a3d5b40d5b1b1_2017-05-14,2.5941446401731905
air_034a3d5b40d5b1b1_2017-05-15,2.198729587753822
air_034a3d5b40d5b1b1_2017-05-16,1.6805724411032046
air_034a3d5b40d5b1b1_2017-05-17,2.3366615791574255
air_034a3d5b40d5b1b1_2017-05-18,1.9435317203991307
air_034a3d5b40d5b1b1_2017-05-19,4.097266900108574
air_034a3d5b40d5b1b1_2017-05-20,3.6841763117426978
air_034a3d5b40d5b1b1_2017-05-21,2.6368249021497823
air_034a3d5b40d5b1b1_2017-05-22,2.194288708849042
air_034a3d5b40d5b1b1_2017-05-23,1.7688167332086067
air_034a3d5b40d5b1b1_2017-05-24,2.042242216939409
air_034a3d5b40d5b1b1_2017-05-25,1.8877261217273849
air_034a3d5b40d5b1b1_2017-05-26,4.041627959237813
air_034a3d5b40d5b1b1_2017-05-27,3.6332777537997587
air_034a3d5b40d5b1b1_2017-05-28,2.5941446401731905
air_034a3d5b40d5b1b1_2017-05-29,2.197403777716391
