id,visitors
air_00a91d42b08b08d9_2017-04-23,1.2615717761568805
air_00a91d42b08b08d9_2017-04-24,24.133785133570758
air_00a91d42b08b08d9_2017-04-25,26.284291880110313
air_00a91d42b08b08d9_2017-04-26,29.07146299810469
air_00a91d42b08b08d9_2017-04-27,29.71911460004628
air_00a91d42b08b08d9_2017-04-28,37.73490954253169
air_00a91d42b08b08d9_2017-04-29,12.389530355595701
air_00a91d42b08b08d9_2017-04-30,1.2615717761568805
air_00a91d42b08b08d9_2017-05-01,24.097485579637436
air_00a91d42b08b08d9_2017-05-02,26.309668876378794
air_00a91d42b08b08d9_2017-05-03,22.758616715454224
air_00a91d42b08b08d9_2017-05-04,24.770374409187756
air_00a91d42b08b08d9_2017-05-05,28.594147340587483
air_00a91d42b08b08d9_2017-05-06,11.808951385774058
air_00a91d42b08b08d9_2017-05-07,1.2729012878248176
air_00a91d42b08b08d9_2017-05-08,24.097485579637436
air_00a91d42b08b08d9_2017-05-09,26.309668876378794
air_00a91d42b08b08d9_2017-05-10,29.092758763544442
air_00a91d42b08b08d9_2017-05-11,29.691636730114595
air_00a91d42b08b08d9_2017-05-12,37.70102686626978
air_00a91d42b08b08d9_2017-05-13,11.808951385774058
air_00a91d42b08b08d9_2017-05-14,1.2729012878248176
air_00a91d42b08b08d9_2017-05-15,24.097485579637436
air_00a91d42b08b08d9_2017-05-16,26.309668876378794
air_00a91d42b08b08d9_2017-05-17,29.092758763544442
air_00a91d42b08b08d9_2017-05-18,29.691636730114595
air_00a91d42b08b08d9_2017-05-19,37.70102686626978
air_00a91d42b08b08d9_2017-05-20,11.808951385774058
air_00a91d42b08b08d9_2017-05-21,1.2729012878248176
air_00a91d42b08b08d9_2017-05-22,24.097485579637436
air_00a91d42b08b08d9_2017-05-23,26.309668876378794
air_00a91d42b08b08d9_2017-05-24,29.092758763544442
air_00a91d42b08b08d9_2017-05-25,29.691636730114595
air_00a91d42b08b08d9_2017-05-26,37.70102686626978
air_00a91d42b08b08d9_2017-05-27,11.808951385774058
air_00a91d42b08b08d9_2017-05-28,1.2729012878248176
air_00a91d42b08b08d9_2017-05-29,24.097485579637436
air_00a91d42b08b08d9_2017-05-30,26.309668876378794
air_00a91d42b08b08d9_2017-05-31,29.092758763544442
air_0164b9927d20bcc3_2017-04-23,7.335199557243172
air_0164b9927d20bcc3_2017-04-24,4.6303171983726275
air_0164b9927d20bcc3_2017-04-25,6.383435548690738
air_0164b9927d20bcc3_2017-04-26,5.749138079540301
air_0164b9927d20bcc3_2017-04-27,5.546152628166662
air_0164b9927d20bcc3_2017-04-28,8.87388595905635
air_0164b9927d20bcc3_2017-04-29,4.068332327464187
air_0164b9927d20bcc3_2017-04-30,7.335199557243172
air_0164b9927d20bcc3_2017-05-01,4.707574206755209
air_0164b9927d20bcc3_2017-05-02,5.219392320767519
air_0164b9927d20bcc3_2017-05-03,8.304187008682701
air_0164b9927d20bcc3_2017-05-04,6.933692816098578
air_0164b9927d20bcc3_2017-05-05,7.953562377264554
air_0164b9927d20bcc3_2017-05-06,3.3165507179936586
air_0164b9927d20bcc3_2017-05-07,7.359343502816611
air_0164b9927d20bcc3_2017-05-08,4.6714681942497265
air_0164b9927d20bcc3_2017-05-09,6.760295476349117
air_0164b9927d20bcc3_2017-05-10,7.362934684817411
air_0164b9927d20bcc3_2017-05-11,6.627085414055334
air_0164b9927d20bcc3_2017-05-12,9.197966775723456
air_0164b9927d20bcc3_2017-05-13,12.26449638201617
air_0164b9927d20bcc3_2017-05-14,7.359343502816611
air_0164b9927d20bcc3_2017-05-15,4.6714681942497265
air_0164b9927d20bcc3_2017-05-16,6.6252734944181055
air_0164b9927d20bcc3_2017-05-17,7.362934684817411
air_0164b9927d20bcc3_2017-05-18,6.627085414055334
air_0164b9927d20bcc3_2017-05-19,9.197966775723456
air_0164b9927d20bcc3_2017-05-20,3.3165507179936586
air_0164b9927d20bcc3_2017-05-21,7.359343502816611
air_0164b9927d20bcc3_2017-05-22,4.6714681942497265
air_0164b9927d20bcc3_2017-05-23,6.6252734944181055
air_0164b9927d20bcc3_2017-05-24,7.362934684817411
air_0164b9927d20bcc3_2017-05-25,6.627085414055334
air_0164b9927d20bcc3_2017-05-26,9.197966775723456
air_0164b9927d20bcc3_2017-05-27,3.3165507179936586
air_0164b9927d20bcc3_2017-05-28,7.359343502816611
air_0164b9927d20bcc3_2017-05-29,4.6714681942497265
air_0164b9927d20bcc3_2017-05-30,6.6252734944181055
air_0164b9927d20bcc3_2017-05-31,7.362934684817411
air_0241aa3964b7f861_2017-04-23,9.355607832452657
air_0241aa3964b7f861_2017-04-24,6.436082503237969
air_0241aa3964b7f861_2017-04-25,6.015724498406961
air_0241aa3964b7f861_2017-04-26,8.652771815489633
air_0241aa3964b7f861_2017-04-27,2.352309215808218
air_0241aa3964b7f861_2017-04-28,4.823615774928939
air_0241aa3964b7f861_2017-04-29,13.378516834803916
air_0241aa3964b7f861_2017-04-30,9.355607832452657
air_0241aa3964b7f861_2017-05-01,6.427289764505114
air_0241aa3964b7f861_2017-05-02,6.166258225771052
air_0241aa3964b7f861_2017-05-03,10.918501134215452
air_0241aa3964b7f861_2017-05-04,3.476591253885271
air_0241aa3964b7f861_2017-05-05,6.799364081539547
air_0241aa3964b7f861_2017-05-06,12.400438796175536
air_0241aa3964b7f861_2017-05-07,9.323789766495201
air_0241aa3964b7f861_2017-05-08,6.427289764505114
air_0241aa3964b7f861_2017-05-09,6.166258225771052
air_0241aa3964b7f861_2017-05-10,8.650168985668108
air_0241aa3964b7f861_2017-05-11,2.3793168913790734
air_0241aa3964b7f861_2017-05-12,4.89191775048922
air_0241aa3964b7f861_2017-05-13,12.400438796175536
air_0241aa3964b7f861_2017-05-14,9.323789766495201
