id,visitors
air_00a91d42b08b08d9_2017-04-23,3.673506103801251
air_00a91d42b08b08d9_2017-04-24,23.12435567563906
air_00a91d42b08b08d9_2017-04-25,24.866986725300553
air_00a91d42b08b08d9_2017-04-26,28.908863957137914
air_00a91d42b08b08d9_2017-04-27,31.965160395560485
air_00a91d42b08b08d9_2017-04-28,36.286046594428576
air_00a91d42b08b08d9_2017-04-29,25.168460797007892
air_00a91d42b08b08d9_2017-04-30,3.9363953760081976
air_00a91d42b08b08d9_2017-05-01,3.680614800198665
air_00a91d42b08b08d9_2017-05-02,3.6176781129345867
air_00a91d42b08b08d9_2017-05-03,6.503325013352116
air_00a91d42b08b08d9_2017-05-04,3.724519209498059
air_00a91d42b08b08d9_2017-05-05,3.0167938313731444
air_00a91d42b08b08d9_2017-05-06,3.1293354171620837
air_00a91d42b08b08d9_2017-05-07,1.620770791612609
air_00a91d42b08b08d9_2017-05-08,3.689550657028318
air_00a91d42b08b08d9_2017-05-09,2.599514793890083
air_00a91d42b08b08d9_2017-05-10,6.340431931464476
air_00a91d42b08b08d9_2017-05-11,3.23661294095096
air_00a91d42b08b08d9_2017-05-12,2.6922977509665404
air_00a91d42b08b08d9_2017-05-13,3.0104582185553292
air_00a91d42b08b08d9_2017-05-14,1.6008745429945406
air_00a91d42b08b08d9_2017-05-15,3.153348514172852
air_00a91d42b08b08d9_2017-05-16,2.59745219981358
air_00a91d42b08b08d9_2017-05-17,6.335884375169102
air_00a91d42b08b08d9_2017-05-18,3.648663977111532
air_00a91d42b08b08d9_2017-05-19,2.9477540381794802
air_00a91d42b08b08d9_2017-05-20,3.1262213916207644
air_00a91d42b08b08d9_2017-05-21,1.5789263099700743
air_00a91d42b08b08d9_2017-05-22,3.7103560835866745
air_00a91d42b08b08d9_2017-05-23,3.579591075143591
air_00a91d42b08b08d9_2017-05-24,5.665730716426027
air_00a91d42b08b08d9_2017-05-25,3.6729265509371603
air_00a91d42b08b08d9_2017-05-26,2.6892673665669578
air_00a91d42b08b08d9_2017-05-27,3.065845417172002
air_00a91d42b08b08d9_2017-05-28,1.5555349052442495
air_00a91d42b08b08d9_2017-05-29,3.714179744861783
air_00a91d42b08b08d9_2017-05-30,3.550628151713114
air_00a91d42b08b08d9_2017-05-31,6.3931917400614555
air_0164b9927d20bcc3_2017-04-23,1.580496404227111
air_0164b9927d20bcc3_2017-04-24,5.452696381084268
air_0164b9927d20bcc3_2017-04-25,6.413998140296679
air_0164b9927d20bcc3_2017-04-26,4.933138521488192
air_0164b9927d20bcc3_2017-04-27,6.274489960081707
air_0164b9927d20bcc3_2017-04-28,8.197048826140243
air_0164b9927d20bcc3_2017-04-29,5.855503723712478
air_0164b9927d20bcc3_2017-04-30,1.6314791326940579
air_0164b9927d20bcc3_2017-05-01,3.341127929647933
air_0164b9927d20bcc3_2017-05-02,2.518951885088124
air_0164b9927d20bcc3_2017-05-03,3.3249580051741816
air_0164b9927d20bcc3_2017-05-04,3.155613596023365
air_0164b9927d20bcc3_2017-05-05,3.9312468767365134
air_0164b9927d20bcc3_2017-05-06,2.3393869579418736
air_0164b9927d20bcc3_2017-05-07,1.3651164136798182
air_0164b9927d20bcc3_2017-05-08,3.196217038051731
air_0164b9927d20bcc3_2017-05-09,2.8294913989911294
air_0164b9927d20bcc3_2017-05-10,3.616133194870293
air_0164b9927d20bcc3_2017-05-11,3.206007037541061
air_0164b9927d20bcc3_2017-05-12,4.215483380502883
air_0164b9927d20bcc3_2017-05-13,5.655162546019707
air_0164b9927d20bcc3_2017-05-14,1.3555997429454385
air_0164b9927d20bcc3_2017-05-15,2.8758739755974143
air_0164b9927d20bcc3_2017-05-16,2.780021469528485
air_0164b9927d20bcc3_2017-05-17,3.650340596573708
air_0164b9927d20bcc3_2017-05-18,3.1754801169409177
air_0164b9927d20bcc3_2017-05-19,4.189952344114834
air_0164b9927d20bcc3_2017-05-20,2.336597952713501
air_0164b9927d20bcc3_2017-05-21,1.3828590198452777
air_0164b9927d20bcc3_2017-05-22,3.2364001848056247
air_0164b9927d20bcc3_2017-05-23,2.957547732428145
air_0164b9927d20bcc3_2017-05-24,3.39880670824814
air_0164b9927d20bcc3_2017-05-25,3.2122221757556693
air_0164b9927d20bcc3_2017-05-26,4.328661726211691
air_0164b9927d20bcc3_2017-05-27,2.095708665444702
air_0164b9927d20bcc3_2017-05-28,1.3719058375149662
air_0164b9927d20bcc3_2017-05-29,3.2229355183582014
air_0164b9927d20bcc3_2017-05-30,2.983362414019458
air_0164b9927d20bcc3_2017-05-31,3.4674489968181215
air_0241aa3964b7f861_2017-04-23,8.635556601679284
air_0241aa3964b7f861_2017-04-24,7.229982796253239
air_0241aa3964b7f861_2017-04-25,7.079454632904093
air_0241aa3964b7f861_2017-04-26,8.487015360453919
air_0241aa3964b7f861_2017-04-27,2.177226324247062
air_0241aa3964b7f861_2017-04-28,6.254747045424088
air_0241aa3964b7f861_2017-04-29,12.54036989828381
air_0241aa3964b7f861_2017-04-30,8.80181173822588
air_0241aa3964b7f861_2017-05-01,8.892483256963864
air_0241aa3964b7f861_2017-05-02,10.445012460351663
air_0241aa3964b7f861_2017-05-03,11.790286293748766
air_0241aa3964b7f861_2017-05-04,6.41649796325648
air_0241aa3964b7f861_2017-05-05,12.72057947928856
air_0241aa3964b7f861_2017-05-06,13.226121828616808
air_0241aa3964b7f861_2017-05-07,9.581892581090273
air_0241aa3964b7f861_2017-05-08,7.597043297046666
air_0241aa3964b7f861_2017-05-09,7.887959275821084
air_0241aa3964b7f861_2017-05-10,8.456518199764304
air_0241aa3964b7f861_2017-05-11,3.966270058136029
air_0241aa3964b7f861_2017-05-12,7.6976098747762425
air_0241aa3964b7f861_2017-05-13,12.113702881681476
air_0241aa3964b7f861_2017-05-14,9.489740528940247
air_0241aa3964b7f861_2017-05-15,7.7702131871085935
air_0241aa3964b7f861_2017-05-16,7.9392553489275155
air_0241aa3964b7f861_2017-05-17,8.452910047682488
air_0241aa3964b7f861_2017-05-18,3.8152020530908883
air_0241aa3964b7f861_2017-05-19,7.68880718057356
air_0241aa3964b7f861_2017-05-20,13.30517165903844
air_0241aa3964b7f861_2017-05-21,9.317095735298455
air_0241aa3964b7f861_2017-05-22,7.752522895719274
air_0241aa3964b7f861_2017-05-23,7.943698990356259
air_0241aa3964b7f861_2017-05-24,8.775868791134448
air_0241aa3964b7f861_2017-05-25,3.827486422691275
air_0241aa3964b7f861_2017-05-26,7.614808975725263
air_0241aa3964b7f861_2017-05-27,13.313831837544935
air_0241aa3964b7f861_2017-05-28,9.183306428061476
air_0241aa3964b7f861_2017-05-29,7.697953466166716
air_0241aa3964b7f861_2017-05-30,8.071760174699346
air_0241aa3964b7f861_2017-05-31,11.923654594131557
air_0328696196e46f18_2017-04-23,6.887347620600634
air_0328696196e46f18_2017-04-24,5.3900178561765415
air_0328696196e46f18_2017-04-25,6.15028876455075
air_0328696196e46f18_2017-04-26,5.989687629215164
air_0328696196e46f18_2017-04-27,7.147049918380047
air_0328696196e46f18_2017-04-28,6.327518718900363
air_0328696196e46f18_2017-04-29,6.817242071299671
air_0328696196e46f18_2017-04-30,7.266998868309988
air_0328696196e46f18_2017-05-01,2.853793809041753
air_0328696196e46f18_2017-05-02,2.900591197051804
air_0328696196e46f18_2017-05-03,2.7910010778406553
air_0328696196e46f18_2017-05-04,2.6746286233211825
air_0328696196e46f18_2017-05-05,2.8612250598329623
air_0328696196e46f18_2017-05-06,2.905142435110339
air_0328696196e46f18_2017-05-07,3.3861479622583
air_0328696196e46f18_2017-05-08,2.4519998358149273
air_0328696196e46f18_2017-05-09,2.9524866572898274
air_0328696196e46f18_2017-05-10,2.3584062182763565
air_0328696196e46f18_2017-05-11,2.6784967889311533
air_0328696196e46f18_2017-05-12,2.626824870678104
air_0328696196e46f18_2017-05-13,2.818640997880572
air_0328696196e46f18_2017-05-14,3.404167936012334
air_0328696196e46f18_2017-05-15,2.429198860138415
air_0328696196e46f18_2017-05-16,2.9161660502525666
air_0328696196e46f18_2017-05-17,2.4731862663892357
air_0328696196e46f18_2017-05-18,2.673970025126921
air_0328696196e46f18_2017-05-19,2.6238443522076587
air_0328696196e46f18_2017-05-20,2.8596375558706217
air_0328696196e46f18_2017-05-21,3.4380201684495795
air_0328696196e46f18_2017-05-22,2.49145147648944
air_0328696196e46f18_2017-05-23,3.014964078741017
air_0328696196e46f18_2017-05-24,2.4247905865462362
air_0328696196e46f18_2017-05-25,2.586215945391508
air_0328696196e46f18_2017-05-26,2.7008909452757663
air_0328696196e46f18_2017-05-27,2.809215519597223
air_0328696196e46f18_2017-05-28,3.3861479622583
air_0328696196e46f18_2017-05-29,2.4876259508328964
air_0328696196e46f18_2017-05-30,3.058956684225241
air_0328696196e46f18_2017-05-31,2.492163796983985
air_034a3d5b40d5b1b1_2017-04-23,24.884143386349507
air_034a3d5b40d5b1b1_2017-04-24,14.933845052335338
air_034a3d5b40d5b1b1_2017-04-25,15.217290247004684
air_034a3d5b40d5b1b1_2017-04-26,16.662216180091146
air_034a3d5b40d5b1b1_2017-04-27,14.245428048031906
air_034a3d5b40d5b1b1_2017-04-28,21.73234593384021
air_034a3d5b40d5b1b1_2017-04-29,21.203479032997656
air_034a3d5b40d5b1b1_2017-04-30,24.415598435905626
air_034a3d5b40d5b1b1_2017-05-01,2.002821070087628
air_034a3d5b40d5b1b1_2017-05-02,2.4720186398537396
air_034a3d5b40d5b1b1_2017-05-03,2.0999092456968502
air_034a3d5b40d5b1b1_2017-05-04,2.3177844490431823
air_034a3d5b40d5b1b1_2017-05-05,3.770505773997536
air_034a3d5b40d5b1b1_2017-05-06,3.72271567057095
air_034a3d5b40d5b1b1_2017-05-07,2.5727252595808325
air_034a3d5b40d5b1b1_2017-05-08,1.9166094166416667
air_034a3d5b40d5b1b1_2017-05-09,2.786014128788021
air_034a3d5b40d5b1b1_2017-05-10,1.882228020401223
air_034a3d5b40d5b1b1_2017-05-11,2.4771544598137494
air_034a3d5b40d5b1b1_2017-05-12,3.723244958976654
air_034a3d5b40d5b1b1_2017-05-13,4.942679383616892
air_034a3d5b40d5b1b1_2017-05-14,2.588555219344111
air_034a3d5b40d5b1b1_2017-05-15,1.908693531737135
air_034a3d5b40d5b1b1_2017-05-16,2.245918543867315
air_034a3d5b40d5b1b1_2017-05-17,1.9050000784897303
air_034a3d5b40d5b1b1_2017-05-18,2.4912738832978953
air_034a3d5b40d5b1b1_2017-05-19,3.713703052974382
air_034a3d5b40d5b1b1_2017-05-20,3.8476751149442405
air_034a3d5b40d5b1b1_2017-05-21,2.581037445763618
air_034a3d5b40d5b1b1_2017-05-22,1.9045561474321644
air_034a3d5b40d5b1b1_2017-05-23,2.359824414032519
air_034a3d5b40d5b1b1_2017-05-24,1.9126603694585793
air_034a3d5b40d5b1b1_2017-05-25,2.8451513638860075
air_034a3d5b40d5b1b1_2017-05-26,3.394843428807408
air_034a3d5b40d5b1b1_2017-05-27,3.859087037567812
air_034a3d5b40d5b1b1_2017-05-28,2.5727252595808325
air_034a3d5b40d5b1b1_2017-05-29,1.8946840190954357
air_034a3d5b40d5b1b1_2017-05-30,2.3893494487034075
air_034a3d5b40d5b1b1_2017-05-31,2.138435073057442
air_036d4f1ee7285390_2017-04-23,19.492515228700206
air_036d4f1ee7285390_2017-04-24,17.04713612122054
air_036d4f1ee7285390_2017-04-25,18.246469814420976
air_036d4f1ee7285390_2017-04-26,17.7429361661801
air_036d4f1ee7285390_2017-04-27,13.639651478200529
air_036d4f1ee7285390_2017-04-28,18.896581623159957
air_036d4f1ee7285390_2017-04-29,22.552378420533174
air_036d4f1ee7285390_2017-04-30,19.316705428928362
air_036d4f1ee7285390_2017-05-01,4.79532895761029
air_036d4f1ee7285390_2017-05-02,5.038008300060631
air_036d4f1ee7285390_2017-05-03,5.79645642736648
air_036d4f1ee7285390_2017-05-04,5.2317342617127265
air_036d4f1ee7285390_2017-05-05,5.178756744007058
air_036d4f1ee7285390_2017-05-06,5.2985964190824015
air_036d4f1ee7285390_2017-05-07,6.180973063241835
air_036d4f1ee7285390_2017-05-08,4.79532895761029
air_036d4f1ee7285390_2017-05-09,4.374996527722492
air_036d4f1ee7285390_2017-05-10,4.851159942935951
air_036d4f1ee7285390_2017-05-11,4.226732426997125
air_036d4f1ee7285390_2017-05-12,4.4609263798160885
air_036d4f1ee7285390_2017-05-13,4.699709469077031
air_036d4f1ee7285390_2017-05-14,6.180973063241835
air_036d4f1ee7285390_2017-05-15,4.79532895761029
air_036d4f1ee7285390_2017-05-16,5.004924880646744
air_036d4f1ee7285390_2017-05-17,5.632082756909952
air_036d4f1ee7285390_2017-05-18,4.315902670348021
air_036d4f1ee7285390_2017-05-19,5.115352732551065
air_036d4f1ee7285390_2017-05-20,5.2985964190824015
air_036d4f1ee7285390_2017-05-21,6.180973063241835
air_036d4f1ee7285390_2017-05-22,4.79532895761029
air_036d4f1ee7285390_2017-05-23,5.004924880646744
air_036d4f1ee7285390_2017-05-24,4.851159942935951
air_036d4f1ee7285390_2017-05-25,4.225172934096503
air_036d4f1ee7285390_2017-05-26,5.115352732551065
air_036d4f1ee7285390_2017-05-27,5.2985964190824015
air_036d4f1ee7285390_2017-05-28,6.180973063241835
air_036d4f1ee7285390_2017-05-29,4.79532895761029
air_036d4f1ee7285390_2017-05-30,5.004924880646744
air_036d4f1ee7285390_2017-05-31,5.553397485482267
air_0382c794b73b51ad_2017-04-23,35.83962232023669
air_0382c794b73b51ad_2017-04-24,25.113526315283163
air_0382c794b73b51ad_2017-04-25,25.236867667929406
air_0382c794b73b51ad_2017-04-26,23.410311913477717
air_0382c794b73b51ad_2017-04-27,24.67323143236336
air_0382c794b73b51ad_2017-04-28,25.95441262960481
air_0382c794b73b51ad_2017-04-29,26.73302331589337
air_0382c794b73b51ad_2017-04-30,35.527824779454754
air_0382c794b73b51ad_2017-05-01,2.3412410611805017
air_0382c794b73b51ad_2017-05-02,3.528943410595795
