id,visitors
air_00a91d42b08b08d9_2017-04-23,2.089248852546744
air_00a91d42b08b08d9_2017-04-24,23.82778749927872
air_00a91d42b08b08d9_2017-04-25,27.743892143258556
air_00a91d42b08b08d9_2017-04-26,29.14129437485078
air_00a91d42b08b08d9_2017-04-27,32.42087561920092
air_00a91d42b08b08d9_2017-04-28,37.11472981136514
air_00a91d42b08b08d9_2017-04-29,13.380022162735392
air_00a91d42b08b08d9_2017-04-30,2.059171123463412
air_00a91d42b08b08d9_2017-05-01,24.330923344541652
air_00a91d42b08b08d9_2017-05-02,28.144522535406125
air_00a91d42b08b08d9_2017-05-03,31.570157095074876
air_00a91d42b08b08d9_2017-05-04,33.790237027157985
air_00a91d42b08b08d9_2017-05-05,36.73028719946733
air_00a91d42b08b08d9_2017-05-06,11.866377905821192
air_00a91d42b08b08d9_2017-05-07,2.06394640091923
air_00a91d42b08b08d9_2017-05-08,23.812414609401337
air_00a91d42b08b08d9_2017-05-09,27.67435812585978
air_00a91d42b08b08d9_2017-05-10,29.116851308260614
air_00a91d42b08b08d9_2017-05-11,32.40222715728336
air_00a91d42b08b08d9_2017-05-12,37.10213865157641
air_00a91d42b08b08d9_2017-05-13,11.876548617821916
air_00a91d42b08b08d9_2017-05-14,2.0657268779384905
air_00a91d42b08b08d9_2017-05-15,23.834938710255777
air_00a91d42b08b08d9_2017-05-16,27.70201134453483
air_00a91d42b08b08d9_2017-05-17,29.138380757297696
air_00a91d42b08b08d9_2017-05-18,32.42552023395023
air_00a91d42b08b08d9_2017-05-19,37.11761354405221
air_00a91d42b08b08d9_2017-05-20,11.886766548409701
air_00a91d42b08b08d9_2017-05-21,2.0676891393826895
air_00a91d42b08b08d9_2017-05-22,23.857530483450013
air_00a91d42b08b08d9_2017-05-23,27.729747645683297
air_00a91d42b08b08d9_2017-05-24,29.15995671261627
air_00a91d42b08b08d9_2017-05-25,32.44886362655312
air_00a91d42b08b08d9_2017-05-26,37.13310732520598
