id,visitors
air_00a91d42b08b08d9_2017-04-23,2.6684592104452665
air_00a91d42b08b08d9_2017-04-24,23.911531530376532
air_00a91d42b08b08d9_2017-04-25,30.290672610140746
air_00a91d42b08b08d9_2017-04-26,26.93233220585308
air_00a91d42b08b08d9_2017-04-27,31.531142079992897
air_00a91d42b08b08d9_2017-04-28,38.96356614291222
air_00a91d42b08b08d9_2017-04-29,11.487299943614095
air_00a91d42b08b08d9_2017-04-30,2.6684592104452665
air_00a91d42b08b08d9_2017-05-01,23.535523954594055
air_00a91d42b08b08d9_2017-05-02,30.215943908245478
air_00a91d42b08b08d9_2017-05-03,28.465451094418555
air_00a91d42b08b08d9_2017-05-04,31.559966984622463
air_00a91d42b08b08d9_2017-05-05,35.54338089265742
air_00a91d42b08b08d9_2017-05-06,14.076932334134426
air_00a91d42b08b08d9_2017-05-07,2.347994048092147
air_00a91d42b08b08d9_2017-05-08,23.535523954594055
air_00a91d42b08b08d9_2017-05-09,30.215943908245478
air_00a91d42b08b08d9_2017-05-10,27.30092416760459
air_00a91d42b08b08d9_2017-05-11,30.909187520731905
air_00a91d42b08b08d9_2017-05-12,38.43079945880584
air_00a91d42b08b08d9_2017-05-13,14.076932334134426
air_00a91d42b08b08d9_2017-05-14,2.347994048092147
air_00a91d42b08b08d9_2017-05-15,23.535523954594055
air_00a91d42b08b08d9_2017-05-16,30.215943908245478
air_00a91d42b08b08d9_2017-05-17,27.30092416760459
air_00a91d42b08b08d9_2017-05-18,30.909187520731905
air_00a91d42b08b08d9_2017-05-19,38.43079945880584
air_00a91d42b08b08d9_2017-05-20,14.076932334134426
air_00a91d42b08b08d9_2017-05-21,2.347994048092147
air_00a91d42b08b08d9_2017-05-22,23.535523954594055
air_00a91d42b08b08d9_2017-05-23,30.215943908245478
air_00a91d42b08b08d9_2017-05-24,27.30092416760459
air_00a91d42b08b08d9_2017-05-25,30.909187520731905
air_00a91d42b08b08d9_2017-05-26,38.43079945880584
air_00a91d42b08b08d9_2017-05-27,15.541044157513227
air_00a91d42b08b08d9_2017-05-28,2.347994048092147
air_00a91d42b08b08d9_2017-05-29,24.855379221783934
air_00a91d42b08b08d9_2017-05-30,30.215943908245478
air_00a91d42b08b08d9_2017-05-31,27.30092416760459
air_0164b9927d20bcc3_2017-04-23,4.1127873408659585
air_0164b9927d20bcc3_2017-04-24,3.8632940223255345
air_0164b9927d20bcc3_2017-04-25,4.903564136889134
air_0164b9927d20bcc3_2017-04-26,5.609536369295666
air_0164b9927d20bcc3_2017-04-27,5.6616848970705576
air_0164b9927d20bcc3_2017-04-28,6.69726820692336
