id,visitors
air_00a91d42b08b08d9_2017-04-23,1.6845172703266147
air_00a91d42b08b08d9_2017-04-24,22.643277461519297
air_00a91d42b08b08d9_2017-04-25,26.76792930055788
air_00a91d42b08b08d9_2017-04-26,29.889264092750224
air_00a91d42b08b08d9_2017-04-27,33.20062718873706
air_00a91d42b08b08d9_2017-04-28,38.88668523301161
air_00a91d42b08b08d9_2017-04-29,12.938127078033247
air_00a91d42b08b08d9_2017-04-30,1.7217287580172225
air_00a91d42b08b08d9_2017-05-01,24.810880954256113
air_00a91d42b08b08d9_2017-05-02,28.294335270813413
air_00a91d42b08b08d9_2017-05-03,31.221371636695537
air_00a91d42b08b08d9_2017-05-04,32.5649279165813
air_00a91d42b08b08d9_2017-05-05,37.21064776251194
air_00a91d42b08b08d9_2017-05-06,12.135639704681196
air_00a91d42b08b08d9_2017-05-07,1.6848547021547957
air_00a91d42b08b08d9_2017-05-08,22.48146181820875
air_00a91d42b08b08d9_2017-05-09,26.56327778586875
air_00a91d42b08b08d9_2017-05-10,29.815652197506896
air_00a91d42b08b08d9_2017-05-11,33.12167026684171
air_00a91d42b08b08d9_2017-05-12,38.81102389166233
air_00a91d42b08b08d9_2017-05-13,12.135639704681196
air_00a91d42b08b08d9_2017-05-14,1.6848547021547957
air_00a91d42b08b08d9_2017-05-15,22.48146181820875
air_00a91d42b08b08d9_2017-05-16,26.56327778586875
air_00a91d42b08b08d9_2017-05-17,29.815652197506896
air_00a91d42b08b08d9_2017-05-18,33.12167026684171
air_00a91d42b08b08d9_2017-05-19,38.81102389166233
air_00a91d42b08b08d9_2017-05-20,12.135639704681196
air_00a91d42b08b08d9_2017-05-21,1.6848547021547957
air_00a91d42b08b08d9_2017-05-22,22.48146181820875
air_00a91d42b08b08d9_2017-05-23,26.56327778586875
air_00a91d42b08b08d9_2017-05-24,29.815652197506896
air_00a91d42b08b08d9_2017-05-25,33.12167026684171
air_00a91d42b08b08d9_2017-05-26,38.81102389166233
air_00a91d42b08b08d9_2017-05-27,12.135639704681196
air_00a91d42b08b08d9_2017-05-28,1.6848547021547957
air_00a91d42b08b08d9_2017-05-29,22.48146181820875
air_00a91d42b08b08d9_2017-05-30,26.56327778586875
air_00a91d42b08b08d9_2017-05-31,29.815652197506896
