id,visitors
air_00a91d42b08b08d9_2017-04-23,1.9450282003201524
air_00a91d42b08b08d9_2017-04-24,27.198787563959815
air_00a91d42b08b08d9_2017-04-25,28.662897585444128
air_00a91d42b08b08d9_2017-04-26,30.07346822033838
air_00a91d42b08b08d9_2017-04-27,31.962816130347857
air_00a91d42b08b08d9_2017-04-28,39.60732094513091
air_00a91d42b08b08d9_2017-04-29,12.422794526792636
air_00a91d42b08b08d9_2017-04-30,1.9450282003201524
air_00a91d42b08b08d9_2017-05-01,26.78765048307717
air_00a91d42b08b08d9_2017-05-02,28.624212425458754
air_00a91d42b08b08d9_2017-05-03,25.189949426884628
air_00a91d42b08b08d9_2017-05-04,30.558227625798455
air_00a91d42b08b08d9_2017-05-05,33.59368757758942
air_00a91d42b08b08d9_2017-05-06,11.720152965378794
air_00a91d42b08b08d9_2017-05-07,1.890662040967736
air_00a91d42b08b08d9_2017-05-08,26.78765048307717
air_00a91d42b08b08d9_2017-05-09,28.624212425458754
air_00a91d42b08b08d9_2017-05-10,30.032253108418953
air_00a91d42b08b08d9_2017-05-11,31.91678129611674
air_00a91d42b08b08d9_2017-05-12,39.551875449255455
air_00a91d42b08b08d9_2017-05-13,11.720152965378794
air_00a91d42b08b08d9_2017-05-14,1.890662040967736
air_00a91d42b08b08d9_2017-05-15,26.78765048307717
air_00a91d42b08b08d9_2017-05-16,28.624212425458754
air_00a91d42b08b08d9_2017-05-17,30.032253108418953
air_00a91d42b08b08d9_2017-05-18,31.91678129611674
air_00a91d42b08b08d9_2017-05-19,39.551875449255455
air_00a91d42b08b08d9_2017-05-20,11.720152965378794
air_00a91d42b08b08d9_2017-05-21,1.890662040967736
air_00a91d42b08b08d9_2017-05-22,26.78765048307717
air_00a91d42b08b08d9_2017-05-23,28.624212425458754
air_00a91d42b08b08d9_2017-05-24,30.032253108418953
air_00a91d42b08b08d9_2017-05-25,31.91678129611674
air_00a91d42b08b08d9_2017-05-26,39.551875449255455
air_00a91d42b08b08d9_2017-05-27,11.720152965378794
air_00a91d42b08b08d9_2017-05-28,1.890662040967736
air_00a91d42b08b08d9_2017-05-29,26.78765048307717
air_00a91d42b08b08d9_2017-05-30,28.624212425458754
air_00a91d42b08b08d9_2017-05-31,30.032253108418953
air_0164b9927d20bcc3_2017-04-23,8.95053219380168
air_0164b9927d20bcc3_2017-04-24,5.25356497766037
air_0164b9927d20bcc3_2017-04-25,6.139485062254367
air_0164b9927d20bcc3_2017-04-26,5.632294063298978
air_0164b9927d20bcc3_2017-04-27,6.04920693687914
air_0164b9927d20bcc3_2017-04-28,8.31741887079823
air_0164b9927d20bcc3_2017-04-29,5.67482255770467
air_0164b9927d20bcc3_2017-04-30,8.95053219380168
air_0164b9927d20bcc3_2017-05-01,4.337231837237598
air_0164b9927d20bcc3_2017-05-02,5.309968623462196
air_0164b9927d20bcc3_2017-05-03,8.765372114744268
air_0164b9927d20bcc3_2017-05-04,5.557823054597809
air_0164b9927d20bcc3_2017-05-05,9.335690800425537
air_0164b9927d20bcc3_2017-05-06,4.297018789328697
air_0164b9927d20bcc3_2017-05-07,8.787161934676915
air_0164b9927d20bcc3_2017-05-08,5.142473785448748
air_0164b9927d20bcc3_2017-05-09,6.1752610887228245
air_0164b9927d20bcc3_2017-05-10,6.7498767013083025
air_0164b9927d20bcc3_2017-05-11,5.744634301433549
air_0164b9927d20bcc3_2017-05-12,8.422622197021125
air_0164b9927d20bcc3_2017-05-13,13.034476745733839
air_0164b9927d20bcc3_2017-05-14,8.787161934676915
air_0164b9927d20bcc3_2017-05-15,5.142473785448748
air_0164b9927d20bcc3_2017-05-16,5.934058507326632
air_0164b9927d20bcc3_2017-05-17,6.7498767013083025
air_0164b9927d20bcc3_2017-05-18,5.744634301433549
air_0164b9927d20bcc3_2017-05-19,8.422622197021125
air_0164b9927d20bcc3_2017-05-20,4.297018789328697
air_0164b9927d20bcc3_2017-05-21,8.787161934676915
air_0164b9927d20bcc3_2017-05-22,5.142473785448748
air_0164b9927d20bcc3_2017-05-23,5.934058507326632
air_0164b9927d20bcc3_2017-05-24,6.7498767013083025
air_0164b9927d20bcc3_2017-05-25,5.744634301433549
air_0164b9927d20bcc3_2017-05-26,8.422622197021125
air_0164b9927d20bcc3_2017-05-27,4.297018789328697
air_0164b9927d20bcc3_2017-05-28,8.787161934676915
air_0164b9927d20bcc3_2017-05-29,5.142473785448748
air_0164b9927d20bcc3_2017-05-30,5.934058507326632
air_0164b9927d20bcc3_2017-05-31,6.7498767013083025
air_0241aa3964b7f861_2017-04-23,8.881021882056627
air_0241aa3964b7f861_2017-04-24,8.192830489465738
air_0241aa3964b7f861_2017-04-25,7.8907951767731825
air_0241aa3964b7f861_2017-04-26,7.357310170337722
air_0241aa3964b7f861_2017-04-27,2.8506747235036873
air_0241aa3964b7f861_2017-04-28,6.125912337825995
air_0241aa3964b7f861_2017-04-29,10.43948966591964
air_0241aa3964b7f861_2017-04-30,8.881021882056627
air_0241aa3964b7f861_2017-05-01,7.996090364584987
air_0241aa3964b7f861_2017-05-02,7.696964385508166
air_0241aa3964b7f861_2017-05-03,10.58047055200724
air_0241aa3964b7f861_2017-05-04,5.46902631824445
air_0241aa3964b7f861_2017-05-05,6.802204761341149
air_0241aa3964b7f861_2017-05-06,12.21365738936223
air_0241aa3964b7f861_2017-05-07,8.716931580054338
air_0241aa3964b7f861_2017-05-08,7.996090364584987
air_0241aa3964b7f861_2017-05-09,7.696964385508166
air_0241aa3964b7f861_2017-05-10,7.258754166440922
air_0241aa3964b7f861_2017-05-11,2.854603410925454
air_0241aa3964b7f861_2017-05-12,5.98180496902332
air_0241aa3964b7f861_2017-05-13,12.21365738936223
air_0241aa3964b7f861_2017-05-14,8.716931580054338
air_0241aa3964b7f861_2017-05-15,7.996090364584987
air_0241aa3964b7f861_2017-05-16,7.696964385508166
air_0241aa3964b7f861_2017-05-17,7.258754166440922
air_0241aa3964b7f861_2017-05-18,2.854603410925454
air_0241aa3964b7f861_2017-05-19,5.98180496902332
air_0241aa3964b7f861_2017-05-20,12.21365738936223
air_0241aa3964b7f861_2017-05-21,8.716931580054338
air_0241aa3964b7f861_2017-05-22,7.996090364584987
air_0241aa3964b7f861_2017-05-23,7.696964385508166
air_0241aa3964b7f861_2017-05-24,7.258754166440922
air_0241aa3964b7f861_2017-05-25,2.854603410925454
air_0241aa3964b7f861_2017-05-26,5.98180496902332
air_0241aa3964b7f861_2017-05-27,12.21365738936223
air_0241aa3964b7f861_2017-05-28,8.716931580054338
air_0241aa3964b7f861_2017-05-29,7.996090364584987
air_0241aa3964b7f861_2017-05-30,7.696964385508166
air_0241aa3964b7f861_2017-05-31,7.258754166440922
air_0328696196e46f18_2017-04-23,7.054094390885237
air_0328696196e46f18_2017-04-24,4.843605107942728
air_0328696196e46f18_2017-04-25,6.993921675702801
air_0328696196e46f18_2017-04-26,6.830381181138186
air_0328696196e46f18_2017-04-27,7.954685866640335
air_0328696196e46f18_2017-04-28,7.6041567475317935
air_0328696196e46f18_2017-04-29,6.860476139764294
air_0328696196e46f18_2017-04-30,7.054094390885237
air_0328696196e46f18_2017-05-01,5.0540906132540675
air_0328696196e46f18_2017-05-02,7.02243917031959
air_0328696196e46f18_2017-05-03,8.481775894246779
air_0328696196e46f18_2017-05-04,11.281503459799657
air_0328696196e46f18_2017-05-05,7.1756495494639525
air_0328696196e46f18_2017-05-06,6.705422380879342
air_0328696196e46f18_2017-05-07,7.087110912539124
air_0328696196e46f18_2017-05-08,5.0540906132540675
air_0328696196e46f18_2017-05-09,7.02243917031959
air_0328696196e46f18_2017-05-10,6.8582779468646775
air_0328696196e46f18_2017-05-11,7.99114985739197
air_0328696196e46f18_2017-05-12,7.633511295979713
air_0328696196e46f18_2017-05-13,6.705422380879342
air_0328696196e46f18_2017-05-14,7.087110912539124
air_0328696196e46f18_2017-05-15,5.0540906132540675
air_0328696196e46f18_2017-05-16,7.02243917031959
air_0328696196e46f18_2017-05-17,6.8582779468646775
air_0328696196e46f18_2017-05-18,7.99114985739197
air_0328696196e46f18_2017-05-19,7.633511295979713
air_0328696196e46f18_2017-05-20,6.705422380879342
air_0328696196e46f18_2017-05-21,7.087110912539124
air_0328696196e46f18_2017-05-22,5.0540906132540675
air_0328696196e46f18_2017-05-23,7.02243917031959
air_0328696196e46f18_2017-05-24,6.8582779468646775
air_0328696196e46f18_2017-05-25,7.99114985739197
air_0328696196e46f18_2017-05-26,7.633511295979713
air_0328696196e46f18_2017-05-27,6.705422380879342
air_0328696196e46f18_2017-05-28,7.087110912539124
air_0328696196e46f18_2017-05-29,5.0540906132540675
air_0328696196e46f18_2017-05-30,7.02243917031959
