id,visitors
air_00a91d42b08b08d9_2017-04-23,3.563653874953597
air_00a91d42b08b08d9_2017-04-24,23.484499298945416
air_00a91d42b08b08d9_2017-04-25,27.852125873995725
air_00a91d42b08b08d9_2017-04-26,29.915782389304972
air_00a91d42b08b08d9_2017-04-27,32.827053279872665
air_00a91d42b08b08d9_2017-04-28,37.51051586280025
air_00a91d42b08b08d9_2017-04-29,14.762997855338842
air_00a91d42b08b08d9_2017-04-30,3.7412464402481884
air_00a91d42b08b08d9_2017-05-01,14.97840671054885
air_00a91d42b08b08d9_2017-05-02,16.495760202364846
air_00a91d42b08b08d9_2017-05-03,17.943339965417383
air_00a91d42b08b08d9_2017-05-04,20.005418114735885
air_00a91d42b08b08d9_2017-05-05,21.775289230726592
air_00a91d42b08b08d9_2017-05-06,8.489465457752567
air_00a91d42b08b08d9_2017-05-07,2.379701418656227
air_00a91d42b08b08d9_2017-05-08,14.98144546588192
air_00a91d42b08b08d9_2017-05-09,16.322338076718076
air_00a91d42b08b08d9_2017-05-10,18.49431593928783
air_00a91d42b08b08d9_2017-05-11,20.55676219323392
air_00a91d42b08b08d9_2017-05-12,22.28463878563887
air_00a91d42b08b08d9_2017-05-13,8.398096660743885
air_00a91d42b08b08d9_2017-05-14,2.338742410651979
air_00a91d42b08b08d9_2017-05-15,14.947726693044407
air_00a91d42b08b08d9_2017-05-16,16.351876983665292
air_00a91d42b08b08d9_2017-05-17,18.49431593928783
air_00a91d42b08b08d9_2017-05-18,20.674389694728408
air_00a91d42b08b08d9_2017-05-19,22.28439521227037
air_00a91d42b08b08d9_2017-05-20,8.472009774818249
air_00a91d42b08b08d9_2017-05-21,2.272820756207492
air_00a91d42b08b08d9_2017-05-22,14.969719142303786
air_00a91d42b08b08d9_2017-05-23,16.406742423660955
air_00a91d42b08b08d9_2017-05-24,18.362094174670236
air_00a91d42b08b08d9_2017-05-25,20.702219729981525
air_00a91d42b08b08d9_2017-05-26,22.069865178544458
air_00a91d42b08b08d9_2017-05-27,8.448815431019625
air_00a91d42b08b08d9_2017-05-28,2.2440423657436517
air_00a91d42b08b08d9_2017-05-29,14.973284747409787
air_00a91d42b08b08d9_2017-05-30,16.422310357974663
air_00a91d42b08b08d9_2017-05-31,18.595900474924424
air_0164b9927d20bcc3_2017-04-23,4.245226344410343
air_0164b9927d20bcc3_2017-04-24,5.892415164803818
air_0164b9927d20bcc3_2017-04-25,7.437438793250397
air_0164b9927d20bcc3_2017-04-26,7.149546282686902
air_0164b9927d20bcc3_2017-04-27,7.741308616929182
air_0164b9927d20bcc3_2017-04-28,9.29966762217161
air_0164b9927d20bcc3_2017-04-29,4.6024518478304985
air_0164b9927d20bcc3_2017-04-30,4.273002641749571
