id,visitors
air_00a91d42b08b08d9_2017-04-23,3.1598474421107245
air_00a91d42b08b08d9_2017-04-24,23.362065831655425
air_00a91d42b08b08d9_2017-04-25,27.895454664682262
air_00a91d42b08b08d9_2017-04-26,29.023304681320425
air_00a91d42b08b08d9_2017-04-27,32.064858347278616
air_00a91d42b08b08d9_2017-04-28,37.68781845222838
air_00a91d42b08b08d9_2017-04-29,14.606911479985875
air_00a91d42b08b08d9_2017-04-30,3.3311499920272385
air_00a91d42b08b08d9_2017-05-01,18.29536020896075
air_00a91d42b08b08d9_2017-05-02,21.721250465666813
air_00a91d42b08b08d9_2017-05-03,22.83688705241161
air_00a91d42b08b08d9_2017-05-04,25.357856741902975
air_00a91d42b08b08d9_2017-05-05,28.50494295692606
air_00a91d42b08b08d9_2017-05-06,10.227104232956393
air_00a91d42b08b08d9_2017-05-07,2.3943229770538763
air_00a91d42b08b08d9_2017-05-08,18.312569138526978
air_00a91d42b08b08d9_2017-05-09,22.120546678925926
air_00a91d42b08b08d9_2017-05-10,23.668807231532977
air_00a91d42b08b08d9_2017-05-11,26.122064582867438
air_00a91d42b08b08d9_2017-05-12,29.94126696944982
air_00a91d42b08b08d9_2017-05-13,10.782387167723803
air_00a91d42b08b08d9_2017-05-14,2.3781880099067454
air_00a91d42b08b08d9_2017-05-15,18.80798781606712
air_00a91d42b08b08d9_2017-05-16,22.13814830262304
air_00a91d42b08b08d9_2017-05-17,23.670682526547253
air_00a91d42b08b08d9_2017-05-18,26.16606747369086
air_00a91d42b08b08d9_2017-05-19,30.00890155341853
air_00a91d42b08b08d9_2017-05-20,10.172252291362415
air_00a91d42b08b08d9_2017-05-21,2.281342677929489
air_00a91d42b08b08d9_2017-05-22,18.178988273413562
air_00a91d42b08b08d9_2017-05-23,21.384024496001857
air_00a91d42b08b08d9_2017-05-24,23.329346100054863
air_00a91d42b08b08d9_2017-05-25,26.343080510633545
air_00a91d42b08b08d9_2017-05-26,30.008061441130362
air_00a91d42b08b08d9_2017-05-27,10.865853232877594
air_00a91d42b08b08d9_2017-05-28,2.2614481810382068
air_00a91d42b08b08d9_2017-05-29,18.39050546703785
