id,visitors
air_00a91d42b08b08d9_2017-04-23,2.108770193554659
air_00a91d42b08b08d9_2017-04-24,23.73227164009452
air_00a91d42b08b08d9_2017-04-25,27.73062898886942
air_00a91d42b08b08d9_2017-04-26,29.14319700405537
air_00a91d42b08b08d9_2017-04-27,32.30356189466243
air_00a91d42b08b08d9_2017-04-28,37.1955003019505
air_00a91d42b08b08d9_2017-04-29,13.441836768204572
air_00a91d42b08b08d9_2017-04-30,2.1114107147423167
air_00a91d42b08b08d9_2017-05-01,23.65212340953445
air_00a91d42b08b08d9_2017-05-02,27.617482658749083
air_00a91d42b08b08d9_2017-05-03,31.035523394102857
air_00a91d42b08b08d9_2017-05-04,33.91450584868989
air_00a91d42b08b08d9_2017-05-05,36.78373056315846
air_00a91d42b08b08d9_2017-05-06,12.010573098812994
air_00a91d42b08b08d9_2017-05-07,2.088195053626338
air_00a91d42b08b08d9_2017-05-08,23.67939217601978
air_00a91d42b08b08d9_2017-05-09,27.65096098347736
air_00a91d42b08b08d9_2017-05-10,29.110425004087638
air_00a91d42b08b08d9_2017-05-11,32.277464721195216
air_00a91d42b08b08d9_2017-05-12,37.18652133615513
air_00a91d42b08b08d9_2017-05-13,12.022923249099588
air_00a91d42b08b08d9_2017-05-14,2.0903570614354403
air_00a91d42b08b08d9_2017-05-15,23.706742869914454
air_00a91d42b08b08d9_2017-05-16,27.684539891868496
air_00a91d42b08b08d9_2017-05-17,29.13656790648981
air_00a91d42b08b08d9_2017-05-18,32.30574917143355
air_00a91d42b08b08d9_2017-05-19,37.205312277018606
air_00a91d42b08b08d9_2017-05-20,12.035330736241896
air_00a91d42b08b08d9_2017-05-21,2.0927398074748247
air_00a91d42b08b08d9_2017-05-22,23.734175737364595
air_00a91d42b08b08d9_2017-05-23,27.718219686120207
air_00a91d42b08b08d9_2017-05-24,29.162767280805227
air_00a91d42b08b08d9_2017-05-25,32.3340947195942
air_00a91d42b08b08d9_2017-05-26,37.22412615413389
air_00a91d42b08b08d9_2017-05-27,12.04776751657948
air_00a91d42b08b08d9_2017-05-28,2.095355822008987
air_00a91d42b08b08d9_2017-05-29,23.760701322267003
air_00a91d42b08b08d9_2017-05-30,27.752000669338123
air_00a91d42b08b08d9_2017-05-31,29.18902324902021
air_0164b9927d20bcc3_2017-04-23,4.145801194753076
air_0164b9927d20bcc3_2017-04-24,5.908915681381002
air_0164b9927d20bcc3_2017-04-25,7.3556520178988665
air_0164b9927d20bcc3_2017-04-26,7.907718287902415
air_0164b9927d20bcc3_2017-04-27,8.432601900649567
air_0164b9927d20bcc3_2017-04-28,8.878932036737698
air_0164b9927d20bcc3_2017-04-29,3.9377248771362576
air_0164b9927d20bcc3_2017-04-30,4.145801194753076
air_0164b9927d20bcc3_2017-05-01,5.918823284854424
air_0164b9927d20bcc3_2017-05-02,7.051371420625411
air_0164b9927d20bcc3_2017-05-03,6.185765085759904
air_0164b9927d20bcc3_2017-05-04,5.7304888260679
air_0164b9927d20bcc3_2017-05-05,13.07463518796521
air_0164b9927d20bcc3_2017-05-06,3.6336650224182607
air_0164b9927d20bcc3_2017-05-07,4.133548425318718
air_0164b9927d20bcc3_2017-05-08,5.881965328910039
air_0164b9927d20bcc3_2017-05-09,7.340987540763784
air_0164b9927d20bcc3_2017-05-10,8.289432185405966
air_0164b9927d20bcc3_2017-05-11,7.834802424825124
air_0164b9927d20bcc3_2017-05-12,8.97182216809253
air_0164b9927d20bcc3_2017-05-13,6.994797980511324
air_0164b9927d20bcc3_2017-05-14,4.133548425318718
air_0164b9927d20bcc3_2017-05-15,5.892159483710028
air_0164b9927d20bcc3_2017-05-16,7.391987755084218
air_0164b9927d20bcc3_2017-05-17,8.305222723044466
air_0164b9927d20bcc3_2017-05-18,7.842950301816032
air_0164b9927d20bcc3_2017-05-19,8.98247782315875
air_0164b9927d20bcc3_2017-05-20,3.6465671437975224
air_0164b9927d20bcc3_2017-05-21,4.133548425318718
air_0164b9927d20bcc3_2017-05-22,5.90358227630833
air_0164b9927d20bcc3_2017-05-23,7.406509655053276
air_0164b9927d20bcc3_2017-05-24,8.314133900699751
air_0164b9927d20bcc3_2017-05-25,7.851117386943901
air_0164b9927d20bcc3_2017-05-26,8.993163531469516
air_0164b9927d20bcc3_2017-05-27,3.6569322866018137
air_0164b9927d20bcc3_2017-05-28,4.133548425318718
air_0164b9927d20bcc3_2017-05-29,5.915056440392801
air_0164b9927d20bcc3_2017-05-30,7.4150002539395405
air_0164b9927d20bcc3_2017-05-31,8.322541217977141
air_0241aa3964b7f861_2017-04-23,9.249819605800065
air_0241aa3964b7f861_2017-04-24,7.617667385442057
air_0241aa3964b7f861_2017-04-25,7.752671847785678
air_0241aa3964b7f861_2017-04-26,8.70748397688844
air_0241aa3964b7f861_2017-04-27,3.6042354495297806
air_0241aa3964b7f861_2017-04-28,6.893390609859752
air_0241aa3964b7f861_2017-04-29,11.21509491566035
air_0241aa3964b7f861_2017-04-30,9.261191593669968
air_0241aa3964b7f861_2017-05-01,7.582336343969549
air_0241aa3964b7f861_2017-05-02,7.711765426146329
air_0241aa3964b7f861_2017-05-03,16.644793811232226
air_0241aa3964b7f861_2017-05-04,2.3819273989660696
air_0241aa3964b7f861_2017-05-05,6.887431782299861
air_0241aa3964b7f861_2017-05-06,11.443448132847177
air_0241aa3964b7f861_2017-05-07,9.215458487654136
air_0241aa3964b7f861_2017-05-08,7.593980885938872
air_0241aa3964b7f861_2017-05-09,7.7290970573283
air_0241aa3964b7f861_2017-05-10,8.678707216956184
air_0241aa3964b7f861_2017-05-11,3.628071888366887
air_0241aa3964b7f861_2017-05-12,6.867995383346191
air_0241aa3964b7f861_2017-05-13,11.453608434873807
