Id,SalePrice
1461,120044.29370203245
1462,161423.16392650479
1463,186892.166577237
1464,196773.74746911088
1465,191980.19194043087
1466,173350.89843989874
1467,178073.35127129167
1468,162497.26744332426
1469,183447.10761617043
1470,122369.06769130396
1471,194539.286258418
1472,94915.2114689948
1473,94645.24132603253
1474,148169.42339980014
1475,112967.02260389448
1476,383367.1279534321
1477,249762.8750099147
1478,284099.26709336234
1479,284192.1530002399
1480,501597.8542341036
1481,318278.6225728455
1482,206903.32735102493
1483,178410.33252571386
1484,163839.5590006661
1485,183613.35875692332
1486,196820.18252810286
1487,339641.8511233863
1488,230788.30870615458
1489,196811.31790740302
1490,235530.3368661775
1491,193641.77615030028
1492,91215.23686850077
1493,177509.77677392674
1494,292798.8600497602
1495,284305.9219812953
1496,238938.4072788558
1497,181518.85519243375
1498,166708.55142883558
1499,159682.42551396112
1500,155609.47568579868
1501,175086.21450201402
1502,143081.8623758338
1503,295829.2797811166
1504,239221.21699581316
1505,224638.25151080702
1506,188530.4406266205
1507,253472.93087170838
1508,197954.27856599598
1509,160127.70897959403
1510,145068.04973153665
1511,152134.85479368805
1512,174258.61725572316
1513,143978.49143964017
1514,158945.26894991496
1515,197753.2869409059
1516,152547.92244276108
1517,162375.55914959445
1518,129847.06559433397
1519,218527.33752856206
1520,130296.34110027216
1521,135569.50937744073
1522,172591.08179207868
1523,111615.52447129042
1524,126013.35341051733
1525,122515.53679990918
1526,110232.15039487089
1527,102895.710906945
1528,134098.67441299986
1529,150619.82640222006
1530,174777.81751594265
1531,104952.92208015273
1532,95703.29361666054
1533,147659.1335768803
1534,125774.52733067141
1535,152331.49410946292
1536,106748.99715189246
1537,61224.13878930462
1538,146654.7653403185
1539,191261.8910164609
1540,94090.3191899533
1541,141522.37308674876
1542,142639.83483822676
1543,201020.16483212798
1544,81609.84696807007
1545,108221.54694968276
1546,133182.74482815477
1547,136175.65773258236
1548,137528.4532247784
1549,114788.8099075539
1550,137051.0465436761
1551,108891.07827210393
1552,137083.0399491862
1553,151516.28082726224
1554,110891.3116441907
