id,visitors
air_00a91d42b08b08d9_2017-04-23,1.4785183668136597
air_00a91d42b08b08d9_2017-04-24,20.67802619934082
air_00a91d42b08b08d9_2017-04-25,23.82051658630371
air_00a91d42b08b08d9_2017-04-26,28.516475677490234
air_00a91d42b08b08d9_2017-04-27,30.279760360717773
air_00a91d42b08b08d9_2017-04-28,36.91460418701172
air_00a91d42b08b08d9_2017-04-29,15.221112251281738
air_00a91d42b08b08d9_2017-04-30,1.4785183668136597
air_00a91d42b08b08d9_2017-05-01,20.67802619934082
air_00a91d42b08b08d9_2017-05-02,23.82051658630371
air_00a91d42b08b08d9_2017-05-03,29.206995010375977
air_00a91d42b08b08d9_2017-05-04,29.557239532470703
air_00a91d42b08b08d9_2017-05-05,33.75812911987305
air_00a91d42b08b08d9_2017-05-06,14.635777473449707
air_00a91d42b08b08d9_2017-05-07,1.4785183668136597
air_00a91d42b08b08d9_2017-05-08,20.67802619934082
air_00a91d42b08b08d9_2017-05-09,23.82051658630371
air_00a91d42b08b08d9_2017-05-10,28.516475677490234
air_00a91d42b08b08d9_2017-05-11,30.279760360717773
air_00a91d42b08b08d9_2017-05-12,36.91460418701172
air_00a91d42b08b08d9_2017-05-13,14.635777473449707
air_00a91d42b08b08d9_2017-05-14,1.4785183668136597
air_00a91d42b08b08d9_2017-05-15,20.67802619934082
air_00a91d42b08b08d9_2017-05-16,23.82051658630371
air_00a91d42b08b08d9_2017-05-17,28.516475677490234
air_00a91d42b08b08d9_2017-05-18,30.279760360717773
air_00a91d42b08b08d9_2017-05-19,36.91460418701172
air_00a91d42b08b08d9_2017-05-20,14.635777473449707
air_00a91d42b08b08d9_2017-05-21,1.4785183668136597
air_00a91d42b08b08d9_2017-05-22,20.67802619934082
air_00a91d42b08b08d9_2017-05-23,23.82051658630371
air_00a91d42b08b08d9_2017-05-24,28.516475677490234
air_00a91d42b08b08d9_2017-05-25,30.279760360717773
air_00a91d42b08b08d9_2017-05-26,36.91460418701172
air_00a91d42b08b08d9_2017-05-27,14.635777473449707
air_00a91d42b08b08d9_2017-05-28,1.4785183668136597
air_00a91d42b08b08d9_2017-05-29,20.67802619934082
air_00a91d42b08b08d9_2017-05-30,23.82051658630371
air_00a91d42b08b08d9_2017-05-31,28.516475677490234
air_0164b9927d20bcc3_2017-04-23,8.34237289428711
air_0164b9927d20bcc3_2017-04-24,6.79456090927124
air_0164b9927d20bcc3_2017-04-25,8.39921760559082
air_0164b9927d20bcc3_2017-04-26,7.914175510406494
air_0164b9927d20bcc3_2017-04-27,8.806215286254883
air_0164b9927d20bcc3_2017-04-28,11.134732246398926
air_0164b9927d20bcc3_2017-04-29,6.015050888061523
air_0164b9927d20bcc3_2017-04-30,8.34237289428711
air_0164b9927d20bcc3_2017-05-01,6.5385870933532715
air_0164b9927d20bcc3_2017-05-02,7.848974227905273
air_0164b9927d20bcc3_2017-05-03,11.030924797058105
air_0164b9927d20bcc3_2017-05-04,10.801061630249023
air_0164b9927d20bcc3_2017-05-05,11.284196853637695
air_0164b9927d20bcc3_2017-05-06,6.026778697967529
air_0164b9927d20bcc3_2017-05-07,8.34237289428711
air_0164b9927d20bcc3_2017-05-08,6.79456090927124
air_0164b9927d20bcc3_2017-05-09,8.39921760559082
air_0164b9927d20bcc3_2017-05-10,9.0045804977417
air_0164b9927d20bcc3_2017-05-11,9.392030715942383
air_0164b9927d20bcc3_2017-05-12,11.134732246398926
