id,visitors
air_00a91d42b08b08d9_2017-04-23,3.133896827697754
air_00a91d42b08b08d9_2017-04-24,21.227548599243164
air_00a91d42b08b08d9_2017-04-25,23.99681854248047
air_00a91d42b08b08d9_2017-04-26,28.51538848876953
air_00a91d42b08b08d9_2017-04-27,30.262386322021484
air_00a91d42b08b08d9_2017-04-28,36.80571365356445
air_00a91d42b08b08d9_2017-04-29,18.195833206176758
air_00a91d42b08b08d9_2017-04-30,3.133896827697754
air_00a91d42b08b08d9_2017-05-01,21.227548599243164
air_00a91d42b08b08d9_2017-05-02,23.99681854248047
air_00a91d42b08b08d9_2017-05-03,30.740997314453125
air_00a91d42b08b08d9_2017-05-04,31.5621280670166
air_00a91d42b08b08d9_2017-05-05,37.04838562011719
air_00a91d42b08b08d9_2017-05-06,14.681843757629395
air_00a91d42b08b08d9_2017-05-07,3.133896827697754
air_00a91d42b08b08d9_2017-05-08,21.227548599243164
air_00a91d42b08b08d9_2017-05-09,23.99681854248047
air_00a91d42b08b08d9_2017-05-10,28.51538848876953
air_00a91d42b08b08d9_2017-05-11,30.262386322021484
air_00a91d42b08b08d9_2017-05-12,36.80571365356445
air_00a91d42b08b08d9_2017-05-13,14.681843757629395
air_00a91d42b08b08d9_2017-05-14,3.133896827697754
air_00a91d42b08b08d9_2017-05-15,21.227548599243164
air_00a91d42b08b08d9_2017-05-16,23.99681854248047
air_00a91d42b08b08d9_2017-05-17,28.51538848876953
air_00a91d42b08b08d9_2017-05-18,30.262386322021484
air_00a91d42b08b08d9_2017-05-19,36.80571365356445
air_00a91d42b08b08d9_2017-05-20,14.681843757629395
air_00a91d42b08b08d9_2017-05-21,3.133896827697754
air_00a91d42b08b08d9_2017-05-22,21.227548599243164
air_00a91d42b08b08d9_2017-05-23,23.99681854248047
air_00a91d42b08b08d9_2017-05-24,28.51538848876953
air_00a91d42b08b08d9_2017-05-25,30.262386322021484
air_00a91d42b08b08d9_2017-05-26,36.80571365356445
air_00a91d42b08b08d9_2017-05-27,14.681843757629395
air_00a91d42b08b08d9_2017-05-28,3.133896827697754
air_00a91d42b08b08d9_2017-05-29,21.227548599243164
air_00a91d42b08b08d9_2017-05-30,23.99681854248047
air_00a91d42b08b08d9_2017-05-31,28.51538848876953
air_0164b9927d20bcc3_2017-04-23,17.402843475341797
air_0164b9927d20bcc3_2017-04-24,6.976107120513916
air_0164b9927d20bcc3_2017-04-25,8.213563919067383
air_0164b9927d20bcc3_2017-04-26,8.213563919067383
air_0164b9927d20bcc3_2017-04-27,8.481719970703125
air_0164b9927d20bcc3_2017-04-28,11.035940170288086
air_0164b9927d20bcc3_2017-04-29,6.398774147033691
air_0164b9927d20bcc3_2017-04-30,17.402843475341797
air_0164b9927d20bcc3_2017-05-01,6.101356506347656
air_0164b9927d20bcc3_2017-05-02,8.213563919067383
air_0164b9927d20bcc3_2017-05-03,10.714004516601562
air_0164b9927d20bcc3_2017-05-04,10.943939208984375
air_0164b9927d20bcc3_2017-05-05,11.380943298339844
air_0164b9927d20bcc3_2017-05-06,6.268527507781982
air_0164b9927d20bcc3_2017-05-07,17.402843475341797
air_0164b9927d20bcc3_2017-05-08,6.976107120513916
air_0164b9927d20bcc3_2017-05-09,8.213563919067383
air_0164b9927d20bcc3_2017-05-10,9.088312149047852
air_0164b9927d20bcc3_2017-05-11,9.402021408081055
air_0164b9927d20bcc3_2017-05-12,11.035940170288086
air_0164b9927d20bcc3_2017-05-13,11.097240447998047
air_0164b9927d20bcc3_2017-05-14,17.402843475341797
air_0164b9927d20bcc3_2017-05-15,6.976107120513916
air_0164b9927d20bcc3_2017-05-16,9.088312149047852
air_0164b9927d20bcc3_2017-05-17,9.088312149047852
air_0164b9927d20bcc3_2017-05-18,9.402021408081055
air_0164b9927d20bcc3_2017-05-19,11.035940170288086
air_0164b9927d20bcc3_2017-05-20,6.268527507781982
air_0164b9927d20bcc3_2017-05-21,17.402843475341797
air_0164b9927d20bcc3_2017-05-22,6.976107120513916
air_0164b9927d20bcc3_2017-05-23,9.088312149047852
air_0164b9927d20bcc3_2017-05-24,9.088312149047852
air_0164b9927d20bcc3_2017-05-25,9.402021408081055
air_0164b9927d20bcc3_2017-05-26,11.035940170288086
air_0164b9927d20bcc3_2017-05-27,6.268527507781982
air_0164b9927d20bcc3_2017-05-28,17.402843475341797
air_0164b9927d20bcc3_2017-05-29,6.976107120513916
air_0164b9927d20bcc3_2017-05-30,9.088312149047852
air_0164b9927d20bcc3_2017-05-31,9.088312149047852
